episode_counter,x,y,z,success
45,1300.219,4.402856,1160.071,0
45,1300.216,4.406499,1160.083,0
45,1300.215,4.410737,1160.094,0
45,1300.214,4.415499,1160.105,0
45,1300.215,4.420591,1160.116,0
45,1300.216,4.425875,1160.126,0
45,1300.217,4.431298,1160.136,0
45,1300.22,4.436844,1160.144,0
45,1300.223,4.441959,1160.153,0
45,1300.226,4.44664,1160.16,0
45,1300.23,4.450938,1160.166,0
45,1300.234,4.454915,1160.172,0
45,1300.238,4.458642,1160.176,0
45,1300.242,4.461915,1160.18,0
45,1300.246,4.46485,1160.182,0
45,1300.249,4.467609,1160.183,0
45,1300.251,4.470345,1160.184,0
45,1300.252,4.473167,1160.182,0
45,1300.252,4.474424,1160.181,0
45,1300.251,4.474248,1160.179,0
45,1300.249,4.472718,1160.177,0
45,1300.246,4.469988,1160.174,0
45,1300.242,4.466301,1160.171,0
45,1300.235,4.464459,1160.168,0
45,1300.225,4.464477,1160.164,0
45,1300.213,4.46622,1160.16,0
45,1300.199,4.469693,1160.156,0
45,1300.184,4.474969,1160.151,0
45,1300.169,4.478076,1160.146,0
45,1300.154,4.479156,1160.141,0
45,1300.14,4.478164,1160.136,0
45,1300.126,4.475015,1160.131,0
45,1300.114,4.469778,1160.125,0
45,1300.102,4.465984,1160.118,0
45,1300.092,4.463859,1160.111,0
45,1300.083,4.46324,1160.102,0
45,1300.075,4.463908,1160.093,0
45,1300.07,4.465603,1160.083,0
45,1300.065,4.464968,1160.073,0
45,1300.061,4.46181,1160.062,0
45,1300.057,4.456177,1160.051,0
45,1300.053,4.448318,1160.04,0
45,1300.05,4.438533,1160.029,0
45,1300.047,4.428157,1160.019,0
45,1300.043,4.417515,1160.009,0
45,1300.039,4.406783,1160,0
45,1300.035,4.396089,1159.993,0
45,1300.03,4.385513,1159.986,0
45,1300.024,4.375331,1159.982,0
45,1300.019,4.365534,1159.978,0
45,1300.013,4.356113,1159.977,0
45,1300.008,4.347091,1159.977,0
45,1300.004,4.338492,1159.979,0
45,1300,4.329906,1159.982,0
45,1299.997,4.321209,1159.987,0
45,1299.996,4.312386,1159.994,0
45,1299.995,4.303495,1160.001,0
45,1299.996,4.294651,1160.01,0
45,1299.998,4.287588,1160.019,0
45,1300.001,4.282439,1160.029,0
45,1300.005,4.279157,1160.04,0
45,1300.01,4.277658,1160.05,0
45,1300.016,4.27784,1160.061,0
45,1300.022,4.277772,1160.072,0
45,1300.029,4.27739,1160.082,0
45,1300.035,4.276579,1160.093,0
45,1300.042,4.275228,1160.102,0
45,1300.05,4.273457,1160.111,0
45,1300.057,4.271805,1160.119,0
45,1300.065,4.270415,1160.125,0
45,1300.073,4.269112,1160.129,0
45,1300.08,4.267807,1160.132,0
45,1300.088,4.266546,1160.133,0
45,1300.094,4.264355,1160.132,0
45,1300.1,4.261224,1160.13,0
45,1300.104,4.257254,1160.127,0
45,1300.108,4.252553,1160.123,0
45,1300.11,4.247224,1160.118,0
45,1300.11,4.241923,1160.111,0
45,1300.109,4.236788,1160.104,0
45,1300.106,4.231951,1160.096,0
45,1300.102,4.227587,1160.088,0
45,1300.097,4.223759,1160.08,0
45,1300.09,4.221049,1160.072,0
45,1300.082,4.219418,1160.064,0
45,1300.074,4.218822,1160.056,0
45,1300.066,4.219266,1160.049,0
45,1300.057,4.220931,1160.041,0
45,1300.049,4.222332,1160.033,0
45,1300.04,4.223411,1160.026,0
45,1300.032,4.224264,1160.018,0
45,1300.025,4.224986,1160.009,0
45,1300.017,4.225645,1160.001,0
45,1300.01,4.226168,1159.993,0
45,1300.004,4.226602,1159.984,0
45,1299.998,4.22701,1159.976,0
45,1299.993,4.22746,1159.969,0
45,1299.989,4.228003,1159.962,0
45,1299.986,4.228972,1159.955,0
45,1299.984,4.230287,1159.949,0
45,1299.983,4.231696,1159.944,0
45,1299.983,4.233201,1159.939,0
45,1299.984,4.234882,1159.934,0
45,1299.986,4.236043,1159.929,0
45,1299.988,4.236768,1159.924,0
45,1299.991,4.237004,1159.919,0
45,1299.994,4.236666,1159.914,0
45,1299.998,4.235784,1159.908,0
45,1300.001,4.235314,1159.901,0
45,1300.005,4.23521,1159.894,0
45,1300.008,4.235378,1159.887,0
45,1300.012,4.235772,1159.879,0
45,1300.016,4.236379,1159.87,0
45,1300.02,4.236936,1159.86,0
45,1300.024,4.237428,1159.851,0
45,1300.028,4.237629,1159.84,0
45,1300.032,4.237326,1159.83,0
45,1300.037,4.236436,1159.819,0
45,1300.041,4.233672,1159.809,0
45,1300.045,4.229167,1159.798,0
45,1300.049,4.222896,1159.788,0
45,1300.052,4.214817,1159.779,0
45,1300.055,4.205124,1159.77,0
45,1300.056,4.195652,1159.761,0
45,1300.056,4.186274,1159.754,0
45,1300.055,4.17659,1159.747,0
45,1300.052,4.166296,1159.741,0
45,1300.049,4.155542,1159.735,0
45,1300.045,4.147854,1159.729,0
45,1300.039,4.143497,1159.724,0
45,1300.032,4.142263,1159.719,0
45,1300.025,4.143861,1159.713,0
45,1300.018,4.147982,1159.708,0
45,1300.01,4.15209,1159.702,0
45,1300.001,4.155825,1159.695,0
45,1299.993,4.159158,1159.689,0
45,1299.985,4.16214,1159.683,0
45,1299.977,4.165008,1159.676,0
45,1299.969,4.166273,1159.67,0
45,1299.961,4.16601,1159.665,0
45,1299.954,4.164375,1159.659,0
45,1299.947,4.16156,1159.654,0
45,1299.94,4.157742,1159.649,0
45,1299.933,4.154894,1159.644,0
45,1299.926,4.153028,1159.641,0
45,1299.919,4.152007,1159.637,0
45,1299.913,4.151752,1159.635,0
45,1299.906,4.152227,1159.635,0
45,1299.9,4.153274,1159.635,0
45,1299.894,4.154756,1159.637,0
45,1299.888,4.156552,1159.64,0
45,1299.883,4.158576,1159.645,0
45,1299.878,4.16078,1159.651,0
45,1299.872,4.16094,1159.656,0
45,1299.867,4.159102,1159.663,0
45,1299.862,4.15555,1159.669,0
45,1299.857,4.150583,1159.676,0
45,1299.852,4.144469,1159.682,0
45,1299.846,4.139201,1159.689,0
45,1299.84,4.134941,1159.694,0
45,1299.833,4.131616,1159.7,0
45,1299.825,4.129129,1159.704,0
45,1299.817,4.127388,1159.709,0
45,1299.808,4.126748,1159.712,0
45,1299.799,4.127147,1159.715,0
45,1299.79,4.128496,1159.718,0
45,1299.781,4.130719,1159.72,0
45,1299.771,4.133749,1159.722,0
45,1299.762,4.136357,1159.723,0
45,1299.753,4.138492,1159.724,0
45,1299.745,4.140227,1159.725,0
45,1299.736,4.141635,1159.725,0
45,1299.729,4.142766,1159.724,0
45,1299.723,4.142802,1159.723,0
45,1299.717,4.141768,1159.722,0
45,1299.712,4.139774,1159.721,0
45,1299.708,4.136913,1159.719,0
45,1299.705,4.133255,1159.718,0
45,1299.704,4.129352,1159.716,0
45,1299.705,4.125198,1159.714,0
45,1299.706,4.120773,1159.713,0
45,1299.71,4.116087,1159.711,0
45,1299.714,4.111095,1159.709,0
45,1299.719,4.105618,1159.707,0
45,1299.725,4.09968,1159.704,0
45,1299.732,4.093349,1159.702,0
45,1299.739,4.086715,1159.7,0
45,1299.747,4.079885,1159.697,0
45,1299.754,4.073594,1159.695,0
45,1299.762,4.067929,1159.694,0
45,1299.771,4.06293,1159.693,0
45,1299.778,4.058647,1159.692,0
45,1299.786,4.055128,1159.691,0
45,1299.793,4.051487,1159.691,0
45,1299.8,4.047695,1159.691,0
45,1299.806,4.04379,1159.69,0
45,1299.812,4.03979,1159.69,0
45,1299.818,4.0357,1159.689,0
45,1299.822,4.030484,1159.689,0
45,1299.827,4.024093,1159.688,0
45,1299.83,4.016548,1159.687,0
45,1299.833,4.007917,1159.687,0
45,1299.834,3.998363,1159.687,0
45,1299.834,3.989011,1159.687,0
45,1299.831,3.979731,1159.688,0
45,1299.827,3.970341,1159.69,0
45,1299.821,3.960854,1159.692,0
45,1299.814,3.951424,1159.695,0
45,1299.806,3.941606,1159.698,0
45,1299.797,3.931381,1159.703,0
45,1299.787,3.920508,1159.707,0
45,1299.777,3.908803,1159.711,0
45,1299.767,3.896462,1159.716,0
45,1299.757,3.882371,1159.72,0
45,1299.746,3.866885,1159.724,0
45,1299.736,3.850187,1159.727,0
45,1299.726,3.832405,1159.729,0
45,1299.716,3.813625,1159.73,0
45,1299.707,3.797252,1159.728,0
45,1299.699,3.78323,1159.723,0
45,1299.691,3.771263,1159.716,0
45,1299.684,3.761189,1159.706,0
45,1299.677,3.752955,1159.693,0
45,1299.671,3.743736,1159.681,0
45,1299.665,3.733422,1159.667,0
45,1299.659,3.722041,1159.653,0
45,1299.653,3.709655,1159.639,0
45,1299.648,3.696504,1159.625,0
45,1299.643,3.684283,1159.611,0
45,1299.639,3.673059,1159.597,0
45,1299.636,3.662431,1159.584,0
45,1299.633,3.652003,1159.57,0
45,1299.63,3.6417,1159.557,0
45,1299.628,3.632406,1159.543,0
45,1299.627,3.624041,1159.529,0
45,1299.625,3.616092,1159.516,0
45,1299.625,3.60818,1159.502,0
45,1299.624,3.600413,1159.489,0
45,1299.623,3.593183,1159.477,0
45,1299.622,3.586819,1159.466,0
45,1299.622,3.581269,1159.457,0
45,1299.62,3.576409,1159.449,0
45,1299.619,3.57218,1159.443,0
45,1299.615,3.569837,1159.439,0
45,1299.61,3.569175,1159.437,0
45,1299.604,3.569862,1159.438,0
45,1299.596,3.571605,1159.439,0
45,1299.586,3.574182,1159.443,0
45,1299.576,3.575506,1159.447,0
45,1299.565,3.575549,1159.452,0
45,1299.553,3.574444,1159.457,0
45,1299.541,3.572327,1159.462,0
45,1299.528,3.56934,1159.468,0
45,1299.516,3.566485,1159.474,0
45,1299.503,3.563994,1159.481,0
45,1299.49,3.562013,1159.488,0
45,1299.477,3.560669,1159.495,0
45,1299.465,3.560047,1159.502,0
45,1299.454,3.559276,1159.509,0
45,1299.443,3.558292,1159.516,0
45,1299.433,3.557113,1159.523,0
45,1299.423,3.555757,1159.53,0
45,1299.413,3.554254,1159.537,0
45,1299.404,3.554931,1159.544,0
45,1299.395,3.557848,1159.55,0
45,1299.387,3.562837,1159.556,0
45,1299.379,3.569737,1159.562,0
45,1299.37,3.578421,1159.566,0
45,1299.361,3.587331,1159.57,0
45,1299.353,3.59638,1159.573,0
45,1299.345,3.605467,1159.575,0
45,1299.337,3.614485,1159.576,0
45,1299.329,3.623333,1159.577,0
45,1299.322,3.631711,1159.576,0
45,1299.316,3.639507,1159.575,0
45,1299.309,3.646623,1159.573,0
45,1299.304,3.652997,1159.571,0
45,1299.298,3.658604,1159.568,0
45,1299.293,3.662663,1159.565,0
45,1299.288,3.665205,1159.561,0
45,1299.283,3.666316,1159.558,0
45,1299.277,3.666103,1159.554,0
45,1299.272,3.664683,1159.551,0
45,1299.266,3.663088,1159.547,0
45,1299.26,3.661569,1159.544,0
45,1299.254,3.660128,1159.541,0
45,1299.248,3.658695,1159.538,0
45,1299.241,3.65719,1159.536,0
45,1299.235,3.654579,1159.534,0
45,1299.228,3.650878,1159.533,0
45,1299.22,3.64617,1159.531,0
45,1299.213,3.640537,1159.53,0
45,1299.205,3.634058,1159.529,0
45,1299.198,3.627876,1159.529,0
45,1299.19,3.622101,1159.528,0
45,1299.183,3.616726,1159.528,0
45,1299.176,3.611733,1159.527,0
45,1299.17,3.607099,1159.527,0
45,1299.164,3.603106,1159.526,0
45,1299.159,3.599724,1159.526,0
45,1299.154,3.596907,1159.525,0
45,1299.149,3.594631,1159.524,0
45,1299.145,3.592886,1159.523,0
45,1299.141,3.592839,1159.522,0
45,1299.136,3.594356,1159.521,0
45,1299.132,3.597025,1159.519,0
45,1299.128,3.600489,1159.518,0
45,1299.124,3.604528,1159.516,0
45,1299.121,3.60836,1159.515,0
45,1299.119,3.612068,1159.514,0
45,1299.118,3.615622,1159.514,0
45,1299.118,3.618958,1159.515,0
45,1299.119,3.621999,1159.516,0
45,1299.122,3.62395,1159.519,0
45,1299.125,3.62479,1159.521,0
45,1299.129,3.624628,1159.525,0
45,1299.133,3.623571,1159.53,0
45,1299.138,3.621707,1159.536,0
45,1299.145,3.620809,1159.544,0
45,1299.151,3.620947,1159.553,0
45,1299.158,3.621948,1159.565,0
45,1299.165,3.623637,1159.578,0
45,1299.172,3.62589,1159.593,0
45,1299.179,3.626125,1159.608,0
45,1299.186,3.624331,1159.624,0
45,1299.193,3.620775,1159.639,0
45,1299.199,3.615754,1159.655,0
45,1299.206,3.609616,1159.671,0
45,1299.212,3.604442,1159.686,0
45,1299.219,3.600263,1159.699,0
45,1299.226,3.596869,1159.712,0
45,1299.232,3.594085,1159.724,0
45,1299.239,3.59179,1159.734,0
45,1299.245,3.590099,1159.744,0
45,1299.251,3.588951,1159.753,0
45,1299.257,3.588253,1159.761,0
45,1299.262,3.587923,1159.769,0
45,1299.268,3.587894,1159.775,0
45,1299.274,3.587212,1159.781,0
45,1299.279,3.585854,1159.785,0
45,1299.285,3.583848,1159.789,0
45,1299.29,3.581236,1159.792,0
45,1299.295,3.578091,1159.794,0
45,1299.301,3.574316,1159.796,0
45,1299.306,3.569972,1159.796,0
45,1299.311,3.565142,1159.795,0
45,1299.317,3.559917,1159.792,0
45,1299.322,3.554368,1159.789,0
45,1299.328,3.54857,1159.784,0
45,1299.335,3.542427,1159.777,0
45,1299.342,3.535906,1159.769,0
45,1299.349,3.529051,1159.76,0
45,1299.356,3.521971,1159.749,0
45,1299.362,3.517693,1159.737,0
45,1299.368,3.516291,1159.722,0
45,1299.373,3.517465,1159.706,0
45,1299.376,3.520914,1159.689,0
45,1299.38,3.526302,1159.671,0
45,1299.382,3.532385,1159.652,0
45,1299.384,3.53899,1159.633,0
45,1299.386,3.546005,1159.615,0
45,1299.387,3.553456,1159.596,0
45,1299.39,3.561414,1159.577,0
45,1299.392,3.56686,1159.559,0
45,1299.394,3.56989,1159.541,0
45,1299.397,3.570749,1159.523,0
45,1299.401,3.569743,1159.505,0
45,1299.404,3.567152,1159.488,0
45,1299.408,3.566286,1159.472,0
45,1299.413,3.567267,1159.458,0
45,1299.418,3.569746,1159.445,0
45,1299.424,3.573361,1159.434,0
45,1299.43,3.577824,1159.424,0
45,1299.436,3.582357,1159.416,0
45,1299.443,3.586984,1159.408,0
45,1299.448,3.591765,1159.401,0
45,1299.454,3.596766,1159.396,0
45,1299.458,3.602043,1159.39,0
45,1299.462,3.606745,1159.385,0
45,1299.464,3.610836,1159.381,0
45,1299.465,3.614245,1159.377,0
45,1299.465,3.616867,1159.373,0
45,1299.463,3.618565,1159.37,0
45,1299.458,3.619941,1159.367,0
45,1299.452,3.620967,1159.364,0
45,1299.444,3.621594,1159.362,0
45,1299.434,3.621896,1159.36,0
45,1299.423,3.622055,1159.359,0
45,1299.411,3.622098,1159.358,0
45,1299.398,3.622208,1159.358,0
45,1299.384,3.622535,1159.358,0
45,1299.37,3.623179,1159.358,0
45,1299.357,3.624188,1159.359,0
45,1299.343,3.625475,1159.36,0
45,1299.329,3.627054,1159.361,0
45,1299.316,3.628922,1159.363,0
45,1299.303,3.631081,1159.365,0
45,1299.291,3.633536,1159.367,0
45,1299.28,3.635355,1159.37,0
45,1299.269,3.636496,1159.373,0
45,1299.259,3.636944,1159.376,0
45,1299.25,3.636676,1159.38,0
45,1299.242,3.635657,1159.383,0
45,1299.235,3.634795,1159.387,0
45,1299.23,3.634103,1159.391,0
45,1299.226,3.633428,1159.396,0
45,1299.223,3.632621,1159.4,0
45,1299.221,3.631577,1159.405,0
45,1299.22,3.630313,1159.409,0
45,1299.22,3.628914,1159.412,0
45,1299.221,3.627467,1159.416,0
45,1299.222,3.626038,1159.418,0
45,1299.224,3.624673,1159.42,0
45,1299.226,3.623897,1159.421,0
45,1299.228,3.623685,1159.421,0
45,1299.23,3.623941,1159.42,0
45,1299.232,3.624557,1159.418,0
45,1299.233,3.625433,1159.414,0
45,1299.235,3.62595,1159.41,0
45,1299.236,3.626073,1159.406,0
45,1299.237,3.625807,1159.4,0
45,1299.238,3.625156,1159.394,0
45,1299.24,3.624134,1159.388,0
45,1299.241,3.622732,1159.381,0
45,1299.243,3.620978,1159.373,0
45,1299.245,3.618883,1159.365,0
45,1299.248,3.616478,1159.357,0
45,1299.252,3.6138,1159.349,0
45,1299.256,3.610683,1159.341,0
45,1299.26,3.60727,1159.333,0
45,1299.265,3.603674,1159.325,0
45,1299.27,3.600034,1159.317,0
45,1299.275,3.596482,1159.309,0
45,1299.28,3.592853,1159.301,0
45,1299.283,3.589061,1159.294,0
45,1299.287,3.585082,1159.287,0
45,1299.29,3.58093,1159.28,0
45,1299.293,3.5767,1159.273,0
45,1299.295,3.572948,1159.266,0
45,1299.298,3.569683,1159.259,0
45,1299.301,3.566834,1159.251,0
45,1299.304,3.564333,1159.244,0
45,1299.307,3.562118,1159.237,0
45,1299.31,3.560469,1159.229,0
45,1299.313,3.559362,1159.222,0
45,1299.315,3.558577,1159.214,0
45,1299.318,3.55797,1159.206,0
45,1299.32,3.557571,1159.197,0
45,1299.321,3.557384,1159.188,0
45,1299.323,3.557316,1159.177,0
45,1299.323,3.556998,1159.166,0
45,1299.324,3.556102,1159.155,0
45,1299.324,3.554432,1159.143,0
45,1299.324,3.551628,1159.131,0
45,1299.324,3.547958,1159.118,0
45,1299.324,3.543819,1159.107,0
45,1299.323,3.539592,1159.095,0
45,1299.322,3.535549,1159.085,0
45,1299.321,3.530812,1159.076,0
45,1299.318,3.525225,1159.068,0
45,1299.316,3.518752,1159.062,0
45,1299.314,3.511435,1159.057,0
45,1299.311,3.503368,1159.053,0
45,1299.308,3.496029,1159.051,0
45,1299.306,3.489383,1159.052,0
45,1299.303,3.483227,1159.054,0
45,1299.301,3.477402,1159.057,0
45,1299.298,3.471806,1159.062,0
45,1299.294,3.466765,1159.069,0
45,1299.291,3.462266,1159.076,0
45,1299.286,3.458345,1159.084,0
45,1299.281,3.455104,1159.093,0
45,1299.275,3.452658,1159.102,0
45,1299.269,3.451611,1159.112,0
45,1299.262,3.452021,1159.122,0
45,1299.256,3.453859,1159.133,0
45,1299.249,3.457063,1159.143,0
45,1299.243,3.461547,1159.154,0
45,1299.237,3.465129,1159.166,0
45,1299.232,3.46771,1159.177,0
45,1299.228,3.469243,1159.189,0
45,1299.224,3.469763,1159.2,0
45,1299.221,3.469409,1159.212,0
45,1299.219,3.468785,1159.223,0
45,1299.218,3.467955,1159.234,0
45,1299.218,3.466752,1159.245,0
45,1299.22,3.465135,1159.255,0
45,1299.222,3.463108,1159.265,0
45,1299.226,3.460051,1159.274,0
45,1299.23,3.456043,1159.284,0
45,1299.234,3.451016,1159.294,0
45,1299.239,3.445,1159.303,0
45,1299.245,3.438198,1159.313,0
45,1299.251,3.432434,1159.322,0
45,1299.257,3.427916,1159.331,0
45,1299.264,3.424646,1159.34,0
45,1299.27,3.422596,1159.348,0
45,1299.276,3.421722,1159.356,0
45,1299.282,3.420046,1159.364,0
45,1299.288,3.417436,1159.371,0
45,1299.293,3.413961,1159.379,0
45,1299.299,3.409739,1159.387,0
45,1299.304,3.404887,1159.395,0
45,1299.309,3.399262,1159.404,0
45,1299.314,3.392834,1159.412,0
45,1299.319,3.38531,1159.421,0
45,1299.323,3.376461,1159.429,0
45,1299.328,3.366522,1159.437,0
45,1299.333,3.358281,1159.445,0
45,1299.336,3.351627,1159.451,0
45,1299.339,3.346269,1159.457,0
45,1299.342,3.342079,1159.463,0
45,1299.343,3.339062,1159.469,0
45,1299.344,3.337503,1159.474,0
45,1299.343,3.337305,1159.48,0
45,1299.342,3.338291,1159.487,0
45,1299.34,3.340259,1159.494,0
45,1299.336,3.343001,1159.502,0
45,1299.332,3.345509,1159.51,0
45,1299.328,3.347608,1159.519,0
45,1299.323,3.349298,1159.528,0
45,1299.318,3.350685,1159.537,0
45,1299.312,3.351924,1159.545,0
45,1299.307,3.355419,1159.554,0
45,1299.301,3.36131,1159.561,0
45,1299.296,3.369457,1159.568,0
45,1299.29,3.379673,1159.574,0
45,1299.285,3.391756,1159.579,0
45,1299.28,3.40172,1159.584,0
45,1299.275,3.409563,1159.588,0
45,1299.27,3.415092,1159.592,0
45,1299.265,3.418502,1159.595,0
45,1299.26,3.420071,1159.597,0
45,1299.254,3.422104,1159.599,0
45,1299.247,3.424691,1159.599,0
45,1299.239,3.42773,1159.598,0
45,1299.23,3.431174,1159.596,0
45,1299.221,3.43504,1159.593,0
45,1299.212,3.438529,1159.59,0
45,1299.203,3.441602,1159.585,0
45,1299.193,3.44431,1159.581,0
45,1299.183,3.446715,1159.576,0
45,1299.173,3.448881,1159.57,0
45,1299.162,3.450771,1159.564,0
45,1299.152,3.452384,1159.558,0
45,1299.141,3.453769,1159.552,0
45,1299.13,3.455019,1159.546,0
45,1299.12,3.45624,1159.539,0
45,1299.109,3.457767,1159.533,0
45,1299.1,3.45962,1159.526,0
45,1299.091,3.461755,1159.519,0
45,1299.083,3.464108,1159.512,0
45,1299.076,3.466613,1159.505,0
45,1299.07,3.471005,1159.497,0
45,1299.065,3.47722,1159.49,0
45,1299.061,3.48503,1159.482,0
45,1299.058,3.494237,1159.474,0
45,1299.056,3.504681,1159.466,0
45,1299.054,3.514637,1159.457,0
45,1299.052,3.523949,1159.449,0
45,1299.051,3.53264,1159.44,0
45,1299.05,3.540738,1159.431,0
45,1299.05,3.54827,1159.421,0
45,1299.051,3.555132,1159.411,0
45,1299.052,3.561346,1159.4,0
45,1299.054,3.566736,1159.389,0
45,1299.056,3.571354,1159.377,0
45,1299.058,3.575429,1159.365,0
45,1299.061,3.57816,1159.353,0
45,1299.063,3.57984,1159.34,0
45,1299.065,3.580832,1159.328,0
45,1299.066,3.581422,1159.316,0
45,1299.067,3.581793,1159.304,0
45,1299.066,3.58282,1159.292,0
45,1299.063,3.584383,1159.281,0
45,1299.059,3.586237,1159.271,0
45,1299.054,3.588277,1159.26,0
45,1299.047,3.590502,1159.251,0
45,1299.04,3.591268,1159.241,0
45,1299.033,3.590655,1159.232,0
45,1299.025,3.588657,1159.223,0
45,1299.017,3.585249,1159.213,0
45,1299.008,3.580581,1159.204,0
45,1298.999,3.576246,1159.195,0
45,1298.988,3.572363,1159.187,0
45,1298.977,3.568882,1159.178,0
45,1298.965,3.565734,1159.17,0
45,1298.952,3.562861,1159.162,0
45,1298.938,3.559463,1159.154,0
45,1298.923,3.555521,1159.146,0
45,1298.907,3.550938,1159.138,0
45,1298.891,3.545619,1159.131,0
45,1298.874,3.539544,1159.124,0
45,1298.856,3.534346,1159.118,0
45,1298.838,3.530186,1159.114,0
45,1298.819,3.526912,1159.11,0
45,1298.799,3.524551,1159.107,0
45,1298.78,3.523186,1159.106,0
45,1298.76,3.520955,1159.105,0
45,1298.741,3.517956,1159.104,0
45,1298.723,3.514497,1159.104,0
45,1298.706,3.510856,1159.104,0
45,1298.69,3.507217,1159.105,0
45,1298.676,3.50286,1159.106,0
45,1298.663,3.497693,1159.108,0
45,1298.652,3.491724,1159.109,0
45,1298.642,3.48505,1159.111,0
45,1298.634,3.477829,1159.113,0
45,1298.627,3.470546,1159.114,0
45,1298.62,3.463283,1159.115,0
45,1298.615,3.456066,1159.115,0
45,1298.61,3.448895,1159.113,0
45,1298.606,3.441749,1159.11,0
45,1298.602,3.434284,1159.107,0
45,1298.598,3.42644,1159.102,0
45,1298.594,3.418204,1159.096,0
45,1298.591,3.409566,1159.089,0
45,1298.588,3.40052,1159.082,0
45,1298.585,3.39214,1159.073,0
45,1298.583,3.384418,1159.063,0
45,1298.582,3.37727,1159.053,0
45,1298.582,3.370652,1159.042,0
45,1298.582,3.364549,1159.031,0
45,1298.583,3.359229,1159.02,0
45,1298.586,3.354701,1159.009,0
45,1298.589,3.350947,1158.998,0
45,1298.593,3.347938,1158.988,0
45,1298.599,3.345636,1158.978,0
45,1298.607,3.344302,1158.969,0
45,1298.615,3.343859,1158.96,0
45,1298.625,3.344101,1158.952,0
45,1298.637,3.344898,1158.944,0
45,1298.649,3.346232,1158.937,0
45,1298.662,3.34846,1158.929,0
45,1298.676,3.35165,1158.921,0
45,1298.69,3.355647,1158.913,0
45,1298.705,3.360394,1158.906,0
45,1298.72,3.365895,1158.898,0
45,1298.735,3.369956,1158.891,0
45,1298.75,3.372588,1158.883,0
45,1298.765,3.373991,1158.876,0
45,1298.778,3.374363,1158.869,0
45,1298.791,3.37388,1158.862,0
45,1298.803,3.373674,1158.855,0
45,1298.812,3.373654,1158.848,0
45,1298.821,3.373668,1158.841,0
45,1298.827,3.373652,1158.835,0
45,1298.833,3.373647,1158.828,0
45,1298.837,3.373417,1158.822,0
45,1298.841,3.372984,1158.817,0
45,1298.843,3.372349,1158.812,0
45,1298.845,3.371492,1158.807,0
45,1298.847,3.370423,1158.803,0
45,1298.848,3.368752,1158.799,0
45,1298.848,3.366523,1158.796,0
45,1298.848,3.363791,1158.793,0
45,1298.847,3.360604,1158.79,0
45,1298.845,3.356997,1158.788,0
45,1298.843,3.353491,1158.786,0
45,1298.84,3.35011,1158.785,0
45,1298.837,3.346852,1158.784,0
45,1298.833,3.343726,1158.783,0
45,1298.828,3.340748,1158.782,0
45,1298.823,3.336929,1158.782,0
45,1298.817,3.332288,1158.781,0
45,1298.811,3.3269,1158.781,0
45,1298.804,3.320844,1158.781,0
45,1298.797,3.314182,1158.78,0
45,1298.788,3.307186,1158.779,0
45,1298.779,3.299766,1158.778,0
45,1298.768,3.29187,1158.776,0
45,1298.757,3.283583,1158.774,0
45,1298.745,3.275073,1158.772,0
45,1298.733,3.266222,1158.769,0
45,1298.721,3.257214,1158.766,0
45,1298.709,3.248231,1158.762,0
45,1298.697,3.239412,1158.759,0
45,1298.686,3.23084,1158.755,0
45,1298.676,3.223701,1158.75,0
45,1298.667,3.217971,1158.746,0
45,1298.66,3.213477,1158.741,0
45,1298.654,3.210035,1158.736,0
45,1298.649,3.207474,1158.731,0
45,1298.646,3.204693,1158.727,0
45,1298.643,3.201632,1158.722,0
45,1298.642,3.198187,1158.717,0
45,1298.642,3.19426,1158.712,0
45,1298.643,3.189776,1158.708,0
45,1298.646,3.188326,1158.702,0
45,1298.652,3.189833,1158.697,0
