episode_counter,x,y,z,success
15,1299.026,0.4804287,1155.332,0
15,1299.005,0.4814021,1155.328,0
15,1298.984,0.4833016,1155.325,0
15,1298.963,0.4833823,1155.321,0
15,1298.941,0.4816253,1155.317,0
15,1298.92,0.4778806,1155.313,0
15,1298.898,0.4721858,1155.309,0
15,1298.877,0.4649737,1155.304,0
15,1298.857,0.4571704,1155.299,0
15,1298.837,0.4489493,1155.292,0
15,1298.819,0.4403258,1155.285,0
15,1298.802,0.4312708,1155.277,0
15,1298.786,0.421751,1155.267,0
15,1298.773,0.4139301,1155.256,0
15,1298.762,0.4078078,1155.244,0
15,1298.753,0.4031708,1155.23,0
15,1298.746,0.3997338,1155.215,0
15,1298.74,0.3972472,1155.199,0
15,1298.736,0.3949869,1155.183,0
15,1298.733,0.3929064,1155.165,0
15,1298.73,0.3911368,1155.147,0
15,1298.728,0.3899003,1155.129,0
15,1298.725,0.389443,1155.111,0
15,1298.723,0.3884414,1155.093,0
15,1298.721,0.3870009,1155.075,0
15,1298.719,0.3853438,1155.057,0
15,1298.716,0.3836433,1155.041,0
15,1298.714,0.3820077,1155.025,0
15,1298.71,0.3803376,1155.01,0
15,1298.707,0.3786688,1154.997,0
15,1298.703,0.3768794,1154.985,0
15,1298.698,0.3748367,1154.974,0
15,1298.693,0.3724268,1154.964,0
15,1298.686,0.3691297,1154.956,0
15,1298.679,0.3648513,1154.948,0
15,1298.671,0.3595361,1154.941,0
15,1298.661,0.3531464,1154.935,0
15,1298.651,0.3457788,1154.93,0
15,1298.638,0.3397688,1154.926,0
15,1298.623,0.3352423,1154.922,0
15,1298.606,0.3321434,1154.92,0
15,1298.588,0.330465,1154.917,0
15,1298.569,0.3302399,1154.916,0
15,1298.55,0.331996,1154.914,0
15,1298.53,0.3357372,1154.912,0
15,1298.51,0.3414186,1154.91,0
15,1298.489,0.3489985,1154.908,0
15,1298.469,0.358418,1154.907,0
15,1298.449,0.3666312,1154.905,0
15,1298.43,0.373595,1154.903,0
15,1298.411,0.3788936,1154.901,0
15,1298.392,0.3824656,1154.899,0
15,1298.374,0.3846316,1154.896,0
15,1298.356,0.38615,1154.893,0
15,1298.339,0.3872,1154.888,0
15,1298.323,0.3876182,1154.882,0
15,1298.307,0.3871917,1154.875,0
15,1298.292,0.3857434,1154.867,0
15,1298.277,0.3852881,1154.858,0
15,1298.262,0.3860226,1154.847,0
15,1298.248,0.3879616,1154.836,0
15,1298.234,0.3911195,1154.823,0
15,1298.221,0.3955061,1154.811,0
15,1298.207,0.4008734,1154.798,0
15,1298.194,0.4071094,1154.786,0
15,1298.181,0.4141193,1154.774,0
15,1298.168,0.4218147,1154.763,0
15,1298.156,0.4301143,1154.751,0
15,1298.144,0.4387722,1154.741,0
15,1298.133,0.4477054,1154.731,0
15,1298.123,0.4568553,1154.721,0
15,1298.114,0.466172,1154.711,0
15,1298.105,0.4756164,1154.702,0
15,1298.096,0.4842746,1154.693,0
15,1298.089,0.492141,1154.684,0
15,1298.081,0.4992314,1154.676,0
15,1298.074,0.5056164,1154.668,0
15,1298.067,0.5114022,1154.659,0
15,1298.059,0.5174982,1154.651,0
15,1298.051,0.5238836,1154.644,0
15,1298.042,0.5301479,1154.636,0
15,1298.034,0.5359288,1154.629,0
15,1298.025,0.5410293,1154.622,0
15,1298.016,0.5459277,1154.616,0
15,1298.008,0.5508092,1154.611,0
15,1297.999,0.5555457,1154.606,0
15,1297.991,0.5599942,1154.602,0
15,1297.982,0.5640568,1154.6,0
15,1297.973,0.5677327,1154.598,0
15,1297.964,0.5710223,1154.597,0
15,1297.954,0.5738971,1154.598,0
15,1297.944,0.5763091,1154.6,0
15,1297.933,0.5781986,1154.604,0
15,1297.922,0.5792081,1154.608,0
15,1297.911,0.5792392,1154.614,0
15,1297.899,0.5782441,1154.62,0
15,1297.887,0.5765625,1154.627,0
15,1297.874,0.5747491,1154.635,0
15,1297.862,0.5724057,1154.642,0
15,1297.849,0.5696616,1154.65,0
15,1297.837,0.5663092,1154.658,0
15,1297.824,0.562142,1154.666,0
15,1297.811,0.5572471,1154.675,0
15,1297.797,0.5517066,1154.684,0
15,1297.784,0.5456289,1154.693,0
15,1297.77,0.5385132,1154.702,0
15,1297.757,0.5302096,1154.712,0
15,1297.743,0.5209055,1154.721,0
15,1297.729,0.5126173,1154.731,0
15,1297.716,0.5057247,1154.739,0
15,1297.704,0.5003327,1154.747,0
15,1297.692,0.4964359,1154.754,0
15,1297.68,0.4939604,1154.759,0
15,1297.668,0.4919447,1154.762,0
15,1297.657,0.4901928,1154.763,0
15,1297.646,0.4885571,1154.763,0
15,1297.636,0.486921,1154.761,0
15,1297.625,0.4851578,1154.758,0
15,1297.616,0.4845062,1154.753,0
15,1297.607,0.48479,1154.745,0
15,1297.599,0.4857782,1154.736,0
15,1297.593,0.4873464,1154.726,0
15,1297.587,0.4894583,1154.714,0
15,1297.582,0.4902573,1154.702,0
15,1297.578,0.4898528,1154.69,0
15,1297.574,0.4886637,1154.677,0
15,1297.571,0.4871894,1154.664,0
15,1297.568,0.4859072,1154.651,0
15,1297.565,0.4845554,1154.638,0
15,1297.562,0.4831668,1154.625,0
15,1297.559,0.4817708,1154.613,0
15,1297.557,0.480397,1154.601,0
15,1297.555,0.4790751,1154.59,0
15,1297.554,0.4788046,1154.579,0
15,1297.553,0.4795511,1154.57,0
15,1297.553,0.48119,1154.561,0
15,1297.554,0.4836293,1154.553,0
15,1297.556,0.4868066,1154.544,0
15,1297.557,0.4893787,1154.536,0
15,1297.56,0.4912851,1154.528,0
15,1297.562,0.492559,1154.52,0
15,1297.564,0.4934222,1154.512,0
15,1297.566,0.4941083,1154.505,0
15,1297.567,0.4951884,1154.498,0
15,1297.567,0.4964762,1154.492,0
15,1297.566,0.4978442,1154.486,0
15,1297.564,0.4993226,1154.481,0
15,1297.562,0.5010435,1154.477,0
15,1297.559,0.5029243,1154.473,0
15,1297.555,0.5049102,1154.469,0
15,1297.551,0.5069496,1154.466,0
15,1297.547,0.5090098,1154.463,0
15,1297.542,0.511068,1154.461,0
15,1297.537,0.5146584,1154.46,0
15,1297.53,0.5196662,1154.46,0
15,1297.523,0.5259315,1154.46,0
15,1297.515,0.5334221,1154.461,0
15,1297.506,0.5421795,1154.462,0
15,1297.497,0.5499094,1154.463,0
15,1297.488,0.5566775,1154.464,0
15,1297.479,0.5624627,1154.464,0
15,1297.469,0.5672255,1154.464,0
15,1297.46,0.57092,1154.464,0
15,1297.45,0.5738227,1154.463,0
15,1297.441,0.5758826,1154.461,0
15,1297.432,0.5769681,1154.459,0
15,1297.423,0.5770043,1154.456,0
15,1297.415,0.5761722,1154.454,0
15,1297.407,0.5758173,1154.452,0
15,1297.399,0.5760918,1154.45,0
15,1297.392,0.5767531,1154.449,0
15,1297.385,0.5775363,1154.448,0
15,1297.379,0.5783775,1154.447,0
15,1297.372,0.5784283,1154.446,0
15,1297.366,0.5777707,1154.445,0
15,1297.36,0.5764851,1154.444,0
15,1297.354,0.5746598,1154.443,0
15,1297.348,0.5723867,1154.44,0
15,1297.344,0.5716057,1154.437,0
15,1297.34,0.5722552,1154.432,0
15,1297.338,0.5741353,1154.427,0
15,1297.336,0.5771232,1154.421,0
15,1297.335,0.5811602,1154.413,0
15,1297.334,0.5844354,1154.406,0
15,1297.333,0.5868635,1154.397,0
15,1297.333,0.5885402,1154.389,0
15,1297.332,0.5895646,1154.38,0
15,1297.331,0.5900106,1154.37,0
15,1297.331,0.5891418,1154.361,0
15,1297.33,0.586989,1154.351,0
15,1297.329,0.5837486,1154.34,0
15,1297.328,0.5796634,1154.33,0
15,1297.326,0.5749705,1154.32,0
15,1297.323,0.5699122,1154.31,0
15,1297.319,0.5644549,1154.3,0
15,1297.315,0.5586094,1154.291,0
15,1297.31,0.5524815,1154.282,0
15,1297.305,0.5462368,1154.273,0
15,1297.299,0.5387901,1154.265,0
15,1297.294,0.5301657,1154.258,0
15,1297.289,0.5203711,1154.25,0
15,1297.284,0.5093902,1154.243,0
15,1297.279,0.497218,1154.236,0
15,1297.274,0.4863064,1154.229,0
15,1297.27,0.4766966,1154.222,0
15,1297.267,0.4682587,1154.216,0
15,1297.263,0.4609316,1154.211,0
15,1297.26,0.454705,1154.207,0
15,1297.257,0.449621,1154.204,0
15,1297.254,0.4454798,1154.203,0
15,1297.252,0.4419421,1154.204,0
15,1297.249,0.438893,1154.205,0
15,1297.246,0.4363134,1154.207,0
15,1297.244,0.4327232,1154.21,0
15,1297.242,0.4281782,1154.213,0
15,1297.24,0.4226955,1154.216,0
15,1297.239,0.4164255,1154.219,0
15,1297.239,0.4095567,1154.222,0
15,1297.238,0.4014245,1154.224,0
15,1297.238,0.3920966,1154.226,0
15,1297.238,0.3815962,1154.229,0
15,1297.239,0.3701102,1154.231,0
15,1297.239,0.3578786,1154.233,0
15,1297.239,0.3456798,1154.235,0
15,1297.238,0.3336552,1154.237,0
15,1297.236,0.3218305,1154.239,0
15,1297.233,0.3101962,1154.242,0
15,1297.23,0.2987269,1154.245,0
15,1297.224,0.2894953,1154.248,0
15,1297.218,0.2824825,1154.252,0
15,1297.21,0.2774735,1154.256,0
15,1297.202,0.2742763,1154.26,0
15,1297.193,0.2727265,1154.264,0
15,1297.183,0.2703214,1154.269,0
15,1297.173,0.2668486,1154.273,0
15,1297.162,0.2624011,1154.278,0
15,1297.152,0.2571288,1154.283,0
15,1297.141,0.2511774,1154.289,0
15,1297.13,0.2453756,1154.295,0
15,1297.118,0.2395552,1154.302,0
15,1297.106,0.2334751,1154.31,0
15,1297.094,0.2272907,1154.318,0
15,1297.081,0.221313,1154.325,0
15,1297.069,0.2166692,1154.333,0
15,1297.057,0.2135123,1154.339,0
15,1297.044,0.2117876,1154.345,0
15,1297.032,0.2113605,1154.35,0
15,1297.02,0.2120523,1154.353,0
15,1297.008,0.2132037,1154.356,0
15,1296.996,0.214598,1154.357,0
15,1296.985,0.2161307,1154.357,0
15,1296.974,0.2177485,1154.355,0
15,1296.963,0.219398,1154.352,0
15,1296.953,0.2200624,1154.347,0
15,1296.944,0.2196572,1154.341,0
15,1296.936,0.2180983,1154.334,0
15,1296.928,0.2154501,1154.326,0
15,1296.92,0.2118717,1154.317,0
15,1296.914,0.2086965,1154.308,0
15,1296.908,0.2062377,1154.298,0
15,1296.904,0.2046782,1154.288,0
15,1296.899,0.204158,1154.278,0
15,1296.896,0.2047559,1154.268,0
15,1296.892,0.2049532,1154.259,0
15,1296.889,0.2047585,1154.25,0
15,1296.887,0.2043431,1154.242,0
15,1296.885,0.2038682,1154.234,0
15,1296.882,0.2034481,1154.228,0
15,1296.88,0.2030306,1154.223,0
15,1296.878,0.2025732,1154.219,0
15,1296.876,0.2020528,1154.216,0
15,1296.873,0.2014772,1154.214,0
15,1296.87,0.2008791,1154.214,0
15,1296.867,0.1985675,1154.214,0
15,1296.863,0.1945656,1154.214,0
15,1296.859,0.1888114,1154.214,0
15,1296.855,0.181673,1154.214,0
15,1296.851,0.1735511,1154.214,0
15,1296.847,0.165498,1154.212,0
15,1296.843,0.1576304,1154.21,0
15,1296.84,0.1498933,1154.207,0
15,1296.838,0.1421989,1154.202,0
15,1296.837,0.1344682,1154.197,0
15,1296.836,0.1262174,1154.19,0
15,1296.836,0.117407,1154.182,0
15,1296.837,0.1080559,1154.174,0
15,1296.838,0.09818876,1154.164,0
15,1296.839,0.0878253,1154.154,0
15,1296.841,0.07834601,1154.142,0
15,1296.844,0.0697906,1154.13,0
15,1296.848,0.06205153,1154.116,0
15,1296.852,0.05503714,1154.102,0
15,1296.856,0.04867649,1154.088,0
15,1296.861,0.04222643,1154.073,0
15,1296.866,0.03570306,1154.059,0
15,1296.871,0.02920783,1154.045,0
15,1296.876,0.02285326,1154.032,0
15,1296.879,0.01673138,1154.018,0
15,1296.882,0.01071,1154.006,0
15,1296.884,0.004756808,1153.993,0
15,1296.884,-0.001123428,1153.981,0

16,1302.903,8.808688,1161.062,1
16,1302.902,8.799769,1161.062,1
16,1302.909,8.74642,1161.064,1
16,1302.902,8.667784,1161.05,1
16,1302.891,8.575613,1161.03,1
16,1302.88,8.476113,1161.01,1
16,1302.87,8.371993,1160.992,1
16,1302.862,8.264123,1160.975,1
16,1302.856,8.152805,1160.959,1
16,1302.853,8.038433,1160.945,1
16,1302.853,7.921507,1160.933,1
16,1302.857,7.802755,1160.922,1
16,1302.867,7.712962,1160.923,1
16,1302.89,7.641213,1160.935,1
16,1302.922,7.579105,1160.953,1
16,1302.964,7.522131,1160.977,1
16,1303.014,7.466665,1161.007,1
16,1303.068,7.409477,1161.04,1
16,1303.124,7.349372,1161.075,1
16,1303.182,7.286163,1161.111,1
16,1303.244,7.219836,1161.148,1
16,1303.311,7.148987,1161.186,1
16,1303.384,7.073133,1161.223,1
16,1303.461,6.993641,1161.256,1
16,1303.537,6.913202,1161.283,1
16,1303.612,6.834455,1161.302,1
16,1303.681,6.759914,1161.313,1
16,1303.745,6.689261,1161.318,1
16,1303.803,6.623992,1161.316,1
16,1303.856,6.565096,1161.309,1
16,1303.904,6.512955,1161.299,1
16,1303.948,6.46799,1161.286,1
16,1303.986,6.431807,1161.269,1
16,1304.022,6.40436,1161.251,1
16,1304.055,6.385236,1161.233,1
16,1304.087,6.373649,1161.216,1
16,1304.119,6.368034,1161.201,1
16,1304.153,6.367506,1161.188,1
16,1304.187,6.36966,1161.179,1
16,1304.221,6.372447,1161.172,1
16,1304.255,6.374019,1161.168,1
16,1304.288,6.372503,1161.166,1
16,1304.32,6.364875,1161.166,1
16,1304.351,6.350598,1161.165,1
16,1304.378,6.329943,1161.164,1
16,1304.402,6.304005,1161.16,1
16,1304.42,6.274446,1161.152,1
16,1304.433,6.243894,1161.14,1
16,1304.439,6.213724,1161.125,1
16,1304.44,6.185109,1161.105,1
16,1304.436,6.159287,1161.082,1
16,1304.426,6.137417,1161.055,1
16,1304.413,6.121114,1161.027,1
16,1304.396,6.110922,1160.998,1
16,1304.377,6.106829,1160.97,1
16,1304.358,6.108245,1160.943,1
16,1304.34,6.114077,1160.919,1
16,1304.323,6.121159,1160.897,1
16,1304.309,6.128193,1160.878,1
16,1304.298,6.133812,1160.863,1
16,1304.29,6.136524,1160.852,1
16,1304.285,6.135051,1160.843,1
16,1304.282,6.129048,1160.838,1
16,1304.28,6.118154,1160.835,1
16,1304.279,6.102584,1160.833,1
16,1304.277,6.082952,1160.832,1
16,1304.276,6.060094,1160.83,1
16,1304.274,6.035539,1160.827,1
16,1304.27,6.010513,1160.823,1
16,1304.265,5.98639,1160.816,1
16,1304.258,5.964492,1160.807,1
16,1304.249,5.945901,1160.796,1
16,1304.238,5.929204,1160.783,1
16,1304.226,5.91478,1160.769,1
16,1304.213,5.90293,1160.755,1
16,1304.199,5.893703,1160.741,1
16,1304.186,5.886866,1160.729,1
16,1304.174,5.883138,1160.72,1
16,1304.163,5.881698,1160.713,1
16,1304.154,5.881264,1160.71,1
16,1304.147,5.880609,1160.71,1
16,1304.143,5.878597,1160.713,1
16,1304.141,5.874811,1160.719,1
16,1304.141,5.868539,1160.727,1
16,1304.143,5.859347,1160.736,1
16,1304.145,5.847187,1160.745,1
16,1304.147,5.832365,1160.754,1
16,1304.147,5.814994,1160.762,1
16,1304.146,5.795787,1160.768,1
16,1304.142,5.775593,1160.772,1
16,1304.135,5.755307,1160.773,1
16,1304.125,5.7358,1160.772,1
16,1304.112,5.717071,1160.768,1
16,1304.097,5.699832,1160.763,1
16,1304.08,5.684853,1160.756,1
16,1304.062,5.672822,1160.748,1
16,1304.044,5.664191,1160.739,1
16,1304.026,5.657743,1160.732,1
16,1304.01,5.653147,1160.725,1
16,1303.995,5.649935,1160.72,1
16,1303.983,5.64744,1160.718,1
16,1303.973,5.644868,1160.717,1
16,1303.965,5.641114,1160.719,1
16,1303.96,5.635553,1160.723,1
16,1303.958,5.627446,1160.728,1
16,1303.958,5.616187,1160.735,1
16,1303.959,5.601588,1160.743,1
16,1303.963,5.58433,1160.751,1
16,1303.967,5.564403,1160.758,1
16,1303.972,5.541707,1160.765,1
16,1303.978,5.516677,1160.771,1
16,1303.983,5.489886,1160.775,1
16,1303.989,5.462837,1160.777,1
16,1303.993,5.436206,1160.777,1
16,1303.996,5.410618,1160.776,1
16,1303.999,5.386625,1160.773,1
16,1304.001,5.364608,1160.769,1
16,1304.002,5.345726,1160.763,1
16,1304.003,5.330062,1160.758,1
16,1304.003,5.317555,1160.752,1
16,1304.003,5.308061,1160.747,1
16,1304.002,5.301347,1160.742,1
16,1304.002,5.297047,1160.739,1
16,1304.003,5.294668,1160.737,1
16,1304.004,5.293618,1160.736,1
16,1304.007,5.293264,1160.738,1
16,1304.01,5.292989,1160.74,1
16,1304.015,5.290938,1160.744,1
16,1304.021,5.286685,1160.749,1
16,1304.029,5.280086,1160.755,1
16,1304.037,5.271105,1160.76,1
16,1304.046,5.259815,1160.766,1
16,1304.055,5.2467,1160.77,1
16,1304.064,5.23205,1160.774,1
16,1304.072,5.21623,1160.775,1
16,1304.079,5.199665,1160.775,1
16,1304.086,5.182778,1160.773,1
16,1304.091,5.166783,1160.768,1
16,1304.095,5.151932,1160.761,1
16,1304.097,5.138454,1160.753,1
16,1304.099,5.126652,1160.744,1
16,1304.098,5.116816,1160.734,1
16,1304.097,5.106754,1160.723,1
16,1304.094,5.096642,1160.713,1
16,1304.09,5.086583,1160.704,1
16,1304.086,5.076783,1160.695,1
16,1304.082,5.067345,1160.688,1
16,1304.078,5.060642,1160.683,1
16,1304.076,5.056444,1160.68,1
16,1304.075,5.054207,1160.68,1
16,1304.077,5.053389,1160.682,1
16,1304.08,5.053468,1160.686,1
16,1304.085,5.052637,1160.692,1
16,1304.092,5.05046,1160.699,1
16,1304.101,5.046631,1160.707,1
16,1304.111,5.041207,1160.715,1
16,1304.122,5.034405,1160.724,1
16,1304.134,5.026091,1160.733,1
16,1304.146,5.016566,1160.74,1
16,1304.157,5.006246,1160.747,1
16,1304.168,4.995546,1160.753,1
16,1304.177,4.984821,1160.759,1
16,1304.184,4.975633,1160.763,1
16,1304.189,4.968123,1160.767,1
16,1304.191,4.962264,1160.77,1
16,1304.192,4.958002,1160.773,1
16,1304.191,4.955258,1160.774,1
16,1304.188,4.951503,1160.776,1
16,1304.184,4.94665,1160.776,1
16,1304.179,4.940906,1160.776,1
16,1304.172,4.934514,1160.776,1
16,1304.165,4.927692,1160.776,1
16,1304.157,4.921616,1160.775,1
16,1304.147,4.916343,1160.774,1
16,1304.138,4.911803,1160.772,1
16,1304.128,4.907936,1160.771,1
16,1304.118,4.904655,1160.768,1
16,1304.11,4.901934,1160.765,1
16,1304.102,4.899389,1160.761,1
16,1304.095,4.896357,1160.756,1
16,1304.089,4.89229,1160.751,1
16,1304.083,4.886943,1160.746,1
16,1304.078,4.880354,1160.74,1
16,1304.074,4.872438,1160.735,1
16,1304.07,4.862892,1160.729,1
16,1304.067,4.851752,1160.723,1
16,1304.064,4.839369,1160.717,1
16,1304.062,4.826477,1160.711,1
16,1304.061,4.813103,1160.704,1
16,1304.06,4.799169,1160.697,1
16,1304.06,4.784742,1160.689,1
16,1304.059,4.770059,1160.681,1
16,1304.059,4.754751,1160.671,1
16,1304.058,4.739024,1160.661,1
16,1304.057,4.723135,1160.651,1
16,1304.056,4.707352,1160.64,1
16,1304.054,4.691922,1160.629,1
16,1304.052,4.677004,1160.618,1
16,1304.049,4.662628,1160.608,1
16,1304.047,4.648761,1160.598,1
16,1304.044,4.635347,1160.589,1
16,1304.041,4.622319,1160.581,1
16,1304.038,4.609913,1160.573,1
16,1304.035,4.598017,1160.566,1
16,1304.032,4.586585,1160.559,1
16,1304.03,4.575615,1160.554,1
16,1304.027,4.565073,1160.551,1
16,1304.025,4.554935,1160.549,1
16,1304.023,4.544973,1160.549,1
16,1304.022,4.534697,1160.55,1
16,1304.021,4.524088,1160.552,1
16,1304.021,4.513325,1160.556,1
16,1304.022,4.50409,1160.56,1
16,1304.024,4.496379,1160.565,1
16,1304.026,4.489916,1160.57,1
16,1304.029,4.484385,1160.575,1
16,1304.032,4.479536,1160.579,1
16,1304.036,4.473928,1160.583,1
16,1304.039,4.467535,1160.587,1
16,1304.042,4.460504,1160.59,1
16,1304.044,4.453009,1160.593,1
16,1304.046,4.445218,1160.595,1
16,1304.045,4.437793,1160.596,1
16,1304.044,4.430808,1160.596,1
16,1304.041,4.424323,1160.596,1
16,1304.037,4.418462,1160.596,1
16,1304.032,4.41338,1160.596,1
16,1304.027,4.408307,1160.596,1
16,1304.021,4.403187,1160.596,1
16,1304.015,4.398073,1160.596,1
16,1304.008,4.39305,1160.596,1
16,1304.002,4.388201,1160.596,1
16,1303.996,4.383836,1160.596,1
16,1303.989,4.379899,1160.596,1
16,1303.983,4.376319,1160.595,1
16,1303.977,4.373067,1160.594,1
16,1303.971,4.37013,1160.593,1
16,1303.964,4.367442,1160.592,1
16,1303.958,4.364911,1160.591,1
16,1303.952,4.36252,1160.591,1
16,1303.946,4.360336,1160.59,1
16,1303.941,4.358434,1160.59,1
16,1303.936,4.356325,1160.59,1
16,1303.933,4.353942,1160.59,1
16,1303.93,4.351269,1160.59,1
16,1303.928,4.3483,1160.591,1
16,1303.927,4.345052,1160.591,1
16,1303.927,4.341439,1160.591,1
16,1303.927,4.337454,1160.591,1
16,1303.929,4.333103,1160.591,1
16,1303.931,4.3284,1160.59,1
16,1303.934,4.323368,1160.59,1
16,1303.938,4.318822,1160.59,1
16,1303.943,4.314726,1160.59,1
16,1303.949,4.311073,1160.59,1
16,1303.955,4.307959,1160.59,1
16,1303.961,4.305478,1160.59,1
16,1303.968,4.302374,1160.589,1
16,1303.974,4.298474,1160.588,1
16,1303.981,4.293799,1160.587,1
16,1303.987,4.288469,1160.586,1
16,1303.994,4.282623,1160.584,1
16,1303.999,4.278459,1160.582,1
16,1304.004,4.275986,1160.58,1
16,1304.008,4.274992,1160.577,1
16,1304.011,4.275288,1160.574,1
16,1304.013,4.276735,1160.572,1
16,1304.014,4.276803,1160.568,1
16,1304.014,4.275448,1160.565,1
16,1304.013,4.272853,1160.562,1
16,1304.011,4.269169,1160.558,1
16,1304.008,4.264488,1160.554,1
16,1304.003,4.258681,1160.55,1
16,1303.997,4.251695,1160.546,1
16,1303.99,4.243583,1160.541,1
16,1303.981,4.234563,1160.536,1
16,1303.972,4.224925,1160.53,1
16,1303.963,4.214264,1160.525,1
16,1303.953,4.202697,1160.518,1
16,1303.943,4.190392,1160.511,1
16,1303.932,4.177491,1160.503,1
16,1303.922,4.164097,1160.495,1
16,1303.911,4.152671,1160.484,1
16,1303.901,4.143191,1160.473,1
16,1303.89,4.135411,1160.46,1
16,1303.879,4.129133,1160.445,1
16,1303.867,4.124208,1160.43,1
16,1303.855,4.120882,1160.413,1
16,1303.842,4.118918,1160.395,1
16,1303.828,4.118158,1160.376,1
16,1303.814,4.118527,1160.356,1
16,1303.8,4.120025,1160.335,1
16,1303.786,4.120433,1160.315,1
16,1303.773,4.11974,1160.294,1
16,1303.76,4.117933,1160.273,1
16,1303.749,4.115067,1160.252,1
16,1303.738,4.111438,1160.232,1
16,1303.727,4.107392,1160.214,1
16,1303.718,4.103029,1160.196,1
16,1303.709,4.098368,1160.18,1
16,1303.701,4.093385,1160.166,1
16,1303.694,4.088039,1160.153,1
16,1303.688,4.083578,1160.142,1
16,1303.684,4.079917,1160.134,1
16,1303.68,4.076902,1160.127,1
16,1303.677,4.07446,1160.122,1
16,1303.675,4.072589,1160.12,1
16,1303.673,4.069503,1160.118,1
16,1303.671,4.065168,1160.117,1
16,1303.668,4.059788,1160.118,1
16,1303.664,4.053585,1160.119,1
16,1303.66,4.046743,1160.122,1
16,1303.655,4.038661,1160.125,1
16,1303.649,4.029347,1160.13,1
16,1303.641,4.018784,1160.134,1
16,1303.633,4.007265,1160.139,1
16,1303.624,3.995164,1160.144,1
16,1303.613,3.983465,1160.148,1
16,1303.601,3.972318,1160.151,1
16,1303.589,3.961532,1160.154,1
16,1303.575,3.951114,1160.156,1
16,1303.562,3.941122,1160.158,1
16,1303.547,3.933237,1160.158,1
16,1303.533,3.927527,1160.158,1
16,1303.52,3.923866,1160.157,1
16,1303.507,3.92211,1160.155,1
16,1303.495,3.922102,1160.152,1
16,1303.484,3.92228,1160.148,1
16,1303.474,3.922365,1160.144,1
16,1303.465,3.922275,1160.14,1
16,1303.457,3.921997,1160.134,1
16,1303.449,3.921552,1160.128,1
16,1303.443,3.920913,1160.122,1
16,1303.437,3.919947,1160.116,1
16,1303.432,3.918352,1160.109,1
16,1303.428,3.915902,1160.103,1
16,1303.425,3.912555,1160.097,1
16,1303.423,3.909525,1160.092,1
16,1303.423,3.907133,1160.088,1
16,1303.424,3.905157,1160.085,1
16,1303.425,3.903339,1160.083,1
16,1303.427,3.901636,1160.083,1
16,1303.43,3.899645,1160.085,1
16,1303.432,3.897362,1160.087,1
16,1303.434,3.894832,1160.091,1
16,1303.437,3.892103,1160.096,1
16,1303.438,3.889216,1160.102,1
16,1303.44,3.884426,1160.108,1
16,1303.441,3.877798,1160.115,1
16,1303.442,3.869482,1160.122,1
16,1303.442,3.859653,1160.13,1
16,1303.442,3.848538,1160.137,1
16,1303.441,3.838256,1160.145,1
16,1303.44,3.829033,1160.153,1
16,1303.438,3.820877,1160.161,1
16,1303.437,3.813775,1160.169,1
16,1303.435,3.807695,1160.176,1
16,1303.434,3.800587,1160.182,1
16,1303.432,3.792347,1160.188,1
16,1303.431,3.78286,1160.193,1
16,1303.43,3.772032,1160.197,1
16,1303.428,3.760031,1160.201,1
16,1303.426,3.750119,1160.203,1
16,1303.423,3.742293,1160.203,1
16,1303.419,3.73619,1160.202,1
16,1303.415,3.731664,1160.2,1
16,1303.41,3.728692,1160.197,1
16,1303.405,3.725636,1160.193,1
16,1303.401,3.72234,1160.19,1
16,1303.397,3.718779,1160.186,1
16,1303.393,3.71496,1160.182,1
16,1303.389,3.710897,1160.179,1
16,1303.385,3.707285,1160.177,1
16,1303.381,3.704135,1160.175,1
16,1303.375,3.701367,1160.174,1
16,1303.369,3.698887,1160.174,1
16,1303.361,3.696604,1160.174,1
16,1303.351,3.695893,1160.176,1
16,1303.34,3.69663,1160.178,1
16,1303.326,3.698681,1160.181,1
16,1303.311,3.702044,1160.184,1
16,1303.295,3.706786,1160.188,1
16,1303.279,3.710885,1160.193,1
16,1303.262,3.714376,1160.198,1
16,1303.245,3.717494,1160.203,1
16,1303.228,3.720428,1160.208,1
