episode_counter,x,y,z,success
130,1301.405,2.144045,1160.597,0
130,1301.418,2.142189,1160.602,0
130,1301.431,2.14123,1160.607,0
130,1301.445,2.141038,1160.612,0
130,1301.458,2.1398,1160.618,0
130,1301.472,2.13747,1160.625,0
130,1301.485,2.134062,1160.631,0
130,1301.499,2.129614,1160.639,0
130,1301.513,2.124176,1160.647,0
130,1301.526,2.119099,1160.655,0
130,1301.54,2.114532,1160.664,0
130,1301.553,2.11038,1160.673,0
130,1301.565,2.106684,1160.682,0
130,1301.577,2.103672,1160.691,0
130,1301.587,2.100652,1160.7,0
130,1301.597,2.09768,1160.708,0
130,1301.606,2.094646,1160.715,0
130,1301.615,2.091405,1160.721,0
130,1301.622,2.087829,1160.725,0
130,1301.63,2.082972,1160.729,0
130,1301.637,2.076732,1160.732,0
130,1301.644,2.068948,1160.734,0
130,1301.65,2.059619,1160.736,0
130,1301.657,2.048833,1160.737,0
130,1301.662,2.038896,1160.737,0
130,1301.667,2.030144,1160.737,0
130,1301.671,2.022507,1160.736,0
130,1301.674,2.015879,1160.736,0
130,1301.676,2.010137,1160.735,0
130,1301.678,2.004142,1160.735,0
130,1301.68,1.997783,1160.734,0
130,1301.681,1.99117,1160.733,0
130,1301.682,1.984505,1160.732,0
130,1301.683,1.978003,1160.73,0
130,1301.685,1.972167,1160.728,0
130,1301.687,1.966995,1160.724,0
130,1301.689,1.962394,1160.72,0
130,1301.692,1.958257,1160.714,0
130,1301.695,1.954492,1160.708,0
130,1301.699,1.951124,1160.7,0
130,1301.703,1.948048,1160.691,0
130,1301.707,1.945063,1160.681,0
130,1301.712,1.94202,1160.671,0
130,1301.717,1.938834,1160.659,0
130,1301.722,1.935961,1160.647,0
130,1301.729,1.933555,1160.635,0
130,1301.736,1.931555,1160.622,0
130,1301.744,1.929862,1160.608,0
130,1301.752,1.928282,1160.595,0
130,1301.761,1.92851,1160.581,0
130,1301.77,1.930395,1160.566,0
130,1301.779,1.933657,1160.552,0
130,1301.789,1.938073,1160.537,0
130,1301.799,1.94349,1160.522,0
130,1301.809,1.948305,1160.507,0
130,1301.819,1.952481,1160.493,0
130,1301.829,1.956156,1160.479,0
130,1301.839,1.959467,1160.465,0
130,1301.849,1.962528,1160.453,0
130,1301.858,1.966639,1160.441,0
130,1301.868,1.971848,1160.43,0
130,1301.878,1.978054,1160.421,0
130,1301.887,1.985139,1160.414,0
130,1301.896,1.992981,1160.408,0
130,1301.905,2.001886,1160.404,0
130,1301.914,2.011726,1160.401,0
130,1301.923,2.022236,1160.4,0
130,1301.932,2.033198,1160.401,0
130,1301.94,2.04447,1160.402,0
130,1301.949,2.055236,1160.405,0
130,1301.957,2.065486,1160.408,0
130,1301.964,2.075208,1160.412,0
130,1301.971,2.084386,1160.417,0
130,1301.977,2.09301,1160.422,0
130,1301.982,2.102811,1160.427,0
130,1301.985,2.113852,1160.433,0
130,1301.987,2.126006,1160.438,0
130,1301.988,2.139152,1160.444,0
130,1301.987,2.153199,1160.449,0
130,1301.985,2.165557,1160.453,0
130,1301.984,2.176236,1160.457,0
130,1301.981,2.185401,1160.461,0
130,1301.978,2.193245,1160.463,0
130,1301.974,2.19991,1160.464,0
130,1301.97,2.206814,1160.464,0
130,1301.965,2.21395,1160.463,0
130,1301.959,2.221103,1160.459,0
130,1301.952,2.228071,1160.454,0
130,1301.944,2.234713,1160.448,0
130,1301.937,2.240125,1160.442,0
130,1301.928,2.244219,1160.434,0
130,1301.92,2.247071,1160.427,0
130,1301.911,2.248854,1160.418,0
130,1301.902,2.249789,1160.41,0
130,1301.893,2.248826,1160.401,0
130,1301.885,2.246124,1160.392,0
130,1301.876,2.241846,1160.383,0
130,1301.868,2.236202,1160.375,0
130,1301.859,2.229402,1160.366,0
130,1301.851,2.223575,1160.358,0
130,1301.843,2.218809,1160.351,0
130,1301.834,2.214955,1160.345,0
130,1301.826,2.211857,1160.34,0
130,1301.819,2.209395,1160.335,0
130,1301.812,2.2071,1160.331,0
130,1301.805,2.20497,1160.328,0
130,1301.799,2.202903,1160.325,0
130,1301.794,2.200796,1160.324,0
130,1301.789,2.198661,1160.323,0
130,1301.785,2.198622,1160.325,0
130,1301.781,2.200646,1160.328,0
130,1301.779,2.204391,1160.333,0
130,1301.777,2.209581,1160.34,0
130,1301.775,2.216047,1160.348,0
130,1301.773,2.221065,1160.357,0
130,1301.771,2.224443,1160.365,0
130,1301.768,2.226266,1160.374,0
130,1301.766,2.226778,1160.383,0
130,1301.763,2.226244,1160.391,0
130,1301.762,2.224484,1160.398,0
130,1301.761,2.221632,1160.404,0
130,1301.76,2.217825,1160.41,0
130,1301.761,2.213166,1160.414,0
130,1301.763,2.207727,1160.417,0
130,1301.765,2.201735,1160.419,0
130,1301.769,2.195275,1160.419,0
130,1301.773,2.188427,1160.418,0
130,1301.778,2.181285,1160.416,0
130,1301.783,2.173941,1160.413,0
130,1301.788,2.167392,1160.408,0
130,1301.794,2.161625,1160.402,0
130,1301.8,2.156569,1160.395,0
130,1301.806,2.152237,1160.387,0
130,1301.812,2.148696,1160.379,0
130,1301.818,2.144892,1160.37,0
130,1301.825,2.140801,1160.362,0
130,1301.831,2.136281,1160.353,0
130,1301.838,2.131191,1160.345,0
130,1301.846,2.125422,1160.336,0
130,1301.853,2.119988,1160.328,0
130,1301.861,2.115013,1160.319,0
130,1301.869,2.110281,1160.31,0
130,1301.877,2.105781,1160.301,0
130,1301.885,2.101581,1160.293,0
130,1301.892,2.097194,1160.286,0
130,1301.9,2.092727,1160.279,0
130,1301.907,2.088154,1160.272,0
130,1301.914,2.083449,1160.267,0
130,1301.92,2.078616,1160.262,0
130,1301.925,2.073253,1160.259,0
130,1301.929,2.067323,1160.256,0
130,1301.933,2.060818,1160.254,0
130,1301.935,2.053721,1160.253,0
130,1301.936,2.04599,1160.253,0
130,1301.936,2.037154,1160.253,0
130,1301.934,2.027122,1160.255,0
130,1301.931,2.015834,1160.257,0
130,1301.927,2.003308,1160.26,0
130,1301.923,1.989624,1160.263,0
130,1301.917,1.975295,1160.267,0
130,1301.91,1.960706,1160.271,0
130,1301.903,1.946078,1160.274,0
130,1301.895,1.931573,1160.278,0
130,1301.887,1.917416,1160.281,0
130,1301.879,1.904533,1160.284,0
130,1301.871,1.892971,1160.287,0
130,1301.864,1.882654,1160.289,0
130,1301.858,1.873499,1160.291,0
130,1301.852,1.865416,1160.293,0
130,1301.847,1.859825,1160.295,0
130,1301.842,1.856536,1160.297,0
130,1301.839,1.855229,1160.3,0
130,1301.836,1.855644,1160.303,0
130,1301.833,1.857584,1160.306,0
130,1301.831,1.859542,1160.308,0
130,1301.829,1.861371,1160.311,0
130,1301.827,1.863093,1160.314,0
130,1301.824,1.864752,1160.317,0
130,1301.822,1.86638,1160.32,0
130,1301.82,1.869914,1160.322,0
130,1301.819,1.875305,1160.324,0
130,1301.818,1.882316,1160.325,0
130,1301.817,1.890757,1160.326,0
130,1301.818,1.900495,1160.326,0
130,1301.819,1.909152,1160.326,0
130,1301.82,1.916688,1160.325,0
130,1301.822,1.923124,1160.324,0
130,1301.825,1.928494,1160.323,0
130,1301.827,1.932936,1160.322,0
130,1301.829,1.935535,1160.32,0
130,1301.831,1.93639,1160.319,0
130,1301.833,1.935494,1160.317,0
130,1301.835,1.932838,1160.316,0
130,1301.836,1.928441,1160.316,0
130,1301.837,1.924101,1160.315,0
130,1301.837,1.920036,1160.316,0
130,1301.836,1.916114,1160.317,0
130,1301.835,1.912369,1160.318,0
130,1301.833,1.908889,1160.319,0
130,1301.832,1.904808,1160.32,0
130,1301.83,1.90031,1160.322,0
130,1301.829,1.895467,1160.323,0
130,1301.828,1.890309,1160.324,0
130,1301.828,1.884825,1160.324,0
130,1301.829,1.880369,1160.324,0
130,1301.831,1.876863,1160.323,0
130,1301.834,1.874124,1160.321,0
130,1301.839,1.872001,1160.318,0
130,1301.845,1.870373,1160.315,0
130,1301.852,1.868237,1160.311,0
130,1301.859,1.865566,1160.306,0
130,1301.867,1.8625,1160.301,0
130,1301.876,1.859171,1160.295,0
130,1301.885,1.855674,1160.287,0
130,1301.893,1.853433,1160.278,0
130,1301.902,1.852408,1160.268,0
130,1301.911,1.852468,1160.256,0
130,1301.92,1.853555,1160.243,0
130,1301.928,1.855657,1160.229,0
130,1301.936,1.855896,1160.215,0
130,1301.944,1.854259,1160.201,0
130,1301.951,1.850806,1160.187,0
130,1301.957,1.845606,1160.172,0
130,1301.962,1.838882,1160.158,0
130,1301.966,1.833266,1160.145,0
130,1301.967,1.828851,1160.133,0
130,1301.967,1.825421,1160.122,0
130,1301.965,1.822738,1160.112,0
130,1301.961,1.82055,1160.103,0
130,1301.955,1.818307,1160.095,0
130,1301.948,1.815806,1160.089,0
130,1301.94,1.812952,1160.083,0
130,1301.931,1.809748,1160.079,0
130,1301.921,1.806283,1160.075,0
130,1301.911,1.800805,1160.072,0
130,1301.901,1.793584,1160.069,0
130,1301.892,1.785162,1160.066,0
130,1301.883,1.77614,1160.063,0
130,1301.875,1.76707,1160.06,0
130,1301.869,1.758626,1160.057,0
130,1301.863,1.75081,1160.054,0
130,1301.859,1.743518,1160.05,0
130,1301.857,1.736662,1160.046,0
130,1301.855,1.730202,1160.042,0
130,1301.854,1.725356,1160.038,0
130,1301.854,1.722164,1160.033,0
130,1301.856,1.720557,1160.03,0
130,1301.857,1.72047,1160.026,0
130,1301.86,1.721825,1160.024,0
130,1301.862,1.722672,1160.023,0
130,1301.865,1.722841,1160.022,0
130,1301.868,1.722439,1160.022,0
130,1301.871,1.721587,1160.023,0
130,1301.874,1.720393,1160.024,0
130,1301.877,1.718503,1160.027,0
130,1301.88,1.715987,1160.029,0
130,1301.882,1.712955,1160.032,0
130,1301.884,1.709526,1160.035,0
130,1301.886,1.705813,1160.038,0
130,1301.887,1.701262,1160.042,0
130,1301.888,1.695951,1160.044,0
130,1301.89,1.690005,1160.047,0
130,1301.891,1.683518,1160.048,0
130,1301.892,1.676566,1160.05,0
130,1301.894,1.670871,1160.05,0
130,1301.895,1.666444,1160.049,0
130,1301.897,1.663128,1160.047,0
130,1301.899,1.660782,1160.043,0
130,1301.9,1.659285,1160.039,0
130,1301.901,1.659092,1160.033,0
130,1301.902,1.660045,1160.026,0
130,1301.902,1.661927,1160.018,0
130,1301.901,1.664528,1160.008,0
130,1301.9,1.667649,1159.998,0
130,1301.899,1.671031,1159.987,0
130,1301.897,1.674562,1159.975,0
130,1301.895,1.678211,1159.963,0
130,1301.894,1.68201,1159.95,0
130,1301.893,1.686041,1159.938,0
130,1301.893,1.689398,1159.925,0
130,1301.893,1.692153,1159.913,0
130,1301.894,1.694481,1159.9,0
130,1301.896,1.696543,1159.889,0
130,1301.899,1.698476,1159.877,0
130,1301.902,1.700166,1159.866,0
130,1301.905,1.701712,1159.856,0
130,1301.908,1.703227,1159.846,0
130,1301.912,1.704805,1159.838,0
130,1301.916,1.706497,1159.83,0
130,1301.919,1.707984,1159.824,0
130,1301.923,1.709254,1159.819,0
130,1301.926,1.710301,1159.815,0
130,1301.929,1.711104,1159.813,0
130,1301.931,1.711626,1159.813,0
130,1301.933,1.711525,1159.813,0
130,1301.935,1.710777,1159.815,0
130,1301.936,1.709518,1159.819,0
130,1301.937,1.707999,1159.823,0
130,1301.938,1.70651,1159.827,0
130,1301.939,1.704214,1159.832,0
130,1301.939,1.701161,1159.837,0
130,1301.94,1.69746,1159.841,0
130,1301.94,1.693199,1159.846,0
130,1301.94,1.688453,1159.85,0
130,1301.939,1.684943,1159.854,0
130,1301.939,1.682739,1159.858,0
130,1301.938,1.68172,1159.861,0
130,1301.937,1.681753,1159.863,0
130,1301.936,1.682709,1159.865,0
130,1301.934,1.683535,1159.867,0
130,1301.933,1.684078,1159.867,0
130,1301.931,1.684302,1159.867,0
130,1301.929,1.684203,1159.866,0
130,1301.926,1.683789,1159.865,0
130,1301.923,1.684039,1159.863,0
130,1301.918,1.684935,1159.86,0
130,1301.913,1.686397,1159.857,0
130,1301.908,1.68838,1159.854,0
130,1301.902,1.690874,1159.852,0
130,1301.896,1.693891,1159.85,0
130,1301.89,1.697447,1159.848,0
130,1301.885,1.701556,1159.847,0
130,1301.88,1.706229,1159.847,0
130,1301.876,1.71146,1159.848,0
130,1301.872,1.716275,1159.849,0
130,1301.869,1.720623,1159.852,0
130,1301.867,1.724585,1159.855,0
130,1301.865,1.728274,1159.859,0
130,1301.864,1.731801,1159.864,0
130,1301.863,1.735689,1159.869,0
130,1301.862,1.739894,1159.876,0
130,1301.861,1.744336,1159.884,0
130,1301.86,1.748967,1159.893,0
130,1301.86,1.753777,1159.902,0
130,1301.859,1.757559,1159.912,0
130,1301.86,1.760226,1159.923,0
130,1301.86,1.761637,1159.934,0
130,1301.86,1.761721,1159.945,0
130,1301.86,1.760469,1159.957,0
130,1301.86,1.757607,1159.969,0
130,1301.86,1.753167,1159.982,0
130,1301.86,1.746955,1159.994,0
130,1301.859,1.738732,1160.006,0
130,1301.859,1.728372,1160.019,0
130,1301.858,1.718844,1160.031,0
130,1301.856,1.71042,1160.043,0
130,1301.855,1.703044,1160.054,0
130,1301.853,1.696627,1160.065,0
130,1301.851,1.691097,1160.075,0
130,1301.849,1.684755,1160.086,0
130,1301.847,1.677529,1160.097,0
130,1301.845,1.669532,1160.107,0
130,1301.844,1.660886,1160.118,0
130,1301.843,1.651694,1160.128,0
130,1301.842,1.64433,1160.138,0
130,1301.843,1.638787,1160.148,0
130,1301.845,1.634849,1160.158,0
130,1301.847,1.632347,1160.168,0
130,1301.85,1.63116,1160.178,0
130,1301.853,1.630599,1160.187,0
130,1301.856,1.630462,1160.196,0
130,1301.86,1.630591,1160.205,0
130,1301.864,1.630947,1160.213,0
130,1301.867,1.631527,1160.22,0
130,1301.872,1.633535,1160.227,0
130,1301.876,1.636848,1160.232,0
130,1301.882,1.641217,1160.236,0
130,1301.887,1.646424,1160.239,0
130,1301.892,1.652316,1160.241,0
130,1301.897,1.658948,1160.242,0
130,1301.901,1.666233,1160.242,0
130,1301.906,1.674107,1160.242,0
130,1301.91,1.682566,1160.242,0
130,1301.914,1.691635,1160.242,0
130,1301.919,1.700281,1160.243,0
130,1301.924,1.708518,1160.243,0
130,1301.929,1.716458,1160.243,0
130,1301.935,1.724204,1160.243,0
130,1301.941,1.731836,1160.243,0
130,1301.949,1.739402,1160.243,0
130,1301.957,1.746896,1160.242,0
130,1301.966,1.754114,1160.24,0
130,1301.975,1.761171,1160.237,0
130,1301.984,1.768387,1160.234,0
130,1301.993,1.775184,1160.23,0
130,1302.001,1.781579,1160.225,0
130,1302.009,1.787336,1160.22,0
130,1302.016,1.792204,1160.215,0
130,1302.024,1.796105,1160.208,0
130,1302.031,1.799347,1160.202,0
130,1302.037,1.802126,1160.194,0
130,1302.044,1.804349,1160.186,0
130,1302.051,1.805872,1160.177,0
130,1302.058,1.806586,1160.168,0
130,1302.064,1.807203,1160.158,0
130,1302.071,1.807859,1160.149,0
130,1302.078,1.808657,1160.139,0
130,1302.085,1.809729,1160.129,0
130,1302.093,1.811204,1160.119,0
130,1302.102,1.814489,1160.11,0
130,1302.112,1.819417,1160.101,0
130,1302.124,1.825721,1160.092,0
130,1302.136,1.833221,1160.084,0
130,1302.15,1.841818,1160.075,0
130,1302.164,1.849014,1160.067,0
130,1302.178,1.854831,1160.059,0
130,1302.192,1.859675,1160.051,0
130,1302.206,1.86402,1160.044,0
130,1302.219,1.868285,1160.036,0
130,1302.231,1.871783,1160.029,0
130,1302.243,1.874602,1160.022,0
130,1302.253,1.876858,1160.015,0
130,1302.261,1.878646,1160.01,0
130,1302.269,1.880013,1160.006,0
130,1302.275,1.88048,1160.003,0
130,1302.28,1.880088,1160.003,0
130,1302.284,1.878335,1160.003,0
130,1302.287,1.874845,1160.005,0
130,1302.289,1.869622,1160.008,0
130,1302.291,1.862854,1160.012,0
130,1302.291,1.85444,1160.016,0
130,1302.291,1.844391,1160.021,0
130,1302.289,1.832911,1160.026,0
130,1302.287,1.820303,1160.032,0
130,1302.284,1.80789,1160.037,0
130,1302.281,1.796074,1160.043,0
130,1302.277,1.78509,1160.049,0
130,1302.273,1.775088,1160.055,0
130,1302.269,1.766141,1160.06,0
130,1302.266,1.758342,1160.065,0
130,1302.263,1.751599,1160.07,0
130,1302.26,1.74579,1160.074,0
130,1302.258,1.740803,1160.078,0
130,1302.256,1.736537,1160.082,0
130,1302.256,1.732164,1160.086,0
130,1302.255,1.72763,1160.09,0
130,1302.256,1.722837,1160.093,0
130,1302.257,1.717824,1160.096,0
130,1302.258,1.712655,1160.098,0
130,1302.259,1.708001,1160.1,0
130,1302.261,1.703902,1160.101,0
130,1302.263,1.700253,1160.101,0
130,1302.265,1.697013,1160.1,0
130,1302.267,1.694067,1160.099,0
130,1302.269,1.692753,1160.096,0
130,1302.271,1.692892,1160.094,0
130,1302.272,1.694249,1160.091,0
130,1302.272,1.696678,1160.087,0
130,1302.271,1.700106,1160.083,0
130,1302.269,1.702771,1160.078,0
130,1302.266,1.704629,1160.074,0
130,1302.262,1.705567,1160.069,0
130,1302.258,1.705751,1160.063,0
130,1302.254,1.70549,1160.058,0
130,1302.249,1.705301,1160.052,0
130,1302.244,1.705345,1160.046,0
130,1302.24,1.705669,1160.04,0
130,1302.235,1.706267,1160.033,0
130,1302.232,1.707106,1160.026,0
130,1302.229,1.706992,1160.019,0
130,1302.226,1.7059,1160.012,0
130,1302.223,1.703916,1160.004,0
130,1302.221,1.701122,1159.996,0
130,1302.219,1.697582,1159.987,0
130,1302.218,1.694473,1159.978,0
130,1302.217,1.69183,1159.969,0
130,1302.216,1.689503,1159.959,0
130,1302.216,1.687524,1159.949,0
130,1302.216,1.685967,1159.94,0
130,1302.216,1.683879,1159.93,0
130,1302.216,1.681257,1159.921,0
130,1302.217,1.678088,1159.912,0
130,1302.217,1.674359,1159.903,0
130,1302.217,1.670067,1159.895,0
130,1302.217,1.665591,1159.887,0
130,1302.216,1.66084,1159.879,0
130,1302.216,1.65573,1159.871,0
130,1302.215,1.650358,1159.864,0
130,1302.214,1.64487,1159.857,0
130,1302.214,1.639994,1159.851,0
130,1302.214,1.635674,1159.845,0
130,1302.215,1.631709,1159.839,0
130,1302.216,1.628063,1159.833,0
130,1302.217,1.624755,1159.829,0
130,1302.218,1.622305,1159.824,0
130,1302.219,1.620688,1159.82,0
130,1302.219,1.619653,1159.817,0
130,1302.219,1.618933,1159.813,0
130,1302.218,1.618456,1159.809,0
130,1302.217,1.617217,1159.806,0
130,1302.215,1.615273,1159.802,0
130,1302.214,1.612552,1159.798,0
130,1302.212,1.608975,1159.794,0
130,1302.21,1.604497,1159.789,0
130,1302.208,1.601851,1159.784,0
130,1302.205,1.601095,1159.779,0
130,1302.203,1.602013,1159.773,0
130,1302.201,1.604397,1159.767,0
130,1302.198,1.608082,1159.761,0
130,1302.197,1.610506,1159.755,0
130,1302.195,1.611626,1159.75,0
130,1302.194,1.611393,1159.744,0
130,1302.192,1.6098,1159.739,0
130,1302.191,1.606956,1159.734,0
130,1302.188,1.605623,1159.73,0
130,1302.185,1.605803,1159.727,0
130,1302.18,1.607002,1159.725,0
130,1302.175,1.60883,1159.724,0
130,1302.168,1.611291,1159.723,0
130,1302.16,1.613561,1159.722,0
130,1302.151,1.615646,1159.72,0
130,1302.141,1.617706,1159.719,0
130,1302.131,1.619959,1159.716,0
130,1302.121,1.622637,1159.713,0
130,1302.111,1.624601,1159.709,0
130,1302.101,1.626071,1159.705,0
130,1302.091,1.627377,1159.7,0
130,1302.083,1.628796,1159.694,0
130,1302.075,1.630501,1159.688,0
130,1302.069,1.632051,1159.68,0
130,1302.064,1.633327,1159.672,0
130,1302.061,1.634055,1159.664,0
130,1302.059,1.633991,1159.655,0
130,1302.058,1.633227,1159.647,0
130,1302.058,1.630104,1159.638,0
130,1302.059,1.6246,1159.629,0
130,1302.06,1.617002,1159.621,0
130,1302.061,1.607833,1159.614,0
130,1302.063,1.597592,1159.608,0
130,1302.065,1.588978,1159.603,0
130,1302.066,1.582084,1159.601,0
130,1302.068,1.576636,1159.6,0
130,1302.068,1.572353,1159.602,0
130,1302.069,1.568995,1159.606,0
130,1302.069,1.564986,1159.612,0
130,1302.069,1.56013,1159.619,0
130,1302.069,1.554426,1159.627,0
130,1302.069,1.547938,1159.637,0
130,1302.069,1.540776,1159.648,0
130,1302.068,1.534409,1159.661,0
130,1302.066,1.529054,1159.675,0
130,1302.064,1.524792,1159.69,0
130,1302.062,1.521688,1159.706,0
130,1302.058,1.519785,1159.723,0
130,1302.054,1.517191,1159.739,0
130,1302.05,1.513864,1159.755,0
130,1302.045,1.510011,1159.77,0
130,1302.041,1.505876,1159.785,0
130,1302.037,1.501668,1159.798,0
130,1302.035,1.498791,1159.81,0
130,1302.034,1.497285,1159.821,0
130,1302.034,1.49701,1159.83,0
130,1302.036,1.497797,1159.837,0
130,1302.041,1.499469,1159.842,0
130,1302.046,1.50104,1159.846,0
130,1302.052,1.50228,1159.848,0
130,1302.06,1.503034,1159.848,0
130,1302.07,1.503177,1159.846,0
130,1302.08,1.502617,1159.844,0
130,1302.092,1.500639,1159.84,0
130,1302.104,1.497219,1159.835,0
130,1302.118,1.492474,1159.83,0
130,1302.132,1.4866,1159.824,0
130,1302.147,1.479846,1159.818,0
130,1302.162,1.472983,1159.811,0
130,1302.177,1.466343,1159.803,0
130,1302.193,1.460179,1159.795,0
130,1302.207,1.454675,1159.787,0
130,1302.22,1.449927,1159.777,0
130,1302.233,1.445264,1159.768,0
130,1302.244,1.440663,1159.757,0
130,1302.253,1.436157,1159.746,0
130,1302.262,1.431778,1159.735,0
130,1302.269,1.42753,1159.723,0
130,1302.274,1.423659,1159.711,0
130,1302.277,1.420171,1159.7,0
130,1302.279,1.416884,1159.688,0
130,1302.279,1.413684,1159.677,0
130,1302.278,1.410542,1159.665,0
130,1302.276,1.406924,1159.654,0
130,1302.273,1.402809,1159.643,0
130,1302.269,1.398199,1159.632,0
130,1302.263,1.39309,1159.621,0
130,1302.256,1.38747,1159.61,0
130,1302.247,1.381101,1159.599,0
130,1302.237,1.373954,1159.588,0
130,1302.226,1.36607,1159.577,0
130,1302.214,1.357556,1159.567,0
130,1302.201,1.348545,1159.557,0
130,1302.187,1.339805,1159.547,0
130,1302.173,1.331403,1159.538,0
130,1302.159,1.323293,1159.529,0
130,1302.144,1.315425,1159.522,0
130,1302.13,1.307773,1159.515,0
130,1302.116,1.300524,1159.509,0
130,1302.103,1.293621,1159.505,0
130,1302.089,1.286983,1159.501,0
130,1302.076,1.280544,1159.498,0
130,1302.063,1.274246,1159.497,0
130,1302.05,1.269158,1159.496,0
130,1302.036,1.265159,1159.497,0
130,1302.023,1.262067,1159.498,0
130,1302.01,1.259787,1159.501,0
130,1301.997,1.258269,1159.505,0
130,1301.984,1.256498,1159.51,0
130,1301.971,1.254382,1159.516,0
130,1301.959,1.25194,1159.523,0
130,1301.946,1.249218,1159.531,0
130,1301.933,1.246287,1159.539,0
130,1301.92,1.243819,1159.549,0
130,1301.907,1.24179,1159.559,0
130,1301.893,1.240137,1159.569,0
130,1301.878,1.238893,1159.58,0
130,1301.864,1.238117,1159.591,0
130,1301.85,1.236812,1159.603,0
130,1301.836,1.235093,1159.614,0
130,1301.823,1.233085,1159.626,0
130,1301.809,1.230899,1159.637,0
130,1301.795,1.228629,1159.648,0
130,1301.782,1.226021,1159.659,0
130,1301.768,1.223183,1159.668,0
130,1301.754,1.220185,1159.677,0
130,1301.74,1.217049,1159.684,0
130,1301.726,1.213755,1159.69,0
130,1301.711,1.209612,1159.695,0
130,1301.697,1.204542,1159.699,0
130,1301.682,1.198606,1159.702,0
130,1301.668,1.191941,1159.703,0
130,1301.653,1.184717,1159.704,0
130,1301.64,1.179077,1159.703,0
130,1301.628,1.17505,1159.701,0
130,1301.616,1.172426,1159.698,0
130,1301.606,1.171014,1159.693,0
130,1301.596,1.170664,1159.687,0
130,1301.587,1.17009,1159.681,0
130,1301.579,1.16917,1159.673,0
130,1301.571,1.167931,1159.666,0
130,1301.564,1.16642,1159.658,0
130,1301.557,1.164682,1159.649,0
130,1301.551,1.165091,1159.64,0
130,1301.545,1.167482,1159.631,0
130,1301.54,1.171531,1159.621,0
