New Episode:
8,1301.175,5.155792,1161.168
8,1301.185,5.151696,1161.169
8,1301.194,5.146646,1161.17
8,1301.203,5.140577,1161.172
8,1301.212,5.133426,1161.174
8,1301.219,5.12515,1161.178
8,1301.227,5.116291,1161.183
8,1301.234,5.106953,1161.188
8,1301.24,5.097098,1161.195
8,1301.247,5.086681,1161.202
8,1301.253,5.075683,1161.21
8,1301.258,5.066706,1161.219
8,1301.262,5.059889,1161.228
8,1301.266,5.055087,1161.237
8,1301.269,5.052125,1161.246
8,1301.271,5.050825,1161.255
8,1301.273,5.049648,1161.265
8,1301.273,5.048502,1161.273
8,1301.273,5.047223,1161.282
8,1301.272,5.045671,1161.289
8,1301.27,5.043916,1161.296
8,1301.268,5.041605,1161.302
8,1301.265,5.038831,1161.307
8,1301.262,5.035546,1161.311
8,1301.258,5.031672,1161.314
8,1301.254,5.027139,1161.316
8,1301.25,5.021742,1161.317
8,1301.246,5.015558,1161.318
8,1301.241,5.0087,1161.317
8,1301.237,5.001279,1161.316
8,1301.233,4.993397,1161.314
8,1301.229,4.985048,1161.312
8,1301.225,4.976278,1161.309
8,1301.221,4.96712,1161.306
8,1301.218,4.957616,1161.302
8,1301.215,4.947805,1161.298
8,1301.212,4.937745,1161.294
8,1301.21,4.927452,1161.289
8,1301.208,4.916936,1161.283
8,1301.207,4.90621,1161.277
8,1301.206,4.895282,1161.271
8,1301.205,4.885537,1161.263
8,1301.205,4.876961,1161.255
8,1301.206,4.869399,1161.246
8,1301.207,4.86271,1161.236
8,1301.209,4.856775,1161.226
8,1301.212,4.851304,1161.216
8,1301.216,4.846194,1161.205
8,1301.22,4.841358,1161.194
8,1301.225,4.836713,1161.183
8,1301.231,4.832183,1161.172
8,1301.238,4.82868,1161.16
8,1301.246,4.826141,1161.149
8,1301.254,4.824409,1161.137
8,1301.263,4.823351,1161.125
8,1301.273,4.822872,1161.112
8,1301.282,4.822234,1161.099
8,1301.292,4.821448,1161.087
8,1301.302,4.820416,1161.073
8,1301.312,4.819098,1161.06
8,1301.322,4.817813,1161.048
8,1301.332,4.817339,1161.035
8,1301.341,4.817895,1161.024
8,1301.35,4.819226,1161.014
8,1301.359,4.82104,1161.005
8,1301.368,4.8232,1160.997
8,1301.377,4.82616,1160.991
8,1301.385,4.829778,1160.985
8,1301.394,4.833944,1160.98
8,1301.402,4.838644,1160.977
8,1301.409,4.843894,1160.975
8,1301.416,4.84832,1160.973
8,1301.423,4.851892,1160.972
8,1301.428,4.854774,1160.972
8,1301.432,4.857172,1160.972
8,1301.435,4.859291,1160.972
8,1301.437,4.860445,1160.973
8,1301.438,4.860653,1160.973
8,1301.439,4.860013,1160.973
8,1301.438,4.858652,1160.973
8,1301.437,4.856715,1160.972
8,1301.436,4.854369,1160.972
8,1301.434,4.851762,1160.971
8,1301.432,4.849021,1160.97
8,1301.429,4.846249,1160.969
8,1301.427,4.84352,1160.969
8,1301.425,4.84,1160.969
8,1301.423,4.835712,1160.969
8,1301.422,4.830771,1160.969
8,1301.42,4.825287,1160.969
8,1301.419,4.819353,1160.969
8,1301.418,4.813629,1160.97
8,1301.418,4.808082,1160.97
8,1301.418,4.802425,1160.971
8,1301.419,4.796678,1160.973
8,1301.42,4.790922,1160.975
8,1301.421,4.78568,1160.978
8,1301.422,4.780938,1160.983
8,1301.423,4.776632,1160.988
8,1301.424,4.772708,1160.995
8,1301.424,4.76913,1161.002
8,1301.423,4.764961,1161.01
8,1301.421,4.760171,1161.019
8,1301.418,4.754832,1161.028
8,1301.414,4.749021,1161.037
8,1301.409,4.742803,1161.046
8,1301.403,4.735649,1161.055
8,1301.395,4.727635,1161.063
8,1301.387,4.718943,1161.07
8,1301.379,4.709777,1161.076
8,1301.37,4.700328,1161.081
8,1301.36,4.690645,1161.084
8,1301.351,4.680776,1161.086
8,1301.342,4.670636,1161.087
8,1301.334,4.660398,1161.087
8,1301.327,4.6503,1161.085
8,1301.321,4.642037,1161.083
8,1301.316,4.635694,1161.081
8,1301.313,4.631112,1161.079
8,1301.312,4.628095,1161.077
8,1301.312,4.62645,1161.075
8,1301.313,4.624008,1161.074
8,1301.314,4.620616,1161.074
8,1301.316,4.616374,1161.074
8,1301.318,4.611415,1161.074
8,1301.321,4.605869,1161.076
8,1301.323,4.602734,1161.078
8,1301.325,4.602057,1161.081
8,1301.327,4.603545,1161.085
8,1301.328,4.606894,1161.09
8,1301.328,4.611829,1161.095
8,1301.328,4.615493,1161.1
8,1301.327,4.617686,1161.106
8,1301.326,4.618525,1161.112
8,1301.324,4.618164,1161.118
8,1301.322,4.616753,1161.123
8,1301.32,4.614046,1161.128
8,1301.317,4.61016,1161.133
8,1301.313,4.605251,1161.136
8,1301.31,4.599468,1161.139
8,1301.306,4.59295,1161.142
8,1301.302,4.587834,1161.143
8,1301.298,4.584225,1161.144
8,1301.294,4.581996,1161.144
8,1301.29,4.581005,1161.144
8,1301.286,4.581121,1161.142
8,1301.282,4.580903,1161.141
8,1301.278,4.580249,1161.139
8,1301.275,4.579247,1161.136
8,1301.273,4.578004,1161.134
8,1301.272,4.576618,1161.131
8,1301.272,4.574844,1161.129
8,1301.273,4.572689,1161.126
8,1301.275,4.570173,1161.124
8,1301.278,4.567309,1161.123
8,1301.283,4.564111,1161.122
8,1301.288,4.559515,1161.121
8,1301.294,4.553461,1161.121
8,1301.301,4.545565,1161.121
8,1301.308,4.535755,1161.122
8,1301.315,4.524158,1161.122
8,1301.322,4.513581,1161.122
8,1301.33,4.504277,1161.122
8,1301.338,4.495884,1161.121
8,1301.347,4.488241,1161.12
8,1301.355,4.481254,1161.118
8,1301.364,4.475674,1161.116
8,1301.374,4.471475,1161.115
8,1301.383,4.468537,1161.113
8,1301.393,4.466732,1161.111
8,1301.404,4.46593,1161.11
8,1301.415,4.464913,1161.109
8,1301.426,4.463542,1161.109
8,1301.437,4.461827,1161.109
8,1301.448,4.459804,1161.11
8,1301.458,4.457517,1161.111
8,1301.469,4.454924,1161.113
8,1301.478,4.452124,1161.115
8,1301.487,4.449234,1161.116
8,1301.495,4.446364,1161.118
8,1301.501,4.443606,1161.119
8,1301.506,4.439546,1161.12
8,1301.51,4.434131,1161.12
8,1301.514,4.427267,1161.119
8,1301.516,4.418866,1161.118
8,1301.517,4.409035,1161.117
8,1301.517,4.40049,1161.115
8,1301.515,4.393415,1161.113
8,1301.51,4.387643,1161.111
8,1301.505,4.383,1161.109
8,1301.498,4.379345,1161.107
8,1301.49,4.373763,1161.105
8,1301.482,4.366179,1161.103
8,1301.474,4.356843,1161.1
8,1301.466,4.346149,1161.096
8,1301.457,4.334473,1161.092
8,1301.449,4.324379,1161.086
8,1301.442,4.315931,1161.079
8,1301.435,4.309009,1161.071
8,1301.429,4.303597,1161.062
8,1301.424,4.299747,1161.053
8,1301.42,4.296733,1161.043
8,1301.417,4.294421,1161.034
8,1301.416,4.292724,1161.025
8,1301.415,4.291556,1161.016
8,1301.415,4.290837,1161.008
8,1301.416,4.290701,1161
8,1301.418,4.291121,1160.993
8,1301.421,4.292098,1160.986
8,1301.424,4.293664,1160.98
8,1301.427,4.295853,1160.974
8,1301.43,4.29748,1160.969
8,1301.433,4.298464,1160.963
8,1301.436,4.298738,1160.959
8,1301.438,4.298392,1160.955
8,1301.44,4.297535,1160.951
8,1301.441,4.296843,1160.949
8,1301.442,4.296387,1160.948
8,1301.441,4.295962,1160.948
8,1301.44,4.295412,1160.948
8,1301.437,4.294707,1160.95
8,1301.433,4.295126,1160.952
8,1301.427,4.296503,1160.956
8,1301.42,4.298668,1160.96
8,1301.411,4.3016,1160.966
8,1301.402,4.305364,1160.973
8,1301.393,4.307474,1160.98
8,1301.383,4.307953,1160.989
8,1301.374,4.306845,1160.997
8,1301.364,4.304156,1161.007
8,1301.355,4.300027,1161.017
8,1301.346,4.29552,1161.028
8,1301.337,4.29081,1161.04
8,1301.329,4.286031,1161.052
8,1301.321,4.281361,1161.064
8,1301.313,4.276985,1161.076
8,1301.306,4.272702,1161.088
8,1301.298,4.268589,1161.099
8,1301.292,4.264724,1161.109
8,1301.285,4.261145,1161.12
8,1301.28,4.257856,1161.129
8,1301.275,4.255239,1161.138
8,1301.271,4.253204,1161.146
8,1301.268,4.251649,1161.153
8,1301.265,4.250508,1161.159
8,1301.263,4.24975,1161.163
8,1301.261,4.249719,1161.167
8,1301.259,4.250367,1161.17
8,1301.258,4.251656,1161.172
8,1301.256,4.253603,1161.173
8,1301.255,4.256259,1161.174
8,1301.254,4.260678,1161.174
8,1301.252,4.266763,1161.175
8,1301.251,4.274312,1161.175
8,1301.25,4.283165,1161.176
8,1301.249,4.293169,1161.177
8,1301.248,4.301827,1161.177
8,1301.247,4.309084,1161.177
8,1301.245,4.314646,1161.178
8,1301.243,4.318673,1161.178
8,1301.241,4.321455,1161.179
8,1301.237,4.323499,1161.181
8,1301.233,4.324867,1161.183
8,1301.227,4.325251,1161.185
8,1301.221,4.324326,1161.188
8,1301.214,4.322182,1161.19
8,1301.206,4.319695,1161.193
8,1301.197,4.316988,1161.195
8,1301.187,4.313955,1161.197
8,1301.177,4.310715,1161.198
8,1301.167,4.307565,1161.199
8,1301.158,4.304227,1161.2
8,1301.148,4.300805,1161.2
8,1301.139,4.297417,1161.2
8,1301.131,4.294146,1161.2
8,1301.124,4.291028,1161.199
8,1301.118,4.288613,1161.197
8,1301.114,4.286879,1161.195
8,1301.111,4.285728,1161.193
8,1301.109,4.285058,1161.189
8,1301.109,4.284762,1161.186
8,1301.111,4.283402,1161.182
8,1301.113,4.28087,1161.177
8,1301.117,4.277217,1161.173
8,1301.121,4.272511,1161.168
8,1301.127,4.266824,1161.163
8,1301.135,4.261161,1161.158
8,1301.143,4.255613,1161.153
8,1301.153,4.250238,1161.148
8,1301.164,4.245224,1161.143
8,1301.175,4.24082,1161.139
8,1301.187,4.235787,1161.135
8,1301.198,4.230352,1161.132
8,1301.209,4.224618,1161.13
8,1301.219,4.218628,1161.128
8,1301.229,4.212378,1161.127
8,1301.238,4.206468,1161.127
8,1301.245,4.200958,1161.127
8,1301.251,4.195804,1161.127
8,1301.255,4.19093,1161.128
8,1301.258,4.186249,1161.129
8,1301.258,4.183103,1161.13
8,1301.257,4.181414,1161.131
8,1301.254,4.180984,1161.133
8,1301.249,4.181636,1161.134
8,1301.242,4.183223,1161.135
8,1301.234,4.184776,1161.136
8,1301.225,4.186144,1161.137
8,1301.215,4.187298,1161.138
8,1301.204,4.188227,1161.138
8,1301.192,4.188924,1161.138
8,1301.178,4.191016,1161.139
8,1301.164,4.194471,1161.139
8,1301.149,4.199177,1161.14
8,1301.134,4.205105,1161.14
8,1301.119,4.212285,1161.141
8,1301.104,4.219617,1161.142
8,1301.089,4.227026,1161.143
8,1301.075,4.234529,1161.145
8,1301.061,4.242142,1161.147
8,1301.047,4.249867,1161.149
8,1301.034,4.256676,1161.152
8,1301.021,4.262525,1161.155
8,1301.008,4.267372,1161.158
8,1300.996,4.271229,1161.162
8,1300.984,4.274342,1161.166
8,1300.974,4.276093,1161.17
8,1300.965,4.276589,1161.175
8,1300.956,4.275704,1161.179
8,1300.948,4.273569,1161.183
8,1300.942,4.270401,1161.186
8,1300.937,4.268768,1161.188
8,1300.934,4.268747,1161.19
8,1300.932,4.270201,1161.19
8,1300.93,4.273047,1161.189
8,1300.93,4.277252,1161.188
8,1300.93,4.28232,1161.186
8,1300.93,4.288142,1161.184
8,1300.93,4.294667,1161.181
8,1300.931,4.301862,1161.179
8,1300.933,4.309688,1161.176
8,1300.934,4.316179,1161.174
8,1300.936,4.321295,1161.171
8,1300.938,4.324892,1161.169
8,1300.94,4.326848,1161.167
8,1300.942,4.327375,1161.165
8,1300.944,4.328087,1161.163
8,1300.946,4.329105,1161.161
8,1300.947,4.330383,1161.159
8,1300.949,4.331883,1161.157
8,1300.951,4.333578,1161.156
8,1300.953,4.336431,1161.154
8,1300.956,4.340261,1161.153
8,1300.959,4.344938,1161.152
8,1300.962,4.350496,1161.151
8,1300.966,4.357058,1161.15
8,1300.969,4.36369,1161.149
8,1300.971,4.370289,1161.148
8,1300.973,4.376818,1161.147
8,1300.974,4.383248,1161.147
8,1300.975,4.389562,1161.147
8,1300.976,4.395908,1161.147
8,1300.977,4.402263,1161.148
8,1300.977,4.408601,1161.15
8,1300.976,4.414921,1161.152
8,1300.975,4.421232,1161.155
8,1300.973,4.42656,1161.158
8,1300.971,4.430838,1161.161
8,1300.968,4.433832,1161.165
8,1300.965,4.435693,1161.168
8,1300.962,4.436792,1161.172
8,1300.958,4.438746,1161.175
8,1300.953,4.441619,1161.178
8,1300.949,4.445278,1161.179
8,1300.944,4.449605,1161.181
8,1300.939,4.454524,1161.182
8,1300.934,4.457883,1161.182
8,1300.929,4.459665,1161.183
8,1300.924,4.459814,1161.184
8,1300.919,4.458486,1161.185
8,1300.915,4.455937,1161.185
8,1300.911,4.454214,1161.186
8,1300.908,4.453382,1161.186
8,1300.906,4.453338,1161.186
8,1300.904,4.454037,1161.186
8,1300.903,4.45548,1161.187
8,1300.902,4.457388,1161.188
8,1300.902,4.459652,1161.19
8,1300.902,4.462189,1161.192
8,1300.902,4.464933,1161.195
8,1300.902,4.467832,1161.199
8,1300.903,4.471612,1161.203
8,1300.904,4.476171,1161.208
8,1300.905,4.481371,1161.214
8,1300.906,4.48715,1161.22
8,1300.907,4.493501,1161.226
8,1300.907,4.497915,1161.233
8,1300.906,4.500412,1161.239
8,1300.905,4.500961,1161.245
8,1300.904,4.499521,1161.251
8,1300.902,4.496367,1161.256
8,1300.899,4.492697,1161.26
8,1300.896,4.488724,1161.263
8,1300.892,4.484513,1161.264
8,1300.888,4.480092,1161.263
8,1300.884,4.475469,1161.261
8,1300.88,4.469239,1161.258
8,1300.876,4.461389,1161.253
8,1300.872,4.452082,1161.248
8,1300.868,4.441518,1161.242
8,1300.865,4.429911,1161.235
8,1300.862,4.417996,1161.227
8,1300.86,4.405986,1161.218
8,1300.858,4.394015,1161.209
8,1300.857,4.382185,1161.199
8,1300.857,4.370553,1161.19
8,1300.857,4.360037,1161.181
8,1300.858,4.350658,1161.172
8,1300.86,4.342331,1161.163
8,1300.863,4.334959,1161.156
8,1300.866,4.328445,1161.149
8,1300.87,4.322617,1161.144
8,1300.874,4.317333,1161.14
8,1300.879,4.312467,1161.138
8,1300.884,4.307906,1161.136
8,1300.889,4.303555,1161.137
8,1300.894,4.298708,1161.138
8,1300.898,4.293282,1161.14
8,1300.903,4.287282,1161.144
8,1300.907,4.280732,1161.148
8,1300.91,4.273681,1161.154
8,1300.913,4.267285,1161.161
8,1300.914,4.261565,1161.168
8,1300.914,4.256407,1161.176
8,1300.913,4.251702,1161.185
8,1300.911,4.247348,1161.195
8,1300.908,4.244817,1161.205
8,1300.903,4.244054,1161.216
8,1300.897,4.244905,1161.226
8,1300.89,4.247284,1161.237
8,1300.882,4.251149,1161.247
8,1300.875,4.254591,1161.256
8,1300.867,4.257568,1161.266
8,1300.859,4.260242,1161.274
8,1300.852,4.262767,1161.282
8,1300.844,4.265254,1161.288
8,1300.837,4.267532,1161.294
8,1300.83,4.269661,1161.299
8,1300.823,4.271706,1161.303
8,1300.817,4.27371,1161.305
8,1300.811,4.275689,1161.306
8,1300.807,4.277091,1161.306
8,1300.802,4.277886,1161.305
8,1300.799,4.277989,1161.303
8,1300.797,4.277315,1161.301
8,1300.795,4.275803,1161.298
8,1300.794,4.272919,1161.296
8,1300.793,4.268857,1161.293
8,1300.792,4.263785,1161.291
8,1300.791,4.257968,1161.289
8,1300.789,4.251648,1161.287
8,1300.787,4.245019,1161.285
8,1300.783,4.238068,1161.284
8,1300.779,4.230685,1161.282
8,1300.774,4.222924,1161.281
8,1300.769,4.214887,1161.28
8,1300.762,4.207337,1161.279
8,1300.756,4.200221,1161.278
8,1300.749,4.193101,1161.277
8,1300.741,4.185885,1161.276
8,1300.733,4.178606,1161.275
8,1300.724,4.17061,1161.272
8,1300.715,4.161927,1161.269
8,1300.706,4.152671,1161.266
8,1300.697,4.142968,1161.261
8,1300.687,4.132918,1161.257
8,1300.676,4.122293,1161.252
8,1300.666,4.111063,1161.247
8,1300.656,4.099253,1161.241
8,1300.646,4.087039,1161.235
8,1300.636,4.074644,1161.229
8,1300.627,4.063226,1161.222
8,1300.619,4.052818,1161.215
8,1300.611,4.043325,1161.208
8,1300.604,4.034672,1161.201
8,1300.599,4.026802,1161.194
8,1300.593,4.019638,1161.188
8,1300.589,4.013093,1161.183
8,1300.585,4.007076,1161.178
8,1300.581,4.001496,1161.174
8,1300.578,3.996271,1161.171
8,1300.576,3.992552,1161.169
8,1300.573,3.990266,1161.168
8,1300.572,3.989211,1161.168
8,1300.57,3.989196,1161.169
8,1300.568,3.990045,1161.171
8,1300.567,3.991301,1161.174
8,1300.564,3.992821,1161.177
8,1300.561,3.994524,1161.182
8,1300.558,3.996345,1161.187
8,1300.553,3.998229,1161.192
8,1300.548,3.999242,1161.197
8,1300.543,3.999368,1161.203
8,1300.537,3.998702,1161.209
8,1300.531,3.997359,1161.215
8,1300.525,3.995471,1161.22
8,1300.519,3.993617,1161.226
8,1300.514,3.991928,1161.231
8,1300.509,3.990474,1161.235
8,1300.505,3.989297,1161.24
8,1300.503,3.988415,1161.244
8,1300.501,3.988439,1161.247
8,1300.501,3.989336,1161.251
8,1300.502,3.990988,1161.254
8,1300.504,3.993276,1161.257
8,1300.508,3.996081,1161.26
8,1300.513,3.998532,1161.264
8,1300.52,4.000538,1161.268
8,1300.527,4.002118,1161.272
8,1300.535,4.003312,1161.277
8,1300.545,4.004165,1161.282
8,1300.555,4.004457,1161.288
8,1300.566,4.004235,1161.295
8,1300.578,4.003456,1161.302
8,1300.59,4.002276,1161.311
8,1300.602,4.000888,1161.32
8,1300.614,3.999491,1161.329
8,1300.625,3.998195,1161.34
8,1300.636,3.997052,1161.351
8,1300.647,3.996073,1161.362
8,1300.657,3.995242,1161.374
8,1300.665,3.995539,1161.386
8,1300.673,3.996935,1161.399
8,1300.679,3.999273,1161.412
8,1300.684,4.002392,1161.425
8,1300.687,4.006129,1161.438
8,1300.688,4.011202,1161.451
8,1300.688,4.017455,1161.464
8,1300.687,4.024731,1161.477
8,1300.684,4.032969,1161.49
8,1300.681,4.042158,1161.503
8,1300.677,4.049641,1161.516
8,1300.674,4.055348,1161.528
8,1300.67,4.059171,1161.541
8,1300.666,4.061185,1161.553
8,1300.662,4.061646,1161.565
8,1300.659,4.062071,1161.576
8,1300.656,4.062635,1161.585
8,1300.652,4.063359,1161.593
8,1300.649,4.064234,1161.599
8,1300.646,4.065246,1161.604
8,1300.643,4.065835,1161.609
8,1300.64,4.065937,1161.612
8,1300.637,4.06537,1161.614
8,1300.634,4.064111,1161.616
8,1300.632,4.062443,1161.618
8,1300.63,4.060178,1161.619
8,1300.628,4.057471,1161.621
8,1300.628,4.054251,1161.622
8,1300.628,4.050542,1161.624
8,1300.63,4.046372,1161.625
8,1300.632,4.042361,1161.627
8,1300.636,4.038505,1161.628
8,1300.641,4.034819,1161.63
8,1300.647,4.031396,1161.631
8,1300.654,4.028362,1161.631
8,1300.661,4.024077,1161.632
8,1300.669,4.018516,1161.632
8,1300.676,4.011238,1161.632
8,1300.683,4.002138,1161.632
8,1300.691,3.99153,1161.632
8,1300.698,3.981341,1161.633
8,1300.705,3.971848,1161.635
8,1300.712,3.96286,1161.638
8,1300.719,3.954324,1161.641
8,1300.725,3.946227,1161.646
8,1300.73,3.939592,1161.651
8,1300.734,3.934328,1161.657
8,1300.736,3.930308,1161.664
8,1300.738,3.927493,1161.671
8,1300.74,3.925891,1161.678
8,1300.741,3.924129,1161.686
8,1300.742,3.922053,1161.693
8,1300.743,3.91965,1161.7
8,1300.743,3.916932,1161.707
8,1300.744,3.913909,1161.713
8,1300.743,3.912128,1161.719
8,1300.743,3.911566,1161.724
8,1300.741,3.912021,1161.729
8,1300.739,3.913298,1161.733
8,1300.737,3.915236,1161.736
8,1300.734,3.916864,1161.739
8,1300.731,3.918123,1161.742
8,1300.728,3.919098,1161.745
8,1300.725,3.919942,1161.747
8,1300.722,3.920839,1161.751
8,1300.719,3.922462,1161.755
8,1300.717,3.9248,1161.759
8,1300.716,3.927813,1161.765
8,1300.715,3.9315,1161.77
8,1300.715,3.935892,1161.776
8,1300.714,3.939106,1161.782
8,1300.714,3.94113,1161.787
8,1300.714,3.942138,1161.792
8,1300.714,3.942305,1161.797
8,1300.713,3.941773,1161.802
8,1300.712,3.942964,1161.805
8,1300.709,3.945884,1161.808
8,1300.706,3.950303,1161.81
8,1300.702,3.956007,1161.811
8,1300.697,3.962823,1161.811
8,1300.692,3.969215,1161.81
8,1300.686,3.975003,1161.808
8,1300.68,3.980187,1161.806
8,1300.673,3.984799,1161.802
8,1300.665,3.988869,1161.798
8,1300.656,3.992121,1161.792
8,1300.646,3.994509,1161.786
8,1300.636,3.996029,1161.779
8,1300.625,3.996826,1161.772
8,1300.613,3.997108,1161.764
8,1300.602,3.995643,1161.756
8,1300.59,3.992641,1161.747
8,1300.578,3.988467,1161.739
8,1300.566,3.983475,1161.73
8,1300.555,3.977952,1161.722
8,1300.544,3.972417,1161.714
8,1300.534,3.967003,1161.706
8,1300.525,3.961759,1161.699
8,1300.517,3.956688,1161.693
8,1300.511,3.951758,1161.687
8,1300.506,3.946279,1161.682
8,1300.502,3.940132,1161.678
8,1300.5,3.933288,1161.674
8,1300.499,3.925762,1161.67
8,1300.5,3.917608,1161.667
8,1300.502,3.910531,1161.665
8,1300.505,3.90457,1161.664
8,1300.511,3.899568,1161.663
8,1300.518,3.89536,1161.662
8,1300.526,3.891733,1161.662
8,1300.535,3.886498,1161.663
8,1300.545,3.879585,1161.663
8,1300.556,3.870841,1161.663
8,1300.566,3.860639,1161.663
8,1300.577,3.84947,1161.663
8,1300.587,3.838384,1161.663
8,1300.598,3.827638,1161.663
8,1300.607,3.817363,1161.663
8,1300.616,3.807637,1161.663
8,1300.624,3.79849,1161.662
8,1300.631,3.790113,1161.661
8,1300.637,3.782377,1161.659
8,1300.643,3.775153,1161.657
8,1300.648,3.768363,1161.654
8,1300.652,3.76197,1161.65
8,1300.655,3.756196,1161.647
8,1300.657,3.751009,1161.643
8,1300.659,3.74635,1161.639
8,1300.661,3.742166,1161.635
8,1300.661,3.738415,1161.63
8,1300.661,3.736133,1161.626
8,1300.661,3.73524,1161.621
8,1300.66,3.735497,1161.617
8,1300.659,3.736681,1161.613
8,1300.656,3.73863,1161.609
8,1300.653,3.74095,1161.606
8,1300.648,3.743611,1161.604
8,1300.643,3.746448,1161.602
8,1300.638,3.749383,1161.6
8,1300.631,3.752395,1161.599
8,1300.625,3.754273,1161.597
8,1300.618,3.755082,1161.596
8,1300.612,3.755023,1161.595
8,1300.605,3.754294,1161.593
8,1300.599,3.753063,1161.591
8,1300.593,3.751128,1161.589
8,1300.587,3.7486,1161.587
8,1300.582,3.745596,1161.585
8,1300.577,3.742221,1161.582
8,1300.573,3.738562,1161.579
8,1300.57,3.734712,1161.577
8,1300.568,3.73071,1161.574
8,1300.566,3.726569,1161.572
8,1300.565,3.72229,1161.569
8,1300.565,3.717865,1161.568
8,1300.566,3.714269,1161.566
8,1300.568,3.711486,1161.564
8,1300.571,3.709419,1161.563
8,1300.575,3.707997,1161.563
8,1300.58,3.707176,1161.562
8,1300.585,3.707218,1161.561
8,1300.592,3.708152,1161.56
8,1300.598,3.710002,1161.559
8,1300.604,3.712801,1161.558
8,1300.611,3.716568,1161.556
8,1300.616,3.720701,1161.554
8,1300.622,3.725106,1161.552
8,1300.626,3.729731,1161.549
8,1300.63,3.734587,1161.545
8,1300.633,3.739567,1161.541
8,1300.635,3.744559,1161.536
8,1300.636,3.749506,1161.53
8,1300.635,3.754409,1161.524
8,1300.634,3.759313,1161.518
8,1300.632,3.764283,1161.513
8,1300.629,3.768899,1161.507
8,1300.626,3.773219,1161.502
8,1300.622,3.777142,1161.498
8,1300.618,3.780565,1161.494
8,1300.614,3.7836,1161.491
8,1300.61,3.785577,1161.488
8,1300.606,3.786591,1161.485
8,1300.603,3.78652,1161.483
8,1300.599,3.785214,1161.48
8,1300.596,3.782561,1161.478
8,1300.593,3.779781,1161.476
8,1300.591,3.777078,1161.474
8,1300.588,3.774362,1161.472
8,1300.586,3.771523,1161.471
8,1300.583,3.768607,1161.469
8,1300.581,3.766478,1161.467
8,1300.578,3.76507,1161.465
8,1300.576,3.764098,1161.463
8,1300.574,3.763517,1161.461
8,1300.572,3.763434,1161.459
8,1300.57,3.76458,1161.458
8,1300.569,3.766951,1161.457
8,1300.569,3.770422,1161.457
8,1300.57,3.774842,1161.458
8,1300.571,3.780063,1161.459
8,1300.573,3.7853,1161.461
8,1300.576,3.79044,1161.463
8,1300.578,3.795466,1161.466
8,1300.582,3.800387,1161.469
8,1300.585,3.805224,1161.473
8,1300.589,3.809918,1161.476
8,1300.593,3.814446,1161.48
8,1300.597,3.818831,1161.484
8,1300.601,3.823121,1161.489
8,1300.605,3.82736,1161.494
8,1300.61,3.830481,1161.499
8,1300.614,3.832473,1161.505
8,1300.619,3.833392,1161.512
8,1300.624,3.833348,1161.518
8,1300.628,3.832474,1161.526
8,1300.633,3.829799,1161.533
8,1300.637,3.825383,1161.541
8,1300.642,3.819341,1161.549
8,1300.646,3.811817,1161.557
8,1300.65,3.802942,1161.566
8,1300.654,3.794473,1161.575
8,1300.659,3.786553,1161.584
