episode_counter,x,y,z,success
35,1299.525,0.8159448,1157.672,0
35,1299.523,0.8250443,1157.672,0
35,1299.521,0.8351406,1157.673,0
35,1299.52,0.8435081,1157.674,0
35,1299.52,0.8500789,1157.675,0
35,1299.519,0.854629,1157.677,0
35,1299.519,0.857169,1157.678,0
35,1299.52,0.8579236,1157.68,0
35,1299.521,0.8574598,1157.682,0
35,1299.523,0.85584,1157.684,0
35,1299.525,0.8528602,1157.686,0
35,1299.528,0.8486922,1157.688,0
35,1299.531,0.843634,1157.69,0
35,1299.534,0.8390623,1157.692,0
35,1299.537,0.8352011,1157.693,0
35,1299.54,0.8321171,1157.694,0
35,1299.542,0.8298567,1157.694,0
35,1299.543,0.8284451,1157.695,0
35,1299.545,0.825959,1157.696,0
35,1299.546,0.8223478,1157.697,0
35,1299.547,0.8177252,1157.698,0
35,1299.548,0.8122114,1157.7,0
35,1299.548,0.8059078,1157.702,0
35,1299.548,0.8011429,1157.705,0
35,1299.547,0.7979775,1157.71,0
35,1299.547,0.7962618,1157.714,0
35,1299.546,0.7958728,1157.72,0
35,1299.544,0.7967179,1157.725,0
35,1299.543,0.7982923,1157.731,0
35,1299.541,0.8005632,1157.737,0
35,1299.54,0.8035612,1157.742,0
35,1299.538,0.8073195,1157.746,0
35,1299.536,0.8118461,1157.75,0
35,1299.534,0.8146101,1157.753,0
35,1299.532,0.8155992,1157.755,0
35,1299.53,0.8148571,1157.757,0
35,1299.528,0.8123958,1157.758,0
35,1299.526,0.8082114,1157.759,0
35,1299.523,0.8026325,1157.759,0
35,1299.521,0.7956753,1157.758,0
35,1299.518,0.7874273,1157.757,0
35,1299.515,0.7780665,1157.755,0
35,1299.513,0.7678216,1157.754,0
35,1299.511,0.7579884,1157.753,0
35,1299.51,0.7487815,1157.753,0
35,1299.508,0.7402198,1157.753,0
35,1299.507,0.732257,1157.755,0
35,1299.506,0.7248179,1157.758,0
35,1299.505,0.7206643,1157.763,0
35,1299.503,0.7197257,1157.77,0
35,1299.502,0.721655,1157.779,0
35,1299.5,0.7261228,1157.788,0
35,1299.497,0.7328402,1157.799,0
35,1299.495,0.7390953,1157.811,0
35,1299.492,0.7446156,1157.823,0
35,1299.489,0.7494823,1157.836,0
35,1299.487,0.7538617,1157.849,0
35,1299.485,0.7579219,1157.862,0
35,1299.484,0.7615374,1157.876,0
35,1299.484,0.7647988,1157.889,0
35,1299.485,0.7677544,1157.903,0
35,1299.487,0.7704067,1157.917,0
35,1299.49,0.772738,1157.93,0
35,1299.494,0.7746902,1157.943,0
35,1299.5,0.7762738,1157.955,0
35,1299.507,0.7775202,1157.966,0
35,1299.514,0.7784762,1157.975,0
35,1299.523,0.7791902,1157.984,0
35,1299.532,0.7782173,1157.991,0
35,1299.542,0.775567,1157.998,0
35,1299.551,0.7714777,1158.003,0
35,1299.56,0.7662346,1158.008,0
35,1299.569,0.760085,1158.01,0
35,1299.578,0.756187,1158.01,0
35,1299.585,0.7546059,1158.006,0
35,1299.591,0.7550179,1158,0
35,1299.596,0.7570836,1157.99,0
35,1299.599,0.7605023,1157.978,0
35,1299.601,0.7639081,1157.965,0
35,1299.603,0.7672549,1157.949,0
35,1299.603,0.7705768,1157.932,0
35,1299.602,0.7739327,1157.914,0
35,1299.6,0.7774018,1157.896,0
35,1299.597,0.7814687,1157.877,0
35,1299.594,0.7862378,1157.857,0
35,1299.589,0.791729,1157.838,0
35,1299.585,0.7979099,1157.819,0
35,1299.58,0.8047155,1157.8,0
35,1299.575,0.8104782,1157.781,0
35,1299.57,0.8151027,1157.763,0
35,1299.566,0.8185722,1157.745,0
35,1299.561,0.8208905,1157.728,0
35,1299.557,0.8220938,1157.711,0
35,1299.554,0.8226906,1157.694,0
35,1299.551,0.8227756,1157.677,0
35,1299.548,0.8224176,1157.661,0
35,1299.546,0.8216943,1157.645,0
35,1299.544,0.8206648,1157.63,0
35,1299.544,0.8190591,1157.615,0
35,1299.544,0.8168871,1157.6,0
35,1299.545,0.8141764,1157.586,0
35,1299.547,0.81095,1157.573,0
35,1299.549,0.8072151,1157.56,0
35,1299.553,0.8047445,1157.548,0
35,1299.558,0.8035268,1157.538,0
35,1299.564,0.8033951,1157.529,0
35,1299.571,0.8042052,1157.521,0
35,1299.578,0.8058457,1157.514,0
35,1299.586,0.807919,1157.507,0
35,1299.595,0.8103605,1157.502,0
35,1299.604,0.8132942,1157.498,0
35,1299.613,0.8169704,1157.495,0
35,1299.621,0.8216634,1157.492,0
35,1299.629,0.8259477,1157.49,0
35,1299.636,0.8298441,1157.489,0
35,1299.643,0.8334851,1157.488,0
35,1299.649,0.8369674,1157.487,0
35,1299.654,0.8403496,1157.487,0
35,1299.658,0.8436069,1157.487,0
35,1299.661,0.8467419,1157.487,0
35,1299.663,0.849768,1157.487,0
35,1299.664,0.8527099,1157.486,0
35,1299.664,0.8555987,1157.486,0
35,1299.663,0.8570575,1157.486,0
35,1299.661,0.8570206,1157.485,0
35,1299.66,0.8555552,1157.485,0
35,1299.658,0.8527738,1157.486,0
35,1299.657,0.8487887,1157.486,0
35,1299.656,0.8446302,1157.487,0
35,1299.656,0.8402702,1157.488,0
35,1299.656,0.8355801,1157.49,0
35,1299.657,0.8306242,1157.491,0
35,1299.658,0.8255527,1157.492,0
35,1299.66,0.8223174,1157.492,0
35,1299.661,0.8208759,1157.492,0
35,1299.662,0.8209811,1157.492,0
35,1299.662,0.8224255,1157.491,0
35,1299.663,0.8250538,1157.49,0
35,1299.663,0.8273515,1157.49,0
35,1299.664,0.8292077,1157.489,0
35,1299.664,0.8306634,1157.489,0
35,1299.664,0.8317509,1157.488,0
35,1299.664,0.8324838,1157.488,0
35,1299.663,0.8343067,1157.489,0
35,1299.661,0.8372146,1157.489,0
35,1299.659,0.8410833,1157.49,0
35,1299.656,0.8458093,1157.491,0
35,1299.652,0.8513085,1157.493,0
35,1299.649,0.8562123,1157.495,0
35,1299.644,0.860448,1157.498,0
35,1299.639,0.8639196,1157.501,0
35,1299.634,0.8665985,1157.504,0
35,1299.628,0.8685182,1157.507,0
35,1299.621,0.8690531,1157.51,0
35,1299.614,0.8684947,1157.512,0
35,1299.606,0.8669482,1157.514,0
35,1299.598,0.8644257,1157.515,0
35,1299.589,0.8610078,1157.516,0
35,1299.58,0.8565944,1157.516,0
35,1299.571,0.8512619,1157.516,0
35,1299.561,0.8451806,1157.515,0
35,1299.551,0.8385873,1157.513,0
35,1299.541,0.8317289,1157.511,0
35,1299.531,0.824444,1157.509,0
35,1299.522,0.8167954,1157.506,0
35,1299.512,0.8083994,1157.504,0
35,1299.503,0.7993534,1157.501,0
35,1299.493,0.7898129,1157.498,0
35,1299.482,0.7824188,1157.496,0
35,1299.471,0.7769915,1157.493,0
35,1299.46,0.7732155,1157.491,0
35,1299.448,0.7709588,1157.488,0
35,1299.437,0.7702177,1157.486,0
35,1299.425,0.7689958,1157.484,0
35,1299.415,0.7672297,1157.482,0
35,1299.405,0.7647812,1157.48,0
35,1299.395,0.7616763,1157.479,0
35,1299.387,0.7579798,1157.478,0
35,1299.379,0.7551285,1157.479,0
35,1299.373,0.7530962,1157.479,0
35,1299.367,0.7517341,1157.481,0
35,1299.363,0.7509339,1157.484,0
35,1299.36,0.750622,1157.487,0
35,1299.358,0.7496552,1157.491,0
35,1299.356,0.7480029,1157.495,0
35,1299.356,0.7456281,1157.498,0
35,1299.356,0.7426249,1157.502,0
35,1299.357,0.7390726,1157.505,0
35,1299.36,0.7352222,1157.508,0
35,1299.365,0.7310452,1157.509,0
35,1299.37,0.7263104,1157.51,0
35,1299.377,0.7210158,1157.51,0
35,1299.385,0.71526,1157.509,0
35,1299.395,0.708541,1157.508,0
35,1299.405,0.7009668,1157.507,0
35,1299.416,0.6927145,1157.505,0
35,1299.427,0.6839821,1157.504,0
35,1299.439,0.6749771,1157.502,0
35,1299.451,0.668629,1157.501,0
35,1299.463,0.6651098,1157.5,0
35,1299.475,0.6642442,1157.499,0
35,1299.487,0.6658106,1157.499,0
35,1299.498,0.6695769,1157.5,0
35,1299.509,0.6713831,1157.501,0
35,1299.52,0.6711304,1157.502,0
35,1299.531,0.6688567,1157.503,0
35,1299.541,0.6646013,1157.504,0
35,1299.551,0.6583893,1157.506,0
35,1299.56,0.6527312,1157.508,0
35,1299.567,0.6479199,1157.51,0
35,1299.573,0.6439627,1157.511,0
35,1299.578,0.6408048,1157.512,0
35,1299.581,0.6383551,1157.513,0
35,1299.582,0.6362094,1157.513,0
35,1299.582,0.6342131,1157.512,0
35,1299.581,0.6323162,1157.511,0
35,1299.579,0.6307032,1157.509,0
35,1299.576,0.629653,1157.507,0
35,1299.573,0.6298568,1157.504,0
35,1299.57,0.6314387,1157.502,0
35,1299.567,0.6343793,1157.499,0
35,1299.564,0.6385941,1157.496,0
35,1299.563,0.6439655,1157.493,0
35,1299.562,0.6476026,1157.49,0
35,1299.561,0.649437,1157.487,0
35,1299.561,0.6496526,1157.485,0
35,1299.56,0.6484815,1157.483,0
35,1299.56,0.6461315,1157.481,0
35,1299.56,0.6443783,1157.48,0
35,1299.56,0.6432823,1157.479,0
35,1299.559,0.6427322,1157.479,0
35,1299.559,0.6426466,1157.479,0
35,1299.559,0.64298,1157.48,0
35,1299.558,0.643062,1157.482,0
35,1299.558,0.6428813,1157.483,0
35,1299.557,0.6424876,1157.485,0
35,1299.557,0.6419173,1157.488,0
35,1299.556,0.6411948,1157.49,0
35,1299.556,0.6417066,1157.493,0
35,1299.554,0.6434547,1157.495,0
35,1299.553,0.6463065,1157.498,0
35,1299.551,0.6501369,1157.5,0
35,1299.549,0.6548428,1157.502,0
35,1299.547,0.6583853,1157.504,0
35,1299.545,0.6606861,1157.505,0
35,1299.543,0.6618943,1157.506,0
35,1299.541,0.6621788,1157.507,0
35,1299.538,0.6617037,1157.508,0
35,1299.536,0.6611688,1157.509,0
35,1299.533,0.66067,1157.509,0
35,1299.53,0.6602775,1157.51,0
35,1299.525,0.6600925,1157.512,0
35,1299.52,0.6602185,1157.513,0
35,1299.514,0.6598052,1157.515,0
35,1299.507,0.6587742,1157.517,0
35,1299.499,0.6569811,1157.519,0
35,1299.49,0.6544978,1157.522,0
35,1299.48,0.6514744,1157.524,0
35,1299.469,0.6501157,1157.527,0
35,1299.458,0.650511,1157.53,0
35,1299.446,0.652489,1157.533,0
35,1299.433,0.6557508,1157.537,0
35,1299.42,0.6600432,1157.541,0
35,1299.406,0.6627556,1157.545,0
35,1299.393,0.6639056,1157.549,0
35,1299.379,0.6634464,1157.554,0
35,1299.365,0.6615885,1157.558,0
35,1299.352,0.658568,1157.563,0
35,1299.339,0.6556783,1157.568,0
35,1299.327,0.6531192,1157.572,0
35,1299.316,0.6509784,1157.576,0
35,1299.305,0.6493226,1157.579,0
35,1299.296,0.6482,1157.581,0
35,1299.287,0.6474745,1157.581,0
35,1299.278,0.6470821,1157.581,0
35,1299.271,0.6469426,1157.578,0
35,1299.263,0.6469577,1157.575,0
35,1299.257,0.6470259,1157.569,0
35,1299.251,0.6469336,1157.563,0
35,1299.246,0.6465892,1157.555,0
35,1299.242,0.6459481,1157.545,0
35,1299.238,0.6450035,1157.534,0
35,1299.235,0.6437773,1157.522,0
35,1299.232,0.6440701,1157.508,0
35,1299.229,0.6458013,1157.492,0
35,1299.227,0.6487925,1157.474,0
35,1299.226,0.6529999,1157.456,0
35,1299.224,0.6585061,1157.437,0
35,1299.222,0.6628106,1157.418,0
35,1299.221,0.6659504,1157.399,0
35,1299.219,0.6681935,1157.381,0
35,1299.218,0.6697721,1157.362,0
35,1299.218,0.6708758,1157.344,0
35,1299.218,0.6726021,1157.327,0
35,1299.218,0.6749333,1157.311,0
35,1299.22,0.6778011,1157.295,0
35,1299.221,0.6812122,1157.28,0
35,1299.223,0.6852257,1157.265,0
35,1299.224,0.6890221,1157.251,0
35,1299.225,0.6926193,1157.238,0
35,1299.226,0.6960981,1157.225,0
35,1299.226,0.6995089,1157.213,0
35,1299.225,0.702868,1157.202,0
35,1299.223,0.707433,1157.19,0
35,1299.219,0.7131426,1157.18,0
35,1299.215,0.7198253,1157.17,0
35,1299.209,0.727343,1157.162,0
35,1299.201,0.7355841,1157.154,0
35,1299.193,0.7444156,1157.148,0
35,1299.184,0.7537903,1157.143,0
35,1299.174,0.7636848,1157.14,0
35,1299.164,0.7740836,1157.139,0
35,1299.154,0.7849592,1157.139,0
35,1299.143,0.7941052,1157.141,0
35,1299.132,0.8013568,1157.143,0
35,1299.122,0.8065742,1157.146,0
35,1299.112,0.8100048,1157.15,0
35,1299.102,0.8119999,1157.154,0
35,1299.094,0.813444,1157.159,0
35,1299.086,0.8146939,1157.163,0
35,1299.081,0.8159496,1157.168,0
35,1299.076,0.8173115,1157.173,0
35,1299.074,0.818816,1157.178,0
35,1299.073,0.8206077,1157.182,0
35,1299.074,0.8226769,1157.187,0
35,1299.076,0.8249834,1157.19,0
35,1299.08,0.8274683,1157.193,0
35,1299.085,0.83007,1157.195,0
35,1299.092,0.8321821,1157.197,0
35,1299.1,0.8337563,1157.198,0
35,1299.109,0.8347889,1157.198,0
35,1299.119,0.8353596,1157.198,0
35,1299.13,0.8355832,1157.197,0
35,1299.141,0.8340099,1157.196,0
35,1299.153,0.8307478,1157.195,0
35,1299.165,0.8260856,1157.195,0
35,1299.177,0.8203003,1157.194,0
35,1299.19,0.8136317,1157.193,0
35,1299.202,0.8078854,1157.193,0
35,1299.214,0.8032408,1157.194,0
35,1299.225,0.7997024,1157.195,0
35,1299.235,0.797251,1157.196,0
35,1299.244,0.7958627,1157.198,0
35,1299.252,0.7956105,1157.201,0
35,1299.259,0.7963694,1157.203,0
35,1299.264,0.7979856,1157.206,0
35,1299.267,0.8003097,1157.208,0
35,1299.27,0.8031975,1157.211,0
35,1299.271,0.8043613,1157.214,0
35,1299.272,0.8037605,1157.216,0
35,1299.272,0.8012999,1157.218,0
35,1299.272,0.7970322,1157.22,0
35,1299.271,0.7911808,1157.222,0
35,1299.269,0.7861336,1157.222,0
35,1299.266,0.7819345,1157.221,0
35,1299.262,0.7784216,1157.218,0
35,1299.257,0.7755171,1157.214,0
35,1299.253,0.7732375,1157.21,0
35,1299.249,0.7713445,1157.204,0
35,1299.245,0.7699077,1157.198,0
35,1299.241,0.7690161,1157.191,0
35,1299.238,0.7687482,1157.184,0
35,1299.236,0.7691504,1157.176,0
35,1299.235,0.7702417,1157.167,0
35,1299.235,0.7719624,1157.158,0
35,1299.237,0.7742506,1157.149,0
35,1299.239,0.777077,1157.139,0
35,1299.242,0.7804318,1157.129,0
35,1299.246,0.7837859,1157.119,0
35,1299.25,0.787284,1157.109,0
35,1299.255,0.7912137,1157.1,0
35,1299.259,0.7958959,1157.091,0
35,1299.264,0.8015906,1157.083,0
35,1299.268,0.8054578,1157.076,0
35,1299.272,0.8074712,1157.069,0
35,1299.276,0.8075534,1157.063,0
35,1299.279,0.8055993,1157.058,0
35,1299.283,0.8015711,1157.054,0
35,1299.286,0.7965896,1157.051,0
35,1299.289,0.7909058,1157.049,0
35,1299.292,0.7846849,1157.048,0
35,1299.296,0.7780814,1157.048,0
35,1299.299,0.7712303,1157.049,0
35,1299.304,0.7642636,1157.051,0
35,1299.308,0.7571267,1157.053,0
35,1299.313,0.7498088,1157.056,0
35,1299.319,0.7424538,1157.06,0
35,1299.324,0.7352492,1157.064,0
35,1299.328,0.7297659,1157.068,0
35,1299.333,0.726016,1157.072,0
35,1299.336,0.7236273,1157.077,0
35,1299.339,0.7223994,1157.081,0
35,1299.341,0.7222949,1157.084,0
35,1299.343,0.7215618,1157.086,0
35,1299.344,0.7201663,1157.088,0
35,1299.346,0.7182283,1157.089,0
35,1299.348,0.7158468,1157.089,0
35,1299.349,0.7130882,1157.088,0
35,1299.35,0.7105987,1157.086,0
35,1299.35,0.7083521,1157.082,0
35,1299.35,0.7062933,1157.077,0
35,1299.35,0.7044159,1157.072,0
35,1299.35,0.7027309,1157.065,0
35,1299.349,0.7011833,1157.057,0
35,1299.348,0.6997283,1157.049,0
35,1299.347,0.6985343,1157.04,0
35,1299.346,0.6975838,1157.031,0
35,1299.345,0.6968818,1157.022,0
35,1299.345,0.6950937,1157.012,0
35,1299.345,0.6922461,1157.003,0
35,1299.346,0.6881837,1156.993,0
35,1299.347,0.682867,1156.984,0
35,1299.347,0.67632,1156.974,0
35,1299.348,0.6704875,1156.965,0
35,1299.348,0.665564,1156.957,0
35,1299.347,0.6615037,1156.948,0
35,1299.345,0.6582139,1156.941,0
35,1299.343,0.6555973,1156.933,0
35,1299.339,0.6532221,1156.926,0
35,1299.335,0.6510042,1156.919,0
35,1299.33,0.6489254,1156.912,0
35,1299.325,0.6469917,1156.905,0
35,1299.32,0.645225,1156.899,0
35,1299.314,0.6451333,1156.893,0
35,1299.307,0.646724,1156.888,0
35,1299.301,0.6498299,1156.883,0
35,1299.296,0.6542796,1156.878,0
35,1299.29,0.6599098,1156.874,0
35,1299.285,0.6646234,1156.869,0
35,1299.279,0.6683524,1156.865,0
35,1299.275,0.6712592,1156.86,0
35,1299.27,0.6735048,1156.855,0
35,1299.266,0.6752174,1156.849,0
35,1299.263,0.6762598,1156.842,0
35,1299.259,0.6766845,1156.834,0
35,1299.257,0.6764104,1156.825,0
35,1299.254,0.6753863,1156.814,0
35,1299.252,0.6736633,1156.803,0
35,1299.251,0.6720682,1156.791,0
35,1299.25,0.6707426,1156.778,0
35,1299.25,0.6698226,1156.764,0
35,1299.25,0.6694489,1156.749,0
35,1299.252,0.6697627,1156.734,0
35,1299.253,0.6693991,1156.719,0
35,1299.255,0.6683573,1156.705,0
35,1299.257,0.6667804,1156.691,0
35,1299.26,0.6647944,1156.677,0
35,1299.264,0.6624816,1156.665,0
35,1299.268,0.6598082,1156.653,0
35,1299.274,0.6567731,1156.642,0
35,1299.281,0.6533496,1156.632,0
35,1299.289,0.6494889,1156.624,0
35,1299.298,0.6451269,1156.616,0
35,1299.309,0.6412206,1156.609,0
35,1299.322,0.6376167,1156.603,0
35,1299.336,0.6342213,1156.598,0
35,1299.351,0.6311467,1156.595,0
35,1299.367,0.6286303,1156.593,0
35,1299.383,0.6263266,1156.592,0
35,1299.399,0.6244709,1156.591,0
35,1299.415,0.6233513,1156.592,0
35,1299.43,0.6232406,1156.594,0
35,1299.444,0.6243582,1156.596,0
35,1299.458,0.6261677,1156.598,0
35,1299.471,0.6286427,1156.6,0
35,1299.483,0.631739,1156.602,0
35,1299.494,0.6354097,1156.604,0
35,1299.503,0.6395838,1156.605,0
35,1299.51,0.6445494,1156.607,0
35,1299.516,0.6502181,1156.608,0
35,1299.52,0.6564713,1156.609,0
35,1299.522,0.6632021,1156.609,0
35,1299.521,0.6702985,1156.607,0
35,1299.52,0.6757305,1156.605,0
35,1299.517,0.6794589,1156.602,0
35,1299.514,0.6816911,1156.598,0
35,1299.509,0.6826169,1156.592,0
35,1299.503,0.6823653,1156.584,0
35,1299.496,0.6810362,1156.575,0
35,1299.489,0.6785442,1156.563,0
35,1299.481,0.6747208,1156.55,0
35,1299.473,0.6694667,1156.534,0
35,1299.464,0.6627818,1156.518,0
35,1299.456,0.6556145,1156.5,0
35,1299.447,0.6481167,1156.48,0
35,1299.438,0.6404368,1156.459,0
35,1299.429,0.6327448,1156.438,0
35,1299.42,0.6252142,1156.416,0
35,1299.41,0.6191006,1156.394,0
35,1299.4,0.6146966,1156.371,0
35,1299.39,0.612123,1156.348,0
35,1299.38,0.6114208,1156.326,0
35,1299.369,0.6125636,1156.304,0
35,1299.358,0.6149322,1156.283,0
35,1299.346,0.6183443,1156.263,0
35,1299.335,0.6226209,1156.243,0
35,1299.323,0.6276619,1156.225,0
35,1299.312,0.6333746,1156.207,0
35,1299.3,0.6367355,1156.19,0
35,1299.288,0.6377499,1156.173,0
35,1299.276,0.6365485,1156.156,0
35,1299.265,0.6332502,1156.139,0
35,1299.253,0.6279564,1156.123,0
35,1299.243,0.6234096,1156.108,0
35,1299.235,0.6197727,1156.094,0
35,1299.228,0.6168687,1156.082,0
35,1299.222,0.6145251,1156.071,0
35,1299.217,0.6126229,1156.061,0
35,1299.214,0.6107087,1156.052,0
35,1299.211,0.6087346,1156.044,0
35,1299.209,0.6067273,1156.038,0
35,1299.209,0.6047219,1156.032,0
35,1299.21,0.6027464,1156.028,0
35,1299.211,0.6019326,1156.025,0
35,1299.214,0.6022621,1156.024,0
35,1299.218,0.6035892,1156.025,0
35,1299.224,0.605769,1156.026,0
35,1299.23,0.6086773,1156.03,0
35,1299.236,0.6108224,1156.034,0
35,1299.244,0.6121641,1156.038,0
35,1299.251,0.6127365,1156.044,0
35,1299.259,0.612622,1156.049,0
35,1299.268,0.6119478,1156.055,0
35,1299.276,0.6108826,1156.061,0
35,1299.285,0.6096417,1156.067,0
35,1299.294,0.6084359,1156.072,0
35,1299.302,0.607411,1156.076,0
35,1299.311,0.6066347,1156.079,0
35,1299.318,0.6071651,1156.081,0
35,1299.324,0.6088268,1156.081,0
35,1299.329,0.611237,1156.08,0
35,1299.334,0.6140012,1156.077,0
35,1299.337,0.61679,1156.073,0
35,1299.34,0.6189178,1156.069,0
35,1299.343,0.6202345,1156.064,0
35,1299.345,0.6207941,1156.058,0
35,1299.346,0.620767,1156.053,0
35,1299.346,0.6203207,1156.048,0
35,1299.345,0.619562,1156.043,0
35,1299.344,0.6186197,1156.038,0
35,1299.341,0.617715,1156.034,0
35,1299.339,0.6171311,1156.03,0
35,1299.336,0.6171573,1156.027,0
35,1299.334,0.6180939,1156.025,0
35,1299.332,0.6198885,1156.023,0
35,1299.33,0.6222618,1156.022,0
35,1299.33,0.6249034,1156.021,0
35,1299.33,0.6277348,1156.02,0
35,1299.331,0.6315315,1156.019,0
35,1299.333,0.636186,1156.018,0
35,1299.335,0.6415557,1156.017,0
35,1299.337,0.6475724,1156.016,0
35,1299.34,0.6542245,1156.014,0
35,1299.343,0.6597717,1156.012,0
35,1299.345,0.6642136,1156.01,0
35,1299.348,0.6675751,1156.008,0
35,1299.351,0.6698603,1156.005,0
35,1299.354,0.6710622,1156.002,0
35,1299.358,0.6711866,1155.999,0
35,1299.362,0.6703089,1155.995,0
35,1299.365,0.6684505,1155.991,0
35,1299.369,0.6656535,1155.987,0
35,1299.373,0.6619868,1155.982,0
35,1299.377,0.6575209,1155.977,0
35,1299.38,0.6523852,1155.972,0
35,1299.383,0.646713,1155.967,0
35,1299.385,0.6405987,1155.962,0
35,1299.386,0.6341017,1155.957,0
35,1299.387,0.6285418,1155.952,0
35,1299.386,0.6239154,1155.947,0
35,1299.384,0.6201017,1155.942,0
35,1299.382,0.6170083,1155.936,0
35,1299.378,0.614574,1155.931,0
35,1299.374,0.6133124,1155.925,0
35,1299.37,0.6132096,1155.918,0
35,1299.365,0.6141958,1155.912,0
35,1299.359,0.6161976,1155.904,0
35,1299.354,0.6191387,1155.896,0
35,1299.349,0.6224911,1155.888,0
35,1299.344,0.6261813,1155.879,0
35,1299.339,0.6301742,1155.869,0
35,1299.335,0.6344265,1155.857,0
35,1299.331,0.6388781,1155.845,0
35,1299.328,0.6434053,1155.832,0
35,1299.326,0.6479214,1155.819,0
35,1299.325,0.6524917,1155.805,0
35,1299.324,0.6572968,1155.79,0
35,1299.324,0.6625502,1155.776,0
35,1299.324,0.6671833,1155.762,0
35,1299.325,0.6711591,1155.748,0
35,1299.326,0.6745264,1155.735,0
35,1299.327,0.6773544,1155.723,0
35,1299.328,0.6796998,1155.712,0
35,1299.329,0.6815097,1155.702,0
35,1299.33,0.6827897,1155.693,0
35,1299.332,0.68355,1155.685,0
35,1299.333,0.6838046,1155.678,0
35,1299.334,0.683575,1155.672,0
35,1299.334,0.6831338,1155.666,0
35,1299.334,0.6825181,1155.662,0
35,1299.333,0.6817353,1155.66,0
35,1299.332,0.680784,1155.658,0
35,1299.33,0.6796548,1155.657,0
35,1299.327,0.6787999,1155.658,0
35,1299.322,0.678182,1155.66,0
35,1299.317,0.6777276,1155.663,0
35,1299.311,0.6773846,1155.667,0
35,1299.304,0.6771246,1155.672,0
35,1299.297,0.6747448,1155.677,0
35,1299.29,0.6702248,1155.683,0
35,1299.282,0.6635274,1155.689,0
35,1299.274,0.6547552,1155.695,0
35,1299.266,0.6441208,1155.701,0
35,1299.257,0.6338086,1155.706,0
35,1299.249,0.6241471,1155.711,0
35,1299.24,0.6149979,1155.714,0
35,1299.231,0.6061231,1155.717,0
35,1299.221,0.5973161,1155.718,0
35,1299.21,0.5908924,1155.718,0
35,1299.199,0.5867754,1155.715,0
35,1299.187,0.5846438,1155.712,0
35,1299.174,0.5841981,1155.706,0
35,1299.161,0.58517,1155.7,0
35,1299.147,0.5856112,1155.692,0
35,1299.133,0.5854016,1155.684,0
35,1299.119,0.5844699,1155.675,0
35,1299.104,0.5828596,1155.666,0
35,1299.09,0.5806609,1155.655,0
35,1299.077,0.5790145,1155.643,0
35,1299.063,0.5779366,1155.629,0
35,1299.051,0.5772278,1155.615,0
35,1299.039,0.5767224,1155.599,0
35,1299.028,0.5763192,1155.583,0
35,1299.017,0.575187,1155.566,0
35,1299.008,0.5733734,1155.549,0
35,1298.999,0.5709931,1155.532,0
35,1298.991,0.5681484,1155.515,0
35,1298.984,0.5650023,1155.499,0
35,1298.979,0.5626766,1155.484,0
35,1298.974,0.561326,1155.469,0
35,1298.971,0.5607891,1155.457,0
35,1298.969,0.5608774,1155.445,0
35,1298.967,0.5614456,1155.435,0
35,1298.967,0.5638188,1155.427,0
35,1298.966,0.5679713,1155.42,0
35,1298.966,0.5737101,1155.416,0
35,1298.967,0.5808262,1155.413,0
35,1298.967,0.5891173,1155.413,0
35,1298.966,0.5966519,1155.413,0
35,1298.966,0.6033466,1155.415,0
35,1298.966,0.6092361,1155.418,0
35,1298.965,0.6143531,1155.422,0
35,1298.964,0.6187164,1155.428,0
35,1298.963,0.6224012,1155.434,0
35,1298.961,0.6254275,1155.442,0
35,1298.959,0.6278124,1155.45,0
35,1298.958,0.6295726,1155.459,0
35,1298.956,0.6307266,1155.469,0
35,1298.954,0.6319363,1155.478,0
35,1298.953,0.6332989,1155.489,0
35,1298.952,0.6346601,1155.499,0
35,1298.951,0.6358358,1155.509,0
35,1298.951,0.6366686,1155.52,0
35,1298.951,0.6359106,1155.531,0
35,1298.952,0.6336442,1155.542,0
35,1298.953,0.6298898,1155.554,0
35,1298.953,0.6246778,1155.565,0
35,1298.955,0.618071,1155.577,0
35,1298.956,0.6105978,1155.589,0
35,1298.957,0.6023285,1155.602,0
35,1298.959,0.5932934,1155.614,0
35,1298.96,0.5836012,1155.627,0
