episode_counter,x,y,z,success
15,1302.549,1.199566,1158.67,0
15,1302.534,1.200537,1158.666,0
15,1302.519,1.20037,1158.662,0
15,1302.503,1.199385,1158.657,0
15,1302.488,1.19953,1158.652,0
15,1302.473,1.201128,1158.647,0
15,1302.459,1.204267,1158.641,0
15,1302.446,1.208961,1158.634,0
15,1302.434,1.215178,1158.626,0
15,1302.422,1.220896,1158.619,0
15,1302.412,1.226088,1158.611,0
15,1302.402,1.230615,1158.603,0
15,1302.393,1.234328,1158.594,0
15,1302.385,1.237114,1158.585,0
15,1302.378,1.238794,1158.576,0
15,1302.372,1.239416,1158.566,0
15,1302.366,1.238781,1158.556,0
15,1302.362,1.236744,1158.545,0
15,1302.358,1.233418,1158.534,0
15,1302.357,1.230133,1158.523,0
15,1302.357,1.227009,1158.512,0
15,1302.36,1.224061,1158.501,0
15,1302.365,1.221331,1158.49,0
15,1302.371,1.21887,1158.48,0
15,1302.377,1.213878,1158.471,0
15,1302.384,1.206381,1158.461,0
15,1302.39,1.196536,1158.453,0
15,1302.397,1.184662,1158.445,0
15,1302.404,1.171249,1158.438,0
15,1302.41,1.156461,1158.432,0
15,1302.417,1.140402,1158.428,0
15,1302.423,1.12305,1158.425,0
15,1302.429,1.104384,1158.423,0
15,1302.435,1.08442,1158.421,0
15,1302.439,1.066001,1158.422,0
15,1302.443,1.049496,1158.424,0
15,1302.446,1.034926,1158.427,0
15,1302.448,1.022225,1158.43,0
15,1302.449,1.011291,1158.434,0
15,1302.449,1.001679,1158.438,0
15,1302.449,0.9932367,1158.442,0
15,1302.449,0.9858589,1158.446,0
15,1302.449,0.9794685,1158.45,0
15,1302.448,0.9740097,1158.455,0
15,1302.448,0.9678725,1158.459,0
15,1302.448,0.9610395,1158.464,0
15,1302.448,0.9533738,1158.468,0
15,1302.448,0.9450554,1158.473,0
15,1302.448,0.9362816,1158.477,0
15,1302.448,0.927522,1158.481,0
15,1302.447,0.9188184,1158.484,0
15,1302.445,0.9101544,1158.488,0
15,1302.442,0.9015163,1158.49,0
15,1302.439,0.8929008,1158.493,0
15,1302.434,0.8841835,1158.494,0
15,1302.429,0.8753896,1158.495,0
15,1302.423,0.8665977,1158.496,0
15,1302.416,0.8579128,1158.496,0
15,1302.409,0.8494468,1158.496,0
15,1302.402,0.8410619,1158.495,0
15,1302.394,0.8328862,1158.494,0
15,1302.386,0.825084,1158.493,0
15,1302.379,0.8178101,1158.492,0
15,1302.371,0.8111831,1158.492,0
15,1302.364,0.8057685,1158.492,0
15,1302.357,0.8015142,1158.493,0
15,1302.35,0.7982783,1158.496,0
15,1302.342,0.7959034,1158.499,0
15,1302.335,0.7942302,1158.504,0
15,1302.327,0.7948059,1158.51,0
15,1302.319,0.7974528,1158.517,0
15,1302.31,0.8018104,1158.525,0
15,1302.301,0.8075409,1158.534,0
15,1302.292,0.8143652,1158.544,0
15,1302.283,0.8187515,1158.553,0
15,1302.273,0.8207033,1158.562,0
15,1302.264,0.8200438,1158.571,0
15,1302.255,0.816852,1158.579,0
15,1302.247,0.8116246,1158.588,0
15,1302.239,0.8053243,1158.595,0
15,1302.231,0.7982426,1158.602,0
15,1302.224,0.790367,1158.607,0
15,1302.217,0.7816204,1158.612,0
15,1302.21,0.7719473,1158.616,0
15,1302.205,0.7637911,1158.619,0
15,1302.199,0.7573474,1158.621,0
15,1302.194,0.7525412,1158.623,0
15,1302.189,0.749265,1158.624,0
15,1302.183,0.7473928,1158.625,0
15,1302.178,0.7462149,1158.625,0
15,1302.172,0.7456123,1158.626,0
15,1302.165,0.7455369,1158.627,0
15,1302.158,0.7459405,1158.629,0
15,1302.149,0.7467647,1158.631,0
15,1302.14,0.7481152,1158.634,0
15,1302.129,0.7498508,1158.637,0
15,1302.118,0.7518628,1158.641,0
15,1302.105,0.7541037,1158.645,0
15,1302.092,0.7565592,1158.65,0
15,1302.077,0.7588696,1158.654,0
15,1302.062,0.7611134,1158.658,0
15,1302.047,0.7632504,1158.662,0
15,1302.031,0.7654179,1158.666,0
15,1302.015,0.7677537,1158.67,0
15,1301.999,0.7699642,1158.673,0
15,1301.984,0.7720692,1158.676,0
15,1301.969,0.7741126,1158.678,0
15,1301.955,0.7761233,1158.68,0
15,1301.943,0.7781227,1158.682,0
15,1301.932,0.7797424,1158.684,0
15,1301.921,0.7809361,1158.686,0
15,1301.912,0.7816619,1158.687,0
15,1301.904,0.7820053,1158.687,0
15,1301.897,0.7820929,1158.688,0
15,1301.89,0.7817935,1158.687,0
15,1301.885,0.7811476,1158.686,0
15,1301.88,0.7800214,1158.684,0
15,1301.876,0.7785063,1158.683,0
15,1301.872,0.7768419,1158.681,0
15,1301.868,0.777329,1158.679,0
15,1301.865,0.7799882,1158.677,0
15,1301.861,0.784557,1158.677,0
15,1301.857,0.7907753,1158.676,0
15,1301.854,0.7984282,1158.676,0
15,1301.85,0.8041463,1158.675,0
15,1301.847,0.8078338,1158.675,0
15,1301.843,0.8096519,1158.676,0
15,1301.84,0.80984,1158.676,0
15,1301.836,0.8086177,1158.677,0
15,1301.832,0.8064281,1158.679,0
15,1301.827,0.8032092,1158.681,0
15,1301.822,0.7989443,1158.684,0
15,1301.817,0.7938275,1158.687,0
15,1301.812,0.7881178,1158.69,0
15,1301.807,0.7831655,1158.693,0
15,1301.802,0.779161,1158.696,0
15,1301.797,0.7761022,1158.699,0
15,1301.793,0.7739223,1158.701,0
15,1301.789,0.7725313,1158.704,0
15,1301.785,0.7701765,1158.706,0
15,1301.781,0.7667952,1158.708,0
15,1301.778,0.7623326,1158.709,0
15,1301.775,0.7567608,1158.711,0
15,1301.771,0.7502202,1158.712,0
15,1301.767,0.7427531,1158.712,0
15,1301.763,0.7345251,1158.713,0
15,1301.759,0.7255182,1158.713,0
15,1301.754,0.7157336,1158.712,0
15,1301.748,0.705227,1158.712,0
15,1301.743,0.6949294,1158.71,0
15,1301.736,0.6849003,1158.709,0
15,1301.73,0.675123,1158.707,0
15,1301.723,0.6655995,1158.705,0
15,1301.716,0.6563498,1158.703,0
15,1301.709,0.6467017,1158.701,0
15,1301.701,0.6366033,1158.699,0
15,1301.693,0.6261413,1158.698,0
15,1301.685,0.6154779,1158.696,0
15,1301.678,0.6047906,1158.694,0
15,1301.671,0.5940253,1158.693,0
15,1301.664,0.5832291,1158.691,0
15,1301.658,0.5724183,1158.688,0
15,1301.653,0.5615724,1158.685,0
15,1301.649,0.5506597,1158.682,0
15,1301.646,0.5405775,1158.677,0
15,1301.645,0.5312617,1158.673,0
15,1301.644,0.5226015,1158.668,0
15,1301.644,0.5145393,1158.662,0
15,1301.644,0.5070639,1158.656,0
15,1301.644,0.5008272,1158.65,0
15,1301.645,0.4957511,1158.643,0
15,1301.645,0.4917173,1158.635,0
15,1301.646,0.4886417,1158.627,0
15,1301.647,0.4864596,1158.619,0
15,1301.647,0.4855092,1158.61,0
15,1301.649,0.4857478,1158.602,0
15,1301.65,0.4871343,1158.593,0
15,1301.651,0.4896639,1158.585,0
15,1301.653,0.4933398,1158.578,0
15,1301.654,0.4950026,1158.571,0
15,1301.656,0.4946712,1158.564,0
15,1301.657,0.4925749,1158.558,0
15,1301.658,0.4888954,1158.553,0
15,1301.659,0.4837514,1158.548,0
15,1301.66,0.4797757,1158.545,0
15,1301.66,0.4770114,1158.544,0
15,1301.659,0.4752154,1158.545,0
15,1301.657,0.4741458,1158.548,0
15,1301.654,0.473594,1158.552,0
15,1301.651,0.472828,1158.558,0
15,1301.647,0.4717347,1158.565,0
15,1301.642,0.4703093,1158.573,0
15,1301.637,0.4685897,1158.581,0
15,1301.631,0.4666402,1158.591,0
15,1301.625,0.4633056,1158.601,0
15,1301.618,0.4586878,1158.611,0
15,1301.612,0.453108,1158.621,0
15,1301.605,0.4469324,1158.631,0
15,1301.599,0.4404981,1158.641,0
15,1301.593,0.4334569,1158.651,0
15,1301.587,0.4258577,1158.66,0
15,1301.581,0.4175689,1158.67,0
15,1301.575,0.4084542,1158.679,0
15,1301.57,0.3984226,1158.688,0
15,1301.566,0.3912823,1158.696,0
15,1301.562,0.3871294,1158.705,0
15,1301.558,0.3856337,1158.715,0
15,1301.555,0.3864596,1158.724,0
15,1301.552,0.3893192,1158.734,0
15,1301.549,0.3911527,1158.744,0
15,1301.547,0.3917739,1158.755,0
15,1301.544,0.391109,1158.765,0
15,1301.542,0.3892993,1158.775,0
15,1301.539,0.3865398,1158.785,0
15,1301.537,0.3864649,1158.794,0
15,1301.535,0.3891312,1158.802,0
15,1301.533,0.394161,1158.808,0
15,1301.532,0.4011484,1158.814,0
15,1301.53,0.4097193,1158.818,0
15,1301.528,0.4178522,1158.822,0
15,1301.526,0.4253364,1158.825,0
15,1301.524,0.4322569,1158.828,0
15,1301.521,0.4387872,1158.83,0
15,1301.517,0.445105,1158.833,0
15,1301.512,0.4508971,1158.834,0
15,1301.507,0.4561888,1158.836,0
15,1301.5,0.4610304,1158.837,0
15,1301.494,0.465565,1158.838,0
15,1301.487,0.4699355,1158.84,0
15,1301.479,0.4752871,1158.842,0
15,1301.472,0.4815492,1158.844,0
15,1301.464,0.4885688,1158.846,0
15,1301.456,0.4962586,1158.848,0
15,1301.448,0.5045854,1158.85,0
15,1301.441,0.5123231,1158.852,0
15,1301.433,0.5195305,1158.854,0
15,1301.425,0.5261828,1158.855,0
15,1301.418,0.532264,1158.856,0
15,1301.412,0.5377675,1158.857,0
15,1301.406,0.5413585,1158.857,0
15,1301.4,0.5430041,1158.857,0
15,1301.395,0.5429336,1158.857,0
15,1301.391,0.5413634,1158.857,0
15,1301.388,0.5384715,1158.858,0
15,1301.386,0.5343593,1158.858,0
15,1301.384,0.5290889,1158.858,0
15,1301.383,0.5226399,1158.858,0
15,1301.383,0.5150404,1158.858,0
15,1301.384,0.5064092,1158.858,0
15,1301.387,0.4993227,1158.857,0
15,1301.391,0.493845,1158.857,0
15,1301.396,0.4898037,1158.856,0
15,1301.403,0.4870439,1158.854,0
15,1301.41,0.4854454,1158.852,0
15,1301.419,0.4831343,1158.85,0
15,1301.427,0.4801092,1158.848,0
15,1301.436,0.4764404,1158.845,0
15,1301.445,0.4723767,1158.842,0
15,1301.454,0.4681621,1158.838,0
15,1301.462,0.4649134,1158.832,0
15,1301.47,0.4625548,1158.825,0
15,1301.477,0.4609073,1158.816,0
15,1301.483,0.4599246,1158.806,0
15,1301.489,0.4595002,1158.794,0
15,1301.494,0.4573014,1158.782,0
15,1301.498,0.453328,1158.77,0
15,1301.503,0.4474341,1158.758,0
15,1301.507,0.4396136,1158.745,0
15,1301.511,0.4299116,1158.732,0
15,1301.515,0.4201779,1158.718,0
15,1301.52,0.4105462,1158.704,0
15,1301.525,0.4010546,1158.689,0
15,1301.53,0.3918395,1158.674,0
15,1301.536,0.3830902,1158.66,0
15,1301.543,0.3771026,1158.645,0
15,1301.551,0.3739232,1158.63,0
15,1301.559,0.3732793,1158.617,0
15,1301.567,0.3748305,1158.604,0
15,1301.576,0.3782041,1158.592,0
15,1301.584,0.3805842,1158.581,0
15,1301.593,0.3817437,1158.57,0
15,1301.601,0.3818262,1158.56,0
15,1301.609,0.3810298,1158.55,0
15,1301.617,0.3795221,1158.541,0
15,1301.623,0.3778601,1158.532,0
15,1301.629,0.3760136,1158.525,0
15,1301.635,0.3737471,1158.517,0
15,1301.639,0.3711051,1158.51,0
15,1301.643,0.3683272,1158.503,0
15,1301.646,0.3661917,1158.495,0
15,1301.647,0.3647996,1158.487,0
15,1301.648,0.363992,1158.478,0
15,1301.647,0.3637002,1158.469,0
15,1301.645,0.3638952,1158.461,0
15,1301.643,0.362703,1158.452,0
15,1301.64,0.3600847,1158.444,0
15,1301.637,0.356204,1158.436,0
15,1301.633,0.3512341,1158.427,0
15,1301.628,0.3453288,1158.42,0
15,1301.624,0.3380703,1158.412,0
15,1301.619,0.3295821,1158.406,0
15,1301.613,0.3200687,1158.399,0
15,1301.608,0.3097433,1158.394,0
15,1301.603,0.298755,1158.39,0
15,1301.598,0.2893535,1158.388,0
15,1301.593,0.2814535,1158.389,0
15,1301.589,0.2748051,1158.392,0
15,1301.585,0.2692481,1158.398,0
15,1301.582,0.264685,1158.406,0
15,1301.58,0.2593763,1158.415,0
15,1301.579,0.2531881,1158.425,0
15,1301.578,0.2459905,1158.436,0
15,1301.578,0.2380131,1158.447,0
15,1301.578,0.2295758,1158.459,0
15,1301.577,0.2214496,1158.472,0
15,1301.577,0.2138249,1158.485,0
15,1301.577,0.206802,1158.497,0
15,1301.577,0.200459,1158.51,0
15,1301.577,0.1948463,1158.522,0
15,1301.576,0.1887287,1158.533,0
15,1301.577,0.1820914,1158.544,0
15,1301.577,0.1750309,1158.553,0
15,1301.578,0.1675997,1158.562,0
15,1301.58,0.159744,1158.569,0
15,1301.583,0.1516907,1158.575,0
15,1301.586,0.1432797,1158.58,0
15,1301.59,0.1343663,1158.584,0
15,1301.594,0.1251022,1158.587,0
15,1301.599,0.1157801,1158.589,0
15,1301.604,0.1085805,1158.59,0
15,1301.61,0.1036565,1158.592,0
15,1301.616,0.1008931,1158.593,0
15,1301.621,0.100116,1158.594,0
15,1301.627,0.1011313,1158.596,0
15,1301.632,0.103178,1158.597,0
15,1301.636,0.1060644,1158.599,0
15,1301.641,0.1096855,1158.601,0
15,1301.645,0.1139562,1158.603,0
15,1301.648,0.1188047,1158.606,0
15,1301.651,0.1247666,1158.609,0
15,1301.654,0.1317601,1158.613,0
15,1301.657,0.1396528,1158.618,0
15,1301.659,0.1483185,1158.623,0
15,1301.66,0.1576456,1158.628,0
15,1301.661,0.164573,1158.634,0
15,1301.662,0.1691037,1158.641,0
15,1301.662,0.1715052,1158.647,0
15,1301.662,0.1720202,1158.654,0
15,1301.661,0.1708149,1158.661,0
15,1301.658,0.1695238,1158.669,0
15,1301.655,0.168088,1158.678,0
15,1301.65,0.1665123,1158.687,0
15,1301.644,0.1650265,1158.696,0
15,1301.637,0.1639915,1158.705,0
15,1301.63,0.1630648,1158.713,0
15,1301.621,0.1623709,1158.721,0
15,1301.613,0.1619943,1158.728,0
15,1301.604,0.1619509,1158.734,0
15,1301.594,0.1622155,1158.74,0
15,1301.583,0.162786,1158.745,0
15,1301.573,0.1636604,1158.749,0
15,1301.562,0.1648711,1158.752,0
15,1301.552,0.1664762,1158.754,0
15,1301.542,0.1685315,1158.756,0
15,1301.532,0.171039,1158.756,0
15,1301.523,0.1739261,1158.757,0
15,1301.515,0.1771269,1158.756,0
15,1301.507,0.1806016,1158.755,0
15,1301.5,0.1843339,1158.754,0
15,1301.493,0.186007,1158.753,0
15,1301.487,0.1856148,1158.751,0
15,1301.48,0.1833004,1158.749,0
15,1301.474,0.17928,1158.747,0
15,1301.469,0.1737497,1158.745,0
15,1301.464,0.168766,1158.742,0
15,1301.461,0.164418,1158.738,0
15,1301.458,0.1606195,1158.733,0
15,1301.457,0.1573249,1158.728,0
15,1301.456,0.1545938,1158.722,0
15,1301.456,0.1532271,1158.716,0
15,1301.456,0.1531104,1158.71,0
15,1301.457,0.1540445,1158.704,0
15,1301.459,0.1558545,1158.697,0
15,1301.461,0.1583792,1158.691,0
15,1301.463,0.1602694,1158.684,0
15,1301.466,0.1613843,1158.677,0
15,1301.469,0.1616634,1158.669,0
15,1301.472,0.1613009,1158.662,0
15,1301.474,0.1605774,1158.655,0
15,1301.477,0.1589608,1158.648,0
15,1301.479,0.1566204,1158.641,0
15,1301.481,0.1537378,1158.635,0
15,1301.482,0.1504128,1158.629,0
15,1301.484,0.1466891,1158.624,0
15,1301.484,0.1447437,1158.621,0
15,1301.484,0.1444682,1158.619,0
15,1301.482,0.1455286,1158.618,0
15,1301.481,0.1476334,1158.619,0
15,1301.478,0.1505753,1158.621,0
15,1301.476,0.1532397,1158.624,0
15,1301.473,0.1555612,1158.628,0
15,1301.47,0.1576329,1158.632,0
15,1301.468,0.1596087,1158.637,0
15,1301.465,0.1616704,1158.643,0
15,1301.464,0.1622139,1158.649,0
15,1301.463,0.1613318,1158.655,0
15,1301.462,0.1592569,1158.661,0
15,1301.462,0.1561836,1158.667,0
15,1301.464,0.1522559,1158.674,0
15,1301.466,0.1486888,1158.68,0
15,1301.47,0.1455762,1158.687,0
15,1301.475,0.1428703,1158.694,0
15,1301.482,0.1404959,1158.701,0
15,1301.49,0.1383797,1158.708,0
15,1301.499,0.136508,1158.715,0
15,1301.509,0.134859,1158.722,0
15,1301.521,0.1334661,1158.728,0
15,1301.534,0.1323924,1158.733,0
15,1301.547,0.131714,1158.737,0
15,1301.562,0.130915,1158.741,0
15,1301.576,0.1300887,1158.744,0
15,1301.591,0.1294345,1158.746,0
15,1301.605,0.1291623,1158.748,0
15,1301.619,0.1294446,1158.749,0
15,1301.631,0.1310191,1158.749,0
15,1301.643,0.1338022,1158.749,0
15,1301.654,0.1376036,1158.749,0
15,1301.663,0.1422299,1158.749,0
15,1301.67,0.1474983,1158.749,0
15,1301.677,0.1509957,1158.748,0
15,1301.683,0.1525975,1158.748,0
15,1301.688,0.1523511,1158.747,0
15,1301.693,0.1503931,1158.746,0
15,1301.696,0.1468494,1158.745,0
15,1301.699,0.1422098,1158.743,0
15,1301.701,0.1364642,1158.74,0
15,1301.703,0.1294321,1158.736,0
15,1301.704,0.1211303,1158.732,0
15,1301.704,0.1118057,1158.728,0
15,1301.705,0.1017838,1158.724,0
15,1301.705,0.09128618,1158.719,0
15,1301.705,0.08048832,1158.714,0
15,1301.705,0.06952929,1158.71,0
15,1301.705,0.05852032,1158.705,0
15,1301.705,0.04820323,1158.701,0
15,1301.705,0.03863418,1158.698,0
15,1301.706,0.02978063,1158.694,0
15,1301.707,0.02159846,1158.691,0
15,1301.708,0.01403749,1158.688,0
15,1301.709,0.006209493,1158.685,0
15,1301.711,-0.001934767,1158.682,0

20,1305.354,8.748304,1161.06,0
20,1305.356,8.745231,1161.061,0
20,1305.363,8.722306,1161.061,0
20,1305.366,8.679412,1161.059,0
20,1305.37,8.629171,1161.057,0
20,1305.378,8.579629,1161.057,0
20,1305.391,8.532195,1161.059,0
20,1305.407,8.486752,1161.062,0
20,1305.428,8.443025,1161.066,0
20,1305.451,8.399528,1161.071,0
20,1305.477,8.356228,1161.076,0
20,1305.514,8.332624,1161.08,0
20,1305.556,8.323256,1161.086,0
20,1305.6,8.32269,1161.095,0
20,1305.646,8.326576,1161.106,0
20,1305.693,8.331685,1161.116,0
20,1305.741,8.336405,1161.127,0
20,1305.789,8.340888,1161.137,0
20,1305.837,8.345545,1161.145,0
20,1305.884,8.350384,1161.153,0
20,1305.931,8.355683,1161.159,0
20,1305.976,8.361644,1161.163,0
20,1306.019,8.367742,1161.167,0
20,1306.058,8.373129,1161.169,0
20,1306.094,8.376835,1161.17,0
20,1306.127,8.378427,1161.169,0
20,1306.156,8.37785,1161.165,0
20,1306.183,8.375194,1161.157,0
20,1306.206,8.370539,1161.146,0
20,1306.227,8.363655,1161.133,0
20,1306.246,8.354455,1161.117,0
20,1306.263,8.342728,1161.099,0
20,1306.279,8.328317,1161.079,0
20,1306.294,8.311314,1161.056,0
20,1306.307,8.293043,1161.031,0
20,1306.318,8.274225,1161.004,0
20,1306.328,8.255466,1160.975,0
20,1306.335,8.237276,1160.945,0
20,1306.34,8.220015,1160.913,0
20,1306.344,8.202298,1160.882,0
20,1306.345,8.184201,1160.851,0
20,1306.345,8.165859,1160.821,0
20,1306.342,8.14734,1160.792,0
20,1306.337,8.128633,1160.764,0
20,1306.329,8.110292,1160.738,0
20,1306.319,8.092276,1160.714,0
20,1306.306,8.074558,1160.691,0
20,1306.292,8.057212,1160.671,0
20,1306.275,8.04036,1160.653,0
20,1306.258,8.023038,1160.636,0
20,1306.239,8.005184,1160.622,0
20,1306.219,7.986796,1160.609,0
20,1306.198,7.96785,1160.597,0
20,1306.177,7.948337,1160.587,0
20,1306.155,7.928117,1160.578,0
20,1306.134,7.907353,1160.571,0
20,1306.114,7.886262,1160.564,0
20,1306.096,7.865088,1160.558,0
20,1306.08,7.844071,1160.553,0
20,1306.067,7.825824,1160.549,0
20,1306.059,7.810318,1160.546,0
20,1306.055,7.797279,1160.545,0
20,1306.054,7.786468,1160.545,0
20,1306.056,7.777688,1160.546,0
20,1306.06,7.767796,1160.547,0
20,1306.064,7.756642,1160.549,0
20,1306.069,7.744516,1160.552,0
20,1306.075,7.731828,1160.556,0
20,1306.082,7.719008,1160.56,0
20,1306.089,7.70718,1160.565,0
20,1306.095,7.696491,1160.571,0
20,1306.101,7.686885,1160.578,0
20,1306.107,7.678221,1160.585,0
20,1306.112,7.670343,1160.594,0
20,1306.116,7.662765,1160.604,0
20,1306.119,7.655408,1160.614,0
20,1306.122,7.648306,1160.625,0
20,1306.124,7.641564,1160.635,0
20,1306.126,7.635327,1160.646,0
20,1306.126,7.630663,1160.656,0
20,1306.126,7.627606,1160.665,0
20,1306.126,7.626025,1160.674,0
20,1306.125,7.62575,1160.681,0
20,1306.123,7.626608,1160.687,0
20,1306.121,7.626484,1160.693,0
20,1306.119,7.625207,1160.697,0
20,1306.116,7.622862,1160.701,0
20,1306.113,7.619578,1160.704,0
20,1306.109,7.615492,1160.707,0
20,1306.105,7.610523,1160.71,0
20,1306.1,7.604732,1160.712,0
20,1306.094,7.598183,1160.714,0
20,1306.086,7.590947,1160.716,0
20,1306.078,7.583103,1160.719,0
20,1306.069,7.576274,1160.722,0
20,1306.058,7.570498,1160.725,0
20,1306.047,7.565783,1160.728,0
20,1306.035,7.561991,1160.732,0
20,1306.023,7.559048,1160.735,0
20,1306.011,7.556514,1160.738,0
20,1305.999,7.55435,1160.741,0
20,1305.987,7.552626,1160.744,0
20,1305.976,7.551456,1160.746,0
20,1305.966,7.55095,1160.748,0
20,1305.957,7.550711,1160.75,0
20,1305.948,7.550729,1160.752,0
20,1305.941,7.550996,1160.755,0
20,1305.935,7.551475,1160.757,0
20,1305.929,7.552122,1160.76,0
20,1305.925,7.553755,1160.763,0
20,1305.922,7.556302,1160.766,0
20,1305.919,7.559614,1160.77,0
20,1305.918,7.563569,1160.773,0
20,1305.917,7.568085,1160.776,0
20,1305.917,7.571025,1160.78,0
20,1305.916,7.572417,1160.783,0
20,1305.916,7.572472,1160.786,0
20,1305.916,7.571476,1160.789,0
20,1305.915,7.569707,1160.792,0
20,1305.913,7.567045,1160.795,0
20,1305.911,7.563558,1160.797,0
20,1305.908,7.559015,1160.8,0
20,1305.905,7.55352,1160.802,0
20,1305.901,7.547242,1160.805,0
20,1305.896,7.543262,1160.807,0
20,1305.892,7.541716,1160.81,0
20,1305.887,7.542373,1160.812,0
20,1305.882,7.544976,1160.815,0
20,1305.877,7.549286,1160.817,0
20,1305.872,7.552544,1160.819,0
20,1305.866,7.554576,1160.822,0
20,1305.862,7.555528,1160.823,0
20,1305.857,7.555572,1160.825,0
20,1305.853,7.554858,1160.827,0
20,1305.849,7.556149,1160.827,0
20,1305.847,7.55932,1160.827,0
20,1305.846,7.564108,1160.826,0
20,1305.845,7.570424,1160.825,0
20,1305.844,7.578285,1160.824,0
20,1305.844,7.585863,1160.823,0
20,1305.844,7.593071,1160.823,0
20,1305.844,7.599699,1160.823,0
20,1305.844,7.605845,1160.823,0
20,1305.843,7.611656,1160.824,0
20,1305.843,7.616916,1160.825,0
20,1305.843,7.621709,1160.825,0
20,1305.842,7.626135,1160.825,0
20,1305.841,7.630292,1160.825,0
20,1305.839,7.634251,1160.824,0
20,1305.837,7.637064,1160.823,0
20,1305.834,7.638728,1160.822,0
20,1305.83,7.639324,1160.82,0
20,1305.826,7.63893,1160.818,0
20,1305.821,7.637617,1160.815,0
20,1305.815,7.636463,1160.813,0
20,1305.808,7.635562,1160.81,0
20,1305.8,7.634926,1160.807,0
20,1305.792,7.634574,1160.804,0
20,1305.783,7.634529,1160.801,0
20,1305.774,7.633346,1160.798,0
20,1305.764,7.631078,1160.796,0
20,1305.755,7.628002,1160.793,0
20,1305.745,7.624435,1160.792,0
20,1305.736,7.62065,1160.791,0
20,1305.727,7.618069,1160.792,0
20,1305.718,7.616608,1160.794,0
20,1305.71,7.616121,1160.796,0
20,1305.703,7.61658,1160.8,0
20,1305.696,7.618037,1160.804,0
20,1305.69,7.620448,1160.809,0
20,1305.684,7.623822,1160.813,0
20,1305.679,7.628131,1160.817,0
20,1305.675,7.633304,1160.82,0
20,1305.671,7.639247,1160.823,0
20,1305.668,7.645518,1160.825,0
20,1305.665,7.652043,1160.826,0
20,1305.663,7.658821,1160.826,0
20,1305.66,7.665862,1160.825,0
20,1305.658,7.673168,1160.823,0
20,1305.655,7.678472,1160.82,0
20,1305.651,7.681642,1160.816,0
20,1305.647,7.682667,1160.811,0
20,1305.643,7.68154,1160.805,0
20,1305.638,7.678289,1160.798,0
20,1305.631,7.674332,1160.789,0
20,1305.622,7.669559,1160.779,0
20,1305.613,7.663792,1160.768,0
20,1305.602,7.657181,1160.755,0
20,1305.59,7.650001,1160.741,0
20,1305.577,7.641243,1160.726,0
20,1305.564,7.631072,1160.71,0
20,1305.55,7.619806,1160.695,0
20,1305.536,7.607777,1160.679,0
20,1305.522,7.595281,1160.662,0
20,1305.508,7.582731,1160.646,0
20,1305.495,7.570284,1160.63,0
20,1305.483,7.558053,1160.613,0
20,1305.471,7.546139,1160.597,0
20,1305.46,7.534615,1160.582,0
20,1305.45,7.525697,1160.567,0
20,1305.442,7.519338,1160.553,0
20,1305.435,7.515241,1160.539,0
20,1305.428,7.513124,1160.527,0
20,1305.423,7.512747,1160.515,0
20,1305.418,7.513604,1160.503,0
20,1305.413,7.515482,1160.492,0
20,1305.41,7.518247,1160.482,0
20,1305.406,7.521791,1160.472,0
20,1305.403,7.526016,1160.464,0
20,1305.401,7.530903,1160.457,0
20,1305.399,7.53626,1160.452,0
20,1305.398,7.541906,1160.447,0
20,1305.398,7.547716,1160.444,0
20,1305.398,7.553615,1160.442,0
20,1305.399,7.55826,1160.44,0
20,1305.4,7.561707,1160.438,0
20,1305.402,7.564059,1160.437,0
20,1305.404,7.565488,1160.436,0
20,1305.405,7.566165,1160.435,0
20,1305.407,7.564845,1160.434,0
