episode_counter,x,y,z,success
20,1300.869,1.019622,1160.508,0
20,1300.873,1.020742,1160.505,0
20,1300.877,1.021174,1160.502,0
20,1300.881,1.02106,1160.499,0
20,1300.884,1.020549,1160.495,0
20,1300.888,1.019747,1160.492,0
20,1300.892,1.018725,1160.487,0
20,1300.895,1.018839,1160.482,0
20,1300.898,1.019976,1160.476,0
20,1300.901,1.022012,1160.47,0
20,1300.904,1.024971,1160.463,0
20,1300.905,1.028955,1160.455,0
20,1300.906,1.031948,1160.448,0
20,1300.906,1.033922,1160.442,0
20,1300.905,1.035041,1160.436,0
20,1300.903,1.035439,1160.43,0
20,1300.9,1.035216,1160.426,0
20,1300.896,1.034384,1160.422,0
20,1300.891,1.032919,1160.418,0
20,1300.884,1.030797,1160.416,0
20,1300.877,1.028137,1160.414,0
20,1300.87,1.025109,1160.412,0
20,1300.861,1.022766,1160.411,0
20,1300.852,1.021205,1160.41,0
20,1300.842,1.020423,1160.41,0
20,1300.832,1.020432,1160.41,0
20,1300.822,1.021248,1160.41,0
20,1300.812,1.021984,1160.411,0
20,1300.803,1.022547,1160.413,0
20,1300.794,1.022929,1160.415,0
20,1300.785,1.023139,1160.417,0
20,1300.777,1.02319,1160.421,0
20,1300.769,1.024215,1160.424,0
20,1300.762,1.026199,1160.429,0
20,1300.755,1.028988,1160.434,0
20,1300.75,1.032322,1160.44,0
20,1300.745,1.035998,1160.446,0
20,1300.741,1.039676,1160.454,0
20,1300.738,1.043187,1160.462,0
20,1300.736,1.046672,1160.47,0
20,1300.734,1.050178,1160.479,0
20,1300.734,1.053884,1160.487,0
20,1300.734,1.05876,1160.495,0
20,1300.734,1.064939,1160.502,0
20,1300.736,1.072397,1160.507,0
20,1300.738,1.081039,1160.511,0
20,1300.741,1.090737,1160.514,0
20,1300.744,1.098698,1160.516,0
20,1300.748,1.104929,1160.517,0
20,1300.751,1.109086,1160.518,0
20,1300.755,1.111181,1160.517,0
20,1300.759,1.111499,1160.516,0
20,1300.762,1.111805,1160.514,0
20,1300.764,1.112281,1160.51,0
20,1300.766,1.112913,1160.505,0
20,1300.766,1.113691,1160.498,0
20,1300.766,1.114632,1160.49,0
20,1300.764,1.11696,1160.481,0
20,1300.762,1.120716,1160.472,0
20,1300.758,1.125791,1160.461,0
20,1300.753,1.132054,1160.45,0
20,1300.747,1.139376,1160.439,0
20,1300.74,1.145381,1160.428,0
20,1300.733,1.14998,1160.417,0
20,1300.725,1.153425,1160.406,0
20,1300.717,1.156062,1160.396,0
20,1300.71,1.158231,1160.386,0
20,1300.703,1.161721,1160.377,0
20,1300.696,1.166368,1160.369,0
20,1300.69,1.171944,1160.362,0
20,1300.685,1.178396,1160.355,0
20,1300.68,1.185781,1160.349,0
20,1300.675,1.193045,1160.343,0
20,1300.669,1.200015,1160.338,0
20,1300.664,1.206309,1160.333,0
20,1300.66,1.211999,1160.328,0
20,1300.655,1.21729,1160.324,0
20,1300.651,1.221612,1160.321,0
20,1300.648,1.225167,1160.319,0
20,1300.646,1.228152,1160.317,0
20,1300.644,1.230665,1160.318,0
20,1300.643,1.232695,1160.319,0
20,1300.645,1.235752,1160.323,0
20,1300.648,1.23957,1160.33,0
20,1300.653,1.243899,1160.338,0
20,1300.66,1.248709,1160.348,0
20,1300.668,1.254152,1160.359,0
20,1300.677,1.257817,1160.369,0
20,1300.687,1.25989,1160.38,0
20,1300.697,1.260612,1160.389,0
20,1300.707,1.260209,1160.399,0
20,1300.718,1.258888,1160.407,0
20,1300.729,1.258954,1160.415,0
20,1300.74,1.260576,1160.422,0
20,1300.751,1.263636,1160.429,0
20,1300.763,1.26799,1160.434,0
20,1300.775,1.27351,1160.438,0
20,1300.786,1.278946,1160.442,0
20,1300.798,1.284157,1160.446,0
20,1300.809,1.289148,1160.45,0
20,1300.821,1.293949,1160.453,0
20,1300.832,1.298573,1160.457,0
20,1300.844,1.301795,1160.461,0
20,1300.857,1.30352,1160.465,0
20,1300.869,1.303357,1160.47,0
20,1300.882,1.301067,1160.474,0
20,1300.895,1.296941,1160.479,0
20,1300.907,1.292238,1160.483,0
20,1300.92,1.287029,1160.486,0
20,1300.933,1.281217,1160.489,0
20,1300.945,1.274814,1160.491,0
20,1300.958,1.267912,1160.493,0
20,1300.971,1.261938,1160.495,0
20,1300.983,1.256966,1160.495,0
20,1300.995,1.252916,1160.495,0
20,1301.007,1.2497,1160.495,0
20,1301.019,1.247231,1160.494,0
20,1301.03,1.244956,1160.493,0
20,1301.04,1.242773,1160.491,0
20,1301.05,1.240625,1160.489,0
20,1301.058,1.238471,1160.486,0
20,1301.066,1.236269,1160.483,0
20,1301.072,1.233626,1160.479,0
20,1301.077,1.230607,1160.475,0
20,1301.08,1.227122,1160.471,0
20,1301.083,1.223068,1160.466,0
20,1301.083,1.218433,1160.462,0
20,1301.082,1.214933,1160.458,0
20,1301.077,1.212501,1160.454,0
20,1301.071,1.210891,1160.451,0
20,1301.062,1.20989,1160.448,0
20,1301.05,1.209329,1160.446,0
20,1301.038,1.207338,1160.445,0
20,1301.024,1.203783,1160.443,0
20,1301.01,1.198776,1160.442,0
20,1300.995,1.192561,1160.441,0
20,1300.979,1.185452,1160.44,0
20,1300.963,1.178624,1160.439,0
20,1300.947,1.172463,1160.439,0
20,1300.931,1.167085,1160.438,0
20,1300.915,1.162528,1160.438,0
20,1300.9,1.15877,1160.439,0
20,1300.887,1.158089,1160.439,0
20,1300.874,1.160307,1160.44,0
20,1300.863,1.165068,1160.442,0
20,1300.853,1.17209,1160.443,0
20,1300.843,1.181154,1160.444,0
20,1300.833,1.190341,1160.446,0
20,1300.824,1.199443,1160.447,0
20,1300.815,1.208312,1160.448,0
20,1300.806,1.216845,1160.448,0
20,1300.797,1.224983,1160.449,0
20,1300.787,1.232373,1160.449,0
20,1300.778,1.239106,1160.448,0
20,1300.769,1.245159,1160.448,0
20,1300.76,1.250478,1160.447,0
20,1300.751,1.255015,1160.446,0
20,1300.742,1.259109,1160.444,0
20,1300.734,1.262794,1160.443,0
20,1300.725,1.266105,1160.442,0
20,1300.717,1.269088,1160.441,0
20,1300.709,1.271791,1160.44,0
20,1300.701,1.273002,1160.439,0
20,1300.693,1.27276,1160.438,0
20,1300.684,1.271214,1160.437,0
20,1300.676,1.268528,1160.436,0
20,1300.666,1.264841,1160.435,0
20,1300.655,1.262628,1160.433,0
20,1300.643,1.261864,1160.431,0
20,1300.629,1.262282,1160.428,0
20,1300.614,1.263724,1160.425,0
20,1300.598,1.266105,1160.42,0
20,1300.58,1.270395,1160.414,0
20,1300.562,1.276488,1160.406,0
20,1300.543,1.284159,1160.397,0
20,1300.523,1.293188,1160.387,0
20,1300.502,1.303383,1160.376,0
20,1300.481,1.312226,1160.364,0
20,1300.461,1.319668,1160.352,0
20,1300.44,1.325547,1160.34,0
20,1300.419,1.330175,1160.327,0
20,1300.4,1.333928,1160.314,0
20,1300.381,1.336954,1160.3,0
20,1300.363,1.339473,1160.286,0
20,1300.347,1.341637,1160.272,0
20,1300.333,1.343531,1160.257,0
20,1300.321,1.345185,1160.243,0
20,1300.311,1.346074,1160.228,0
20,1300.302,1.346146,1160.213,0
20,1300.295,1.345376,1160.198,0
20,1300.289,1.34391,1160.185,0
20,1300.285,1.341922,1160.172,0
20,1300.282,1.33856,1160.16,0
20,1300.281,1.333988,1160.148,0
20,1300.279,1.328471,1160.139,0
20,1300.279,1.322243,1160.13,0
20,1300.279,1.315464,1160.123,0
20,1300.279,1.307988,1160.118,0
20,1300.279,1.299721,1160.115,0
20,1300.279,1.29068,1160.113,0
20,1300.278,1.280959,1160.113,0
20,1300.278,1.2707,1160.113,0
20,1300.276,1.260013,1160.115,0
20,1300.275,1.249099,1160.118,0
20,1300.273,1.238158,1160.121,0
20,1300.271,1.227385,1160.125,0
20,1300.268,1.216932,1160.129,0
20,1300.266,1.206989,1160.133,0
20,1300.263,1.197643,1160.138,0
20,1300.26,1.188935,1160.143,0
20,1300.257,1.180875,1160.147,0
20,1300.253,1.17344,1160.151,0
20,1300.25,1.16808,1160.155,0
20,1300.247,1.164697,1160.158,0
20,1300.244,1.163053,1160.161,0
20,1300.242,1.162943,1160.163,0
20,1300.239,1.164201,1160.165,0
20,1300.237,1.164723,1160.167,0
20,1300.235,1.164335,1160.168,0
20,1300.233,1.163116,1160.17,0
20,1300.231,1.161184,1160.171,0
20,1300.229,1.158659,1160.172,0
20,1300.227,1.15539,1160.173,0
20,1300.225,1.151409,1160.173,0
20,1300.223,1.146787,1160.174,0
20,1300.22,1.141627,1160.174,0
20,1300.218,1.136034,1160.173,0
20,1300.216,1.131944,1160.171,0
20,1300.215,1.129387,1160.169,0
20,1300.215,1.128183,1160.165,0
20,1300.215,1.128014,1160.161,0
20,1300.217,1.128629,1160.156,0
20,1300.219,1.128586,1160.151,0
20,1300.221,1.127823,1160.146,0
20,1300.224,1.126467,1160.141,0
20,1300.228,1.124656,1160.135,0
20,1300.231,1.122648,1160.13,0
20,1300.234,1.122542,1160.124,0
20,1300.237,1.124295,1160.118,0
20,1300.24,1.127686,1160.111,0
20,1300.242,1.13252,1160.104,0
20,1300.244,1.138626,1160.097,0
20,1300.246,1.144222,1160.09,0
20,1300.248,1.149227,1160.082,0
20,1300.249,1.153744,1160.074,0
20,1300.251,1.157887,1160.066,0
20,1300.253,1.161744,1160.058,0
20,1300.256,1.164595,1160.049,0
20,1300.259,1.166423,1160.04,0
20,1300.262,1.166928,1160.031,0
20,1300.265,1.166234,1160.021,0
20,1300.268,1.164583,1160.011,0
20,1300.27,1.16354,1160,0
20,1300.272,1.163172,1159.989,0
20,1300.274,1.163414,1159.976,0
20,1300.274,1.164247,1159.964,0
20,1300.274,1.165693,1159.951,0
20,1300.273,1.16703,1159.938,0
20,1300.272,1.168224,1159.925,0
20,1300.27,1.169305,1159.913,0
20,1300.268,1.170285,1159.901,0
20,1300.266,1.171169,1159.889,0
20,1300.263,1.172617,1159.878,0
20,1300.26,1.174606,1159.867,0
20,1300.256,1.177047,1159.857,0
20,1300.252,1.179861,1159.847,0
20,1300.248,1.182978,1159.839,0
20,1300.243,1.184985,1159.83,0
20,1300.239,1.185859,1159.822,0
20,1300.235,1.185736,1159.814,0
20,1300.23,1.18475,1159.807,0
20,1300.226,1.183005,1159.801,0
20,1300.221,1.181393,1159.795,0
20,1300.216,1.179949,1159.791,0
20,1300.211,1.178619,1159.787,0
20,1300.205,1.177354,1159.784,0
20,1300.198,1.17612,1159.781,0
20,1300.191,1.174975,1159.779,0
20,1300.183,1.173829,1159.778,0
20,1300.175,1.172682,1159.778,0
20,1300.167,1.17162,1159.779,0
20,1300.158,1.170777,1159.78,0
20,1300.15,1.169786,1159.783,0
20,1300.142,1.168702,1159.786,0
20,1300.136,1.167609,1159.791,0
20,1300.13,1.166596,1159.796,0
20,1300.125,1.165732,1159.802,0
20,1300.12,1.164114,1159.809,0
20,1300.117,1.161764,1159.816,0
20,1300.114,1.158933,1159.823,0
20,1300.112,1.155997,1159.83,0
20,1300.11,1.15335,1159.836,0
20,1300.108,1.149376,1159.843,0
20,1300.106,1.14408,1159.848,0
20,1300.104,1.137224,1159.854,0
20,1300.102,1.128942,1159.859,0
20,1300.099,1.11943,1159.864,0
20,1300.097,1.10921,1159.869,0
20,1300.094,1.09848,1159.874,0
20,1300.092,1.087412,1159.878,0
20,1300.09,1.076176,1159.883,0
20,1300.089,1.064904,1159.887,0
20,1300.09,1.057286,1159.891,0
20,1300.093,1.05313,1159.896,0
20,1300.098,1.051989,1159.9,0
20,1300.104,1.053568,1159.903,0
20,1300.111,1.057691,1159.907,0
20,1300.118,1.060636,1159.91,0
20,1300.125,1.062151,1159.914,0
20,1300.132,1.062387,1159.918,0
20,1300.139,1.06152,1159.921,0
20,1300.145,1.059698,1159.926,0
20,1300.15,1.058986,1159.931,0
20,1300.155,1.059433,1159.937,0
20,1300.159,1.060861,1159.943,0
20,1300.163,1.06308,1159.951,0
20,1300.166,1.065917,1159.959,0
20,1300.168,1.0683,1159.968,0
20,1300.17,1.070207,1159.977,0
20,1300.171,1.071804,1159.986,0
20,1300.172,1.073323,1159.995,0
20,1300.172,1.074978,1160.003,0
20,1300.172,1.076661,1160.01,0
20,1300.171,1.078461,1160.016,0
20,1300.169,1.080418,1160.02,0
20,1300.167,1.082516,1160.022,0
20,1300.164,1.084699,1160.021,0
20,1300.161,1.085274,1160.02,0
20,1300.158,1.084209,1160.017,0
20,1300.155,1.081557,1160.014,0
20,1300.151,1.077568,1160.009,0
20,1300.148,1.072565,1160.003,0
20,1300.145,1.066877,1159.996,0
20,1300.142,1.060845,1159.989,0
20,1300.139,1.054754,1159.982,0
20,1300.136,1.048806,1159.974,0
20,1300.133,1.043128,1159.966,0
20,1300.131,1.038365,1159.958,0
20,1300.128,1.0344,1159.95,0
20,1300.125,1.031091,1159.942,0
20,1300.123,1.028369,1159.934,0
20,1300.12,1.026209,1159.927,0
20,1300.117,1.025655,1159.918,0
20,1300.115,1.02662,1159.91,0
20,1300.112,1.028921,1159.901,0
20,1300.109,1.032416,1159.891,0
20,1300.107,1.037001,1159.881,0
20,1300.105,1.041821,1159.871,0
20,1300.103,1.046736,1159.861,0
20,1300.102,1.051692,1159.851,0
20,1300.1,1.056658,1159.841,0
20,1300.098,1.061612,1159.831,0
20,1300.096,1.06733,1159.822,0
20,1300.094,1.073771,1159.813,0
20,1300.091,1.080787,1159.805,0
20,1300.088,1.088212,1159.798,0
20,1300.085,1.095885,1159.791,0
20,1300.082,1.10213,1159.785,0
20,1300.079,1.1069,1159.78,0
20,1300.075,1.110114,1159.774,0
20,1300.072,1.111952,1159.769,0
20,1300.068,1.112684,1159.763,0
20,1300.065,1.113116,1159.757,0
20,1300.063,1.113394,1159.751,0
20,1300.061,1.113603,1159.744,0
20,1300.059,1.11384,1159.736,0
20,1300.058,1.114212,1159.728,0
20,1300.059,1.113862,1159.72,0
20,1300.059,1.112783,1159.712,0
20,1300.061,1.11107,1159.703,0
20,1300.063,1.108841,1159.695,0
20,1300.066,1.106218,1159.686,0
20,1300.069,1.104817,1159.677,0
20,1300.072,1.104679,1159.667,0
20,1300.075,1.10578,1159.657,0
20,1300.078,1.108178,1159.648,0
20,1300.081,1.111955,1159.639,0
20,1300.083,1.116416,1159.63,0
20,1300.085,1.121482,1159.623,0
20,1300.086,1.127074,1159.616,0
20,1300.086,1.133084,1159.611,0
20,1300.086,1.139404,1159.608,0
20,1300.086,1.145884,1159.606,0
20,1300.085,1.152448,1159.605,0
20,1300.084,1.159058,1159.606,0
20,1300.083,1.165798,1159.609,0
20,1300.083,1.172796,1159.612,0
20,1300.082,1.17876,1159.617,0
20,1300.083,1.183721,1159.621,0
20,1300.083,1.187747,1159.627,0
20,1300.084,1.190936,1159.633,0
20,1300.086,1.19337,1159.639,0
20,1300.089,1.193656,1159.646,0
20,1300.091,1.191786,1159.653,0
20,1300.094,1.187733,1159.66,0
20,1300.097,1.181774,1159.667,0
20,1300.1,1.174279,1159.674,0
20,1300.103,1.169532,1159.681,0
20,1300.106,1.167631,1159.686,0
20,1300.108,1.168211,1159.691,0
20,1300.11,1.170929,1159.694,0
20,1300.112,1.17548,1159.697,0
20,1300.114,1.180105,1159.699,0
20,1300.115,1.184464,1159.7,0
20,1300.117,1.188492,1159.701,0
20,1300.118,1.192374,1159.702,0
20,1300.118,1.196168,1159.702,0
20,1300.119,1.198022,1159.701,0
20,1300.119,1.198121,1159.701,0
20,1300.119,1.196529,1159.701,0
20,1300.118,1.19326,1159.7,0
20,1300.117,1.188325,1159.701,0
20,1300.116,1.184662,1159.702,0
20,1300.115,1.182317,1159.704,0
20,1300.114,1.1811,1159.707,0
20,1300.112,1.180879,1159.711,0
20,1300.11,1.181582,1159.716,0
20,1300.108,1.182256,1159.721,0
20,1300.106,1.182901,1159.726,0
20,1300.103,1.183594,1159.731,0
20,1300.1,1.184394,1159.736,0
20,1300.096,1.185321,1159.741,0
20,1300.091,1.185756,1159.746,0
20,1300.086,1.185612,1159.75,0
20,1300.081,1.18495,1159.754,0
20,1300.074,1.18393,1159.758,0
20,1300.068,1.182759,1159.762,0
20,1300.062,1.180714,1159.767,0
20,1300.055,1.177794,1159.771,0
20,1300.048,1.173871,1159.776,0
20,1300.042,1.168879,1159.781,0
20,1300.035,1.162822,1159.786,0
20,1300.028,1.157021,1159.791,0
20,1300.022,1.151686,1159.795,0
20,1300.015,1.146858,1159.799,0
20,1300.008,1.142518,1159.801,0
20,1300.002,1.138612,1159.802,0
20,1299.995,1.133654,1159.803,0
20,1299.989,1.1276,1159.803,0
20,1299.983,1.120303,1159.802,0
20,1299.977,1.111935,1159.801,0
20,1299.973,1.1027,1159.799,0
20,1299.969,1.093526,1159.797,0
20,1299.967,1.084507,1159.794,0
20,1299.965,1.075639,1159.79,0
20,1299.966,1.066919,1159.787,0
20,1299.967,1.058361,1159.784,0
20,1299.969,1.049835,1159.781,0
20,1299.973,1.041374,1159.778,0
20,1299.977,1.033025,1159.775,0
20,1299.981,1.024829,1159.773,0
20,1299.986,1.016845,1159.771,0
20,1299.992,1.009665,1159.77,0
20,1299.997,1.003298,1159.769,0
20,1300.003,0.9976696,1159.77,0
20,1300.008,0.9926914,1159.771,0
20,1300.014,0.9882733,1159.773,0
20,1300.02,0.9853507,1159.776,0
20,1300.025,0.9837718,1159.78,0
20,1300.029,0.9833046,1159.786,0
20,1300.034,0.9837611,1159.793,0
20,1300.037,0.9850129,1159.8,0
20,1300.04,0.986671,1159.808,0
20,1300.042,0.9887341,1159.817,0
20,1300.043,0.9913973,1159.825,0
20,1300.043,0.9946361,1159.834,0
20,1300.042,0.9984234,1159.842,0
20,1300.041,1.00296,1159.849,0
20,1300.038,1.008207,1159.856,0
20,1300.035,1.014102,1159.861,0
20,1300.03,1.020573,1159.866,0
20,1300.024,1.027528,1159.869,0
20,1300.016,1.035797,1159.87,0
20,1300.008,1.045193,1159.87,0
20,1299.997,1.055488,1159.868,0
20,1299.986,1.066542,1159.865,0
20,1299.975,1.078288,1159.859,0
20,1299.963,1.088371,1159.853,0
20,1299.951,1.09686,1159.846,0
20,1299.94,1.103868,1159.838,0
20,1299.929,1.109511,1159.829,0
20,1299.919,1.113894,1159.82,0
20,1299.909,1.117435,1159.81,0
20,1299.901,1.120359,1159.8,0
20,1299.893,1.122882,1159.789,0
20,1299.886,1.125228,1159.778,0
20,1299.88,1.127608,1159.768,0
20,1299.875,1.128919,1159.758,0
20,1299.869,1.129205,1159.748,0
20,1299.865,1.128608,1159.739,0
20,1299.861,1.127238,1159.731,0
20,1299.857,1.125185,1159.723,0
20,1299.854,1.124041,1159.717,0
20,1299.852,1.123845,1159.712,0
20,1299.851,1.124469,1159.708,0
20,1299.851,1.125783,1159.705,0
20,1299.851,1.127671,1159.703,0
20,1299.852,1.130808,1159.702,0
20,1299.853,1.135113,1159.702,0
20,1299.854,1.140432,1159.703,0
20,1299.855,1.146625,1159.705,0
20,1299.856,1.153574,1159.707,0
20,1299.857,1.159834,1159.708,0
20,1299.858,1.165268,1159.71,0
20,1299.858,1.169914,1159.711,0
20,1299.858,1.173833,1159.713,0
20,1299.859,1.177063,1159.715,0
20,1299.859,1.178599,1159.717,0
20,1299.859,1.178487,1159.719,0
20,1299.859,1.176865,1159.721,0
20,1299.859,1.173945,1159.724,0
20,1299.86,1.16995,1159.727,0
20,1299.861,1.167004,1159.731,0
20,1299.863,1.16538,1159.735,0
20,1299.865,1.165167,1159.74,0
20,1299.867,1.166437,1159.745,0
20,1299.869,1.169231,1159.75,0
20,1299.872,1.171911,1159.755,0
20,1299.875,1.174436,1159.759,0
20,1299.878,1.176665,1159.763,0
20,1299.881,1.178449,1159.767,0
20,1299.885,1.179844,1159.77,0
20,1299.889,1.182194,1159.773,0
20,1299.895,1.185498,1159.776,0
20,1299.9,1.189668,1159.778,0
20,1299.906,1.194678,1159.78,0
20,1299.912,1.200534,1159.783,0
20,1299.917,1.207736,1159.785,0
20,1299.923,1.216142,1159.787,0
20,1299.927,1.225581,1159.789,0
20,1299.931,1.235926,1159.79,0
20,1299.934,1.247075,1159.791,0
20,1299.937,1.257041,1159.792,0
20,1299.94,1.265838,1159.792,0
20,1299.942,1.27347,1159.792,0
20,1299.944,1.279943,1159.79,0
20,1299.946,1.285264,1159.788,0
20,1299.948,1.289552,1159.784,0
20,1299.95,1.292815,1159.779,0
20,1299.953,1.29511,1159.774,0
20,1299.955,1.296606,1159.767,0
20,1299.958,1.297503,1159.759,0
20,1299.962,1.29773,1159.751,0
20,1299.966,1.297333,1159.742,0
20,1299.97,1.296372,1159.733,0
20,1299.975,1.294884,1159.723,0
20,1299.98,1.292903,1159.713,0
20,1299.987,1.289577,1159.703,0
20,1299.994,1.284881,1159.692,0
20,1300.001,1.2785,1159.681,0
20,1300.009,1.270748,1159.669,0
20,1300.017,1.26215,1159.658,0
20,1300.025,1.253784,1159.648,0
20,1300.033,1.245803,1159.638,0
20,1300.04,1.2381,1159.628,0
20,1300.047,1.230667,1159.619,0
20,1300.053,1.223504,1159.611,0
20,1300.058,1.217748,1159.602,0
20,1300.062,1.213372,1159.594,0
20,1300.064,1.210239,1159.586,0
20,1300.066,1.208228,1159.578,0
20,1300.068,1.207237,1159.569,0
20,1300.069,1.2076,1159.56,0
20,1300.069,1.209184,1159.551,0
20,1300.069,1.211816,1159.541,0
20,1300.069,1.215347,1159.531,0
20,1300.069,1.219645,1159.52,0
20,1300.068,1.223691,1159.509,0
20,1300.067,1.22742,1159.498,0
20,1300.065,1.230816,1159.487,0
20,1300.064,1.233934,1159.475,0
20,1300.062,1.236842,1159.464,0
20,1300.061,1.240669,1159.453,0
20,1300.059,1.245463,1159.443,0
20,1300.057,1.251151,1159.433,0
20,1300.055,1.257649,1159.424,0
20,1300.052,1.264882,1159.415,0
20,1300.05,1.271666,1159.406,0
20,1300.047,1.27793,1159.399,0
20,1300.043,1.283722,1159.392,0
20,1300.039,1.289091,1159.386,0
20,1300.034,1.294068,1159.38,0
20,1300.028,1.297322,1159.375,0
20,1300.023,1.298826,1159.371,0
20,1300.017,1.298636,1159.366,0
20,1300.011,1.296838,1159.363,0
20,1300.005,1.293542,1159.359,0
20,1299.999,1.29049,1159.356,0
20,1299.993,1.287844,1159.353,0
20,1299.987,1.285574,1159.35,0
20,1299.981,1.283645,1159.348,0
20,1299.975,1.282034,1159.345,0
20,1299.969,1.282077,1159.342,0
20,1299.963,1.283704,1159.339,0
20,1299.957,1.286729,1159.336,0
20,1299.95,1.291006,1159.332,0
20,1299.944,1.296415,1159.328,0
20,1299.938,1.303125,1159.325,0
20,1299.933,1.311003,1159.321,0
20,1299.929,1.319886,1159.316,0
20,1299.926,1.329619,1159.312,0
20,1299.923,1.340058,1159.308,0
20,1299.921,1.349185,1159.304,0
20,1299.92,1.356988,1159.3,0
20,1299.919,1.363474,1159.296,0
20,1299.919,1.368668,1159.292,0
20,1299.918,1.372619,1159.288,0
20,1299.918,1.376186,1159.284,0
20,1299.917,1.379476,1159.281,0
20,1299.917,1.382552,1159.277,0
20,1299.916,1.385509,1159.272,0
20,1299.915,1.38847,1159.268,0
20,1299.914,1.392495,1159.261,0
20,1299.914,1.397545,1159.254,0
20,1299.913,1.403306,1159.246,0
20,1299.913,1.409501,1159.236,0
20,1299.914,1.415988,1159.226,0
20,1299.915,1.422876,1159.216,0
20,1299.916,1.430236,1159.205,0
20,1299.918,1.438103,1159.195,0
20,1299.921,1.446466,1159.185,0
20,1299.925,1.455286,1159.175,0
20,1299.93,1.465149,1159.166,0
20,1299.935,1.475957,1159.157,0
20,1299.942,1.487472,1159.149,0
20,1299.949,1.499631,1159.142,0
20,1299.956,1.512477,1159.136,0
20,1299.963,1.523531,1159.13,0
20,1299.97,1.532855,1159.124,0
20,1299.977,1.540578,1159.118,0
20,1299.984,1.546804,1159.113,0
20,1299.99,1.551635,1159.107,0
20,1299.997,1.556433,1159.101,0
20,1300.002,1.561492,1159.094,0
20,1300.007,1.566908,1159.086,0
20,1300.011,1.572686,1159.077,0
20,1300.013,1.578769,1159.066,0
20,1300.015,1.58349,1159.054,0
20,1300.016,1.586606,1159.042,0
20,1300.015,1.587877,1159.029,0
20,1300.015,1.587127,1159.015,0
20,1300.013,1.584282,1159.001,0
20,1300.01,1.579954,1158.987,0
20,1300.007,1.574593,1158.973,0
20,1300.002,1.56861,1158.959,0
20,1299.997,1.562178,1158.946,0
20,1299.991,1.555484,1158.934,0
20,1299.984,1.55047,1158.923,0
20,1299.976,1.547189,1158.914,0
20,1299.968,1.545515,1158.906,0
20,1299.96,1.545327,1158.901,0
20,1299.952,1.546525,1158.896,0
20,1299.945,1.546933,1158.892,0
20,1299.938,1.54646,1158.889,0
20,1299.931,1.545256,1158.887,0
20,1299.925,1.543481,1158.885,0
20,1299.919,1.541277,1158.882,0
20,1299.913,1.539281,1158.88,0
20,1299.909,1.537582,1158.878,0
20,1299.904,1.536189,1158.875,0
20,1299.9,1.535094,1158.872,0
20,1299.896,1.534283,1158.869,0
20,1299.892,1.534261,1158.865,0
20,1299.889,1.534999,1158.86,0
20,1299.885,1.536403,1158.854,0
20,1299.881,1.538378,1158.848,0
20,1299.877,1.540835,1158.84,0
20,1299.873,1.543255,1158.832,0
20,1299.869,1.545566,1158.824,0
20,1299.865,1.547774,1158.814,0
20,1299.861,1.549915,1158.805,0
20,1299.858,1.552018,1158.794,0
20,1299.854,1.554486,1158.783,0
20,1299.851,1.557304,1158.772,0
20,1299.848,1.560417,1158.761,0
20,1299.845,1.563791,1158.75,0
20,1299.842,1.56742,1158.739,0
20,1299.838,1.570653,1158.728,0
20,1299.835,1.573507,1158.718,0
20,1299.831,1.57608,1158.707,0
20,1299.826,1.578463,1158.698,0
20,1299.821,1.580724,1158.688,0
20,1299.816,1.582016,1158.678,0
20,1299.81,1.582344,1158.669,0
20,1299.804,1.581444,1158.66,0
20,1299.798,1.579464,1158.651,0
20,1299.792,1.576653,1158.642,0
20,1299.786,1.573811,1158.635,0
20,1299.78,1.571008,1158.629,0
20,1299.775,1.568224,1158.623,0
