episode_counter,x,y,z,success
9,1296.286,1.463634,1157.789,1
9,1296.289,1.464274,1157.778,1
9,1296.292,1.46452,1157.768,1
9,1296.293,1.464209,1157.759,1
9,1296.294,1.463305,1157.75,1
9,1296.293,1.461866,1157.741,1
9,1296.293,1.460039,1157.733,1
9,1296.292,1.457158,1157.725,1
9,1296.291,1.453426,1157.716,1
9,1296.291,1.4491,1157.708,1
9,1296.291,1.444391,1157.7,1
9,1296.292,1.439461,1157.691,1
9,1296.294,1.43683,1157.684,1
9,1296.298,1.436511,1157.676,1
9,1296.303,1.438269,1157.67,1
9,1296.308,1.441897,1157.664,1
9,1296.315,1.44723,1157.658,1
9,1296.321,1.451733,1157.653,1
9,1296.327,1.455378,1157.649,1
9,1296.333,1.458148,1157.645,1
9,1296.339,1.460046,1157.641,1
9,1296.345,1.46128,1157.638,1
9,1296.349,1.462208,1157.634,1
9,1296.353,1.462932,1157.631,1
9,1296.355,1.463347,1157.628,1
9,1296.357,1.463447,1157.625,1
9,1296.357,1.463237,1157.622,1
9,1296.356,1.462821,1157.62,1
9,1296.355,1.462192,1157.617,1
9,1296.352,1.46139,1157.616,1
9,1296.349,1.460512,1157.614,1
9,1296.345,1.459693,1157.613,1
9,1296.341,1.459263,1157.612,1
9,1296.337,1.459192,1157.611,1
9,1296.332,1.459426,1157.61,1
9,1296.326,1.459932,1157.609,1
9,1296.32,1.460691,1157.608,1
9,1296.314,1.460513,1157.606,1
9,1296.307,1.459371,1157.604,1
9,1296.299,1.457369,1157.601,1
9,1296.292,1.454611,1157.598,1
9,1296.283,1.451176,1157.594,1
9,1296.275,1.445961,1157.589,1
9,1296.266,1.438998,1157.583,1
9,1296.257,1.430298,1157.577,1
9,1296.248,1.419865,1157.57,1
9,1296.238,1.407703,1157.562,1
9,1296.228,1.397636,1157.552,1
9,1296.216,1.389949,1157.541,1
9,1296.204,1.384539,1157.529,1
9,1296.192,1.381294,1157.515,1
9,1296.178,1.380108,1157.501,1
9,1296.165,1.378715,1157.487,1
9,1296.151,1.377008,1157.473,1
9,1296.137,1.374723,1157.459,1
9,1296.123,1.371848,1157.444,1
9,1296.108,1.368443,1157.429,1
9,1296.092,1.366487,1157.413,1
9,1296.074,1.365904,1157.396,1
9,1296.056,1.366499,1157.379,1
9,1296.037,1.36816,1157.36,1
9,1296.017,1.370849,1157.342,1
9,1295.997,1.372492,1157.323,1
9,1295.976,1.373145,1157.303,1
9,1295.956,1.372983,1157.284,1
9,1295.937,1.372318,1157.265,1
9,1295.918,1.371416,1157.246,1
9,1295.9,1.372139,1157.227,1
9,1295.884,1.374501,1157.209,1
9,1295.869,1.378288,1157.193,1
9,1295.857,1.383268,1157.177,1
9,1295.846,1.389217,1157.163,1
9,1295.836,1.394086,1157.149,1
9,1295.826,1.397743,1157.137,1
9,1295.818,1.400254,1157.125,1
9,1295.811,1.401664,1157.114,1
9,1295.804,1.401996,1157.104,1
9,1295.799,1.402815,1157.095,1
9,1295.796,1.404112,1157.088,1
9,1295.793,1.405746,1157.083,1
9,1295.792,1.40761,1157.078,1
9,1295.792,1.409632,1157.076,1
9,1295.792,1.411404,1157.074,1
9,1295.794,1.412902,1157.073,1
9,1295.796,1.414176,1157.073,1
9,1295.799,1.415305,1157.074,1
9,1295.803,1.416382,1157.076,1
9,1295.807,1.41678,1157.079,1
9,1295.812,1.416515,1157.081,1
9,1295.818,1.415655,1157.085,1
9,1295.824,1.414259,1157.089,1
9,1295.831,1.412379,1157.093,1
9,1295.838,1.41006,1157.098,1
9,1295.846,1.407358,1157.103,1
9,1295.855,1.40436,1157.108,1
9,1295.864,1.401178,1157.114,1
9,1295.874,1.397913,1157.119,1
9,1295.885,1.394594,1157.124,1
9,1295.896,1.39117,1157.129,1
9,1295.908,1.387307,1157.134,1
9,1295.921,1.382799,1157.139,1
9,1295.934,1.377736,1157.144,1
9,1295.948,1.374781,1157.149,1
9,1295.964,1.37394,1157.155,1
9,1295.98,1.374972,1157.162,1
9,1295.997,1.377697,1157.169,1
9,1296.015,1.382006,1157.177,1
9,1296.032,1.385501,1157.185,1
9,1296.05,1.388205,1157.194,1
9,1296.067,1.390267,1157.202,1
9,1296.084,1.392136,1157.21,1
9,1296.1,1.394187,1157.217,1
9,1296.115,1.394133,1157.224,1
9,1296.13,1.391947,1157.23,1
9,1296.143,1.387663,1157.236,1
9,1296.155,1.381348,1157.241,1
9,1296.166,1.373157,1157.245,1
9,1296.175,1.364233,1157.248,1
9,1296.181,1.354382,1157.249,1
9,1296.184,1.343204,1157.249,1
9,1296.185,1.330402,1157.247,1
9,1296.185,1.316085,1157.245,1
9,1296.183,1.300216,1157.241,1
9,1296.179,1.282957,1157.238,1
9,1296.173,1.264648,1157.234,1
9,1296.167,1.245746,1157.23,1
9,1296.158,1.226727,1157.226,1
9,1296.149,1.208536,1157.223,1
9,1296.14,1.191608,1157.22,1
9,1296.13,1.176235,1157.217,1
9,1296.119,1.162609,1157.215,1
9,1296.109,1.15082,1157.214,1
9,1296.1,1.139675,1157.212,1
9,1296.091,1.129062,1157.211,1
9,1296.083,1.118963,1157.211,1
9,1296.075,1.10934,1157.211,1
9,1296.068,1.100136,1157.212,1
9,1296.063,1.091738,1157.213,1
9,1296.058,1.084039,1157.215,1
9,1296.055,1.076914,1157.218,1
9,1296.053,1.070273,1157.222,1
9,1296.052,1.064056,1157.225,1
9,1296.052,1.058821,1157.229,1
9,1296.053,1.054512,1157.233,1
9,1296.056,1.051006,1157.237,1
9,1296.06,1.048169,1157.24,1
9,1296.064,1.045878,1157.243,1
9,1296.069,1.042318,1157.245,1
9,1296.075,1.037428,1157.247,1
9,1296.08,1.031333,1157.249,1
9,1296.086,1.024222,1157.249,1
9,1296.092,1.016268,1157.249,1
9,1296.098,1.007956,1157.248,1
9,1296.105,0.9993513,1157.247,1
9,1296.111,0.9903602,1157.244,1
9,1296.116,0.9811162,1157.241,1
9,1296.121,0.9718134,1157.237,1
9,1296.125,0.9633989,1157.234,1
9,1296.128,0.9559849,1157.23,1
9,1296.13,0.9495808,1157.227,1
9,1296.132,0.944189,1157.224,1
9,1296.133,0.939805,1157.223,1
9,1296.134,0.9365339,1157.223,1
9,1296.134,0.9342569,1157.224,1
9,1296.135,0.9328322,1157.226,1
9,1296.136,0.9321333,1157.229,1
9,1296.138,0.9320558,1157.234,1
9,1296.139,0.9303536,1157.239,1
9,1296.141,0.9270147,1157.244,1
9,1296.143,0.9221936,1157.25,1
9,1296.145,0.9161648,1157.255,1
9,1296.147,0.9091895,1157.261,1
9,1296.149,0.9027164,1157.266,1
9,1296.151,0.8967474,1157.271,1
9,1296.154,0.8912073,1157.275,1
9,1296.156,0.8861023,1157.277,1
9,1296.16,0.8814862,1157.28,1
9,1296.163,0.8752659,1157.281,1
9,1296.167,0.8674771,1157.283,1
9,1296.172,0.8583853,1157.284,1
9,1296.177,0.8482413,1157.285,1
9,1296.183,0.8372403,1157.286,1
9,1296.19,0.8265991,1157.287,1
9,1296.198,0.8162448,1157.289,1
9,1296.208,0.8057956,1157.291,1
9,1296.218,0.7953996,1157.292,1
9,1296.228,0.7853799,1157.294,1
9,1296.238,0.7766439,1157.296,1
9,1296.247,0.76933,1157.297,1
9,1296.255,0.7634131,1157.299,1
9,1296.262,0.7588062,1157.3,1
9,1296.268,0.7553926,1157.3,1
9,1296.273,0.7535218,1157.301,1
9,1296.277,0.7530502,1157.301,1
9,1296.279,0.7537771,1157.3,1
9,1296.281,0.7554897,1157.299,1
9,1296.281,0.757982,1157.297,1
9,1296.28,0.7597353,1157.295,1
9,1296.279,0.7606295,1157.293,1
9,1296.276,0.7607352,1157.29,1
9,1296.274,0.7601733,1157.288,1
9,1296.271,0.75908,1157.285,1
9,1296.268,0.7599873,1157.283,1
9,1296.266,0.7629567,1157.281,1
9,1296.264,0.7678155,1157.279,1
9,1296.262,0.774403,1157.278,1
9,1296.26,0.7825853,1157.276,1
9,1296.259,0.7907363,1157.276,1
9,1296.258,0.7987367,1157.275,1
9,1296.257,0.8066188,1157.275,1
9,1296.256,0.8144138,1157.274,1
9,1296.255,0.8221442,1157.274,1
9,1296.254,0.829563,1157.274,1
9,1296.253,0.836699,1157.275,1
9,1296.251,0.8436641,1157.276,1
9,1296.249,0.8506002,1157.277,1
9,1296.246,0.8576226,1157.278,1
9,1296.242,0.8642654,1157.281,1
9,1296.237,0.8703405,1157.283,1
9,1296.232,0.8754485,1157.286,1
9,1296.225,0.8792768,1157.29,1
9,1296.219,0.8816696,1157.293,1
9,1296.212,0.8815569,1157.296,1
9,1296.205,0.8791747,1157.298,1
9,1296.198,0.8747216,1157.301,1
9,1296.191,0.868426,1157.302,1
9,1296.184,0.8605977,1157.303,1
9,1296.177,0.8533195,1157.303,1
9,1296.17,0.8467656,1157.302,1
9,1296.163,0.8408625,1157.3,1
9,1296.157,0.835506,1157.297,1
9,1296.152,0.8305931,1157.293,1
9,1296.147,0.8260145,1157.287,1
9,1296.143,0.8216876,1157.281,1
9,1296.139,0.8175544,1157.273,1
9,1296.136,0.8135767,1157.265,1
9,1296.134,0.8097281,1157.256,1
9,1296.133,0.805938,1157.245,1
9,1296.133,0.8021657,1157.234,1
9,1296.133,0.7984156,1157.222,1
9,1296.134,0.7947275,1157.209,1
9,1296.135,0.7911643,1157.195,1
9,1296.137,0.7868491,1157.181,1
9,1296.138,0.7817571,1157.167,1
9,1296.139,0.7759936,1157.153,1
9,1296.14,0.7698407,1157.139,1
9,1296.141,0.763575,1157.126,1
9,1296.141,0.7578351,1157.114,1
9,1296.143,0.752595,1157.104,1
9,1296.144,0.7475128,1157.096,1
9,1296.145,0.7422953,1157.089,1
9,1296.146,0.7367743,1157.083,1
9,1296.147,0.732134,1157.079,1
9,1296.147,0.7282375,1157.077,1
9,1296.146,0.7248583,1157.077,1
9,1296.146,0.7218619,1157.077,1
9,1296.146,0.7192276,1157.079,1
9,1296.147,0.7150983,1157.082,1
9,1296.148,0.7095678,1157.085,1
9,1296.15,0.7028205,1157.089,1
9,1296.152,0.6950601,1157.092,1
9,1296.155,0.6864637,1157.096,1
9,1296.158,0.6781516,1157.101,1
9,1296.161,0.6702642,1157.105,1
9,1296.164,0.6628216,1157.109,1
9,1296.168,0.6558241,1157.114,1
9,1296.171,0.649263,1157.119,1
9,1296.174,0.6448045,1157.123,1
9,1296.177,0.6424099,1157.129,1
9,1296.179,0.6418775,1157.134,1
9,1296.182,0.6430219,1157.14,1
9,1296.185,0.6456828,1157.146,1
9,1296.187,0.6469651,1157.152,1
9,1296.19,0.6467677,1157.158,1
9,1296.193,0.6449612,1157.165,1
9,1296.195,0.6415311,1157.171,1
9,1296.197,0.6367037,1157.177,1
9,1296.199,0.634169,1157.182,1
9,1296.199,0.6340843,1157.188,1
9,1296.198,0.6361985,1157.193,1
9,1296.196,0.6402584,1157.197,1
9,1296.193,0.646044,1157.2,1
9,1296.19,0.6508329,1157.203,1
9,1296.186,0.6545742,1157.205,1
9,1296.182,0.6572062,1157.206,1
9,1296.178,0.6586816,1157.207,1
9,1296.174,0.6591257,1157.208,1
9,1296.17,0.660275,1157.207,1
9,1296.166,0.6620219,1157.205,1
9,1296.163,0.6641427,1157.202,1
9,1296.16,0.6665091,1157.198,1
9,1296.156,0.6690806,1157.193,1
9,1296.152,0.671077,1157.187,1
9,1296.148,0.672494,1157.18,1
9,1296.143,0.6730764,1157.172,1
9,1296.139,0.6727681,1157.163,1
9,1296.134,0.6716854,1157.154,1
9,1296.129,0.6710926,1157.144,1
9,1296.125,0.6711689,1157.135,1
9,1296.121,0.6719562,1157.125,1
9,1296.117,0.6734511,1157.114,1
9,1296.115,0.6756371,1157.104,1
9,1296.113,0.6763377,1157.094,1
9,1296.111,0.6754847,1157.084,1
9,1296.11,0.6728743,1157.074,1
9,1296.109,0.6684517,1157.064,1
9,1296.109,0.662594,1157.054,1
9,1296.108,0.6566618,1157.045,1
9,1296.107,0.6509192,1157.036,1
9,1296.106,0.6451133,1157.028,1
9,1296.105,0.639222,1157.021,1
9,1296.104,0.6332924,1157.015,1
9,1296.104,0.6285667,1157.009,1
9,1296.104,0.6250377,1157.004,1
9,1296.105,0.6225888,1157,1
9,1296.106,0.6211442,1156.996,1
9,1296.107,0.6206645,1156.993,1
9,1296.109,0.6189237,1156.989,1
9,1296.111,0.6158395,1156.986,1
9,1296.113,0.6115928,1156.982,1
9,1296.115,0.6063821,1156.978,1
9,1296.117,0.600383,1156.974,1
9,1296.119,0.5939744,1156.97,1
9,1296.12,0.5871606,1156.965,1
9,1296.121,0.5799707,1156.961,1
9,1296.122,0.572487,1156.956,1
9,1296.122,0.5648207,1156.952,1
9,1296.122,0.5565588,1156.948,1
9,1296.123,0.547722,1156.944,1
9,1296.124,0.5384149,1156.941,1
9,1296.125,0.5287799,1156.937,1
9,1296.127,0.5189577,1156.933,1
9,1296.13,0.5102246,1156.928,1
9,1296.133,0.5025199,1156.923,1
9,1296.137,0.4956722,1156.918,1
9,1296.141,0.489545,1156.912,1
9,1296.147,0.4840316,1156.905,1
9,1296.152,0.4776658,1156.899,1
9,1296.157,0.470311,1156.892,1
9,1296.163,0.462037,1156.885,1
9,1296.168,0.4529549,1156.877,1
9,1296.174,0.4431875,1156.87,1
9,1296.181,0.4341086,1156.863,1
9,1296.187,0.4257196,1156.855,1
9,1296.195,0.4179282,1156.848,1
9,1296.202,0.4107143,1156.841,1
9,1296.209,0.4041129,1156.833,1
9,1296.217,0.3984494,1156.826,1
9,1296.224,0.393682,1156.819,1
9,1296.231,0.3897246,1156.812,1
9,1296.238,0.3864979,1156.805,1
9,1296.245,0.3839406,1156.798,1
9,1296.252,0.3801354,1156.791,1
9,1296.259,0.375113,1156.783,1
9,1296.266,0.3687835,1156.776,1
9,1296.273,0.3613598,1156.768,1
9,1296.28,0.3530843,1156.76,1
9,1296.285,0.3461307,1156.751,1
9,1296.29,0.340435,1156.741,1
9,1296.293,0.3357884,1156.731,1
9,1296.296,0.3320986,1156.72,1
9,1296.298,0.3293697,1156.709,1
9,1296.3,0.3253328,1156.698,1
9,1296.302,0.3200064,1156.688,1
9,1296.304,0.3135386,1156.677,1
9,1296.307,0.3061739,1156.667,1
9,1296.309,0.2981192,1156.657,1
9,1296.312,0.2892104,1156.647,1
9,1296.316,0.2795001,1156.638,1
9,1296.319,0.2690575,1156.63,1
9,1296.323,0.2579582,1156.622,1
9,1296.328,0.2462813,1156.614,1
9,1296.334,0.236295,1156.608,1
9,1296.341,0.2280558,1156.601,1
9,1296.348,0.2214203,1156.596,1
9,1296.356,0.2162796,1156.59,1
9,1296.364,0.2125529,1156.585,1
9,1296.373,0.2102212,1156.58,1
9,1296.381,0.2092779,1156.575,1
9,1296.389,0.20972,1156.57,1
9,1296.396,0.211532,1156.565,1
9,1296.402,0.2146602,1156.558,1
9,1296.407,0.2186865,1156.551,1
9,1296.411,0.2233292,1156.543,1
9,1296.413,0.2284239,1156.534,1
9,1296.414,0.2339104,1156.525,1
9,1296.413,0.2397957,1156.516,1
9,1296.412,0.2447079,1156.506,1
9,1296.411,0.2486719,1156.497,1
9,1296.408,0.2518311,1156.488,1
9,1296.405,0.2543172,1156.479,1
9,1296.401,0.2562438,1156.472,1
9,1296.398,0.2574335,1156.465,1
9,1296.393,0.2580127,1156.458,1
9,1296.389,0.2579064,1156.453,1
9,1296.385,0.2573212,1156.448,1
9,1296.381,0.2564911,1156.444,1
9,1296.379,0.2575803,1156.441,1
9,1296.377,0.2604586,1156.438,1
9,1296.377,0.2648274,1156.436,1
9,1296.378,0.2704831,1156.435,1
9,1296.379,0.2773024,1156.435,1
9,1296.381,0.2823403,1156.435,1
9,1296.383,0.285544,1156.436,1
9,1296.385,0.2871857,1156.437,1
9,1296.388,0.287549,1156.439,1
9,1296.39,0.2868731,1156.441,1
9,1296.391,0.2868354,1156.445,1
9,1296.392,0.2874055,1156.449,1
9,1296.392,0.2882922,1156.453,1
9,1296.391,0.2895386,1156.459,1
9,1296.389,0.2913645,1156.464,1
9,1296.386,0.2939341,1156.468,1
9,1296.382,0.2970742,1156.472,1
9,1296.378,0.3007134,1156.476,1
9,1296.374,0.3049404,1156.479,1
9,1296.37,0.3099296,1156.482,1
9,1296.366,0.3140186,1156.485,1
9,1296.362,0.3172197,1156.488,1
9,1296.359,0.3197724,1156.491,1
9,1296.356,0.3217924,1156.495,1
9,1296.355,0.323281,1156.499,1
9,1296.354,0.3252995,1156.504,1
9,1296.355,0.3277548,1156.51,1
9,1296.358,0.330541,1156.516,1
9,1296.361,0.3336536,1156.523,1
9,1296.365,0.3371502,1156.53,1
9,1296.37,0.3404236,1156.538,1
9,1296.375,0.3435202,1156.547,1
9,1296.38,0.3464717,1156.556,1
9,1296.385,0.3494034,1156.564,1
9,1296.391,0.3524531,1156.573,1
9,1296.397,0.3553536,1156.581,1
9,1296.403,0.3581602,1156.589,1
9,1296.41,0.3609296,1156.596,1
9,1296.416,0.3636916,1156.603,1
9,1296.424,0.366446,1156.609,1
9,1296.432,0.3687235,1156.614,1
9,1296.44,0.370455,1156.618,1
9,1296.448,0.3714149,1156.622,1
9,1296.457,0.3715235,1156.625,1
9,1296.466,0.3709775,1156.627,1
9,1296.475,0.3703582,1156.629,1
9,1296.484,0.3698162,1156.631,1
9,1296.492,0.3690987,1156.633,1
9,1296.5,0.3680608,1156.634,1
9,1296.508,0.3667136,1156.635,1
9,1296.516,0.3650513,1156.635,1
9,1296.524,0.3631644,1156.636,1
9,1296.531,0.3609375,1156.635,1
9,1296.538,0.3583902,1156.635,1
9,1296.545,0.3555727,1156.634,1
9,1296.552,0.3524267,1156.633,1
9,1296.558,0.3489917,1156.632,1
9,1296.563,0.3453078,1156.632,1
9,1296.568,0.3414018,1156.631,1
9,1296.572,0.3372896,1156.631,1
9,1296.575,0.3335341,1156.63,1
9,1296.577,0.3301345,1156.63,1
9,1296.579,0.3270549,1156.63,1
9,1296.581,0.3242824,1156.63,1
9,1296.582,0.3218192,1156.629,1
9,1296.583,0.3202518,1156.629,1
9,1296.583,0.3195246,1156.628,1
9,1296.584,0.3195629,1156.626,1
9,1296.585,0.3203447,1156.625,1
9,1296.586,0.3218721,1156.624,1
9,1296.587,0.3220965,1156.623,1
9,1296.589,0.32098,1156.622,1
9,1296.59,0.3186578,1156.621,1
9,1296.592,0.3152794,1156.62,1
9,1296.594,0.3109917,1156.619,1
9,1296.596,0.3081924,1156.617,1
9,1296.598,0.3069923,1156.616,1
9,1296.601,0.3071758,1156.614,1
9,1296.603,0.3085357,1156.611,1
9,1296.606,0.3108951,1156.608,1
9,1296.609,0.3124386,1156.605,1
9,1296.612,0.3130727,1156.602,1
9,1296.616,0.3129045,1156.598,1
9,1296.619,0.3120457,1156.594,1
9,1296.623,0.3105906,1156.589,1
9,1296.628,0.3098677,1156.585,1
9,1296.633,0.3099059,1156.579,1
9,1296.638,0.3105873,1156.573,1
9,1296.644,0.3117899,1156.567,1
9,1296.651,0.3134034,1156.56,1
9,1296.657,0.3137379,1156.552,1
9,1296.665,0.3127928,1156.544,1
9,1296.672,0.3105078,1156.536,1
9,1296.679,0.30682,1156.527,1
9,1296.687,0.3017997,1156.518,1
9,1296.695,0.2959557,1156.509,1
9,1296.703,0.2895684,1156.5,1
9,1296.711,0.2829007,1156.491,1
9,1296.718,0.2761765,1156.484,1
9,1296.726,0.2695555,1156.477,1
9,1296.733,0.2653059,1156.471,1
9,1296.739,0.2633449,1156.468,1
9,1296.745,0.2633518,1156.466,1
9,1296.751,0.2650311,1156.466,1
9,1296.756,0.268131,1156.468,1
9,1296.761,0.2703569,1156.47,1
9,1296.766,0.2716107,1156.473,1
9,1296.771,0.2718709,1156.477,1
9,1296.776,0.2713583,1156.481,1
9,1296.781,0.270318,1156.485,1
9,1296.787,0.2684463,1156.488,1
9,1296.793,0.2658894,1156.492,1
9,1296.8,0.2626517,1156.495,1
9,1296.807,0.2586987,1156.497,1
9,1296.814,0.2539919,1156.499,1
9,1296.823,0.2490618,1156.5,1
9,1296.831,0.2440525,1156.501,1
9,1296.84,0.2390819,1156.5,1
9,1296.849,0.2342683,1156.5,1
9,1296.857,0.2297039,1156.498,1
9,1296.865,0.2243806,1156.496,1
9,1296.873,0.2182598,1156.494,1
9,1296.88,0.2113242,1156.491,1
9,1296.887,0.2036796,1156.488,1

10,1305.467,7.861659,1161.061,0
10,1305.47,7.853961,1161.063,0
10,1305.486,7.824745,1161.071,0
10,1305.479,7.767954,1161.071,0
10,1305.458,7.694309,1161.068,0
10,1305.437,7.614989,1161.066,0
10,1305.418,7.533226,1161.065,0
10,1305.404,7.449464,1161.065,0
10,1305.394,7.364144,1161.067,0
10,1305.388,7.277747,1161.069,0
10,1305.386,7.190849,1161.073,0
10,1305.391,7.116338,1161.064,0
10,1305.413,7.064287,1161.05,0
10,1305.451,7.028561,1161.04,0
10,1305.503,7.00377,1161.036,0
10,1305.565,6.984012,1161.039,0
10,1305.634,6.966133,1161.047,0
10,1305.711,6.948466,1161.062,0
10,1305.791,6.929629,1161.083,0
10,1305.875,6.908533,1161.11,0
10,1305.96,6.883266,1161.144,0
10,1306.045,6.850974,1161.185,0
10,1306.125,6.811332,1161.23,0
10,1306.198,6.766321,1161.275,0
10,1306.262,6.718021,1161.315,0
10,1306.318,6.669028,1161.346,0
10,1306.365,6.621011,1161.366,0
10,1306.404,6.575915,1161.375,0
10,1306.439,6.535473,1161.373,0
10,1306.469,6.500844,1161.362,0
10,1306.497,6.472952,1161.343,0
10,1306.524,6.453195,1161.317,0
10,1306.552,6.442894,1161.285,0
10,1306.583,6.442261,1161.25,0
10,1306.62,6.450263,1161.215,0
10,1306.662,6.464546,1161.184,0
10,1306.708,6.482223,1161.157,0
10,1306.754,6.501378,1161.134,0
10,1306.8,6.52029,1161.116,0
10,1306.842,6.536663,1161.104,0
10,1306.88,6.548061,1161.097,0
10,1306.912,6.552732,1161.094,0
10,1306.935,6.549859,1161.092,0
10,1306.948,6.539437,1161.09,0
10,1306.951,6.522075,1161.084,0
10,1306.944,6.49882,1161.072,0
10,1306.929,6.470368,1161.055,0
10,1306.908,6.438261,1161.03,0
10,1306.88,6.404198,1160.997,0
10,1306.849,6.369731,1160.958,0
10,1306.815,6.336109,1160.912,0
10,1306.78,6.304862,1160.86,0
10,1306.746,6.277081,1160.803,0
10,1306.714,6.253748,1160.743,0
10,1306.686,6.234735,1160.683,0
10,1306.663,6.218811,1160.625,0
10,1306.643,6.205358,1160.57,0
10,1306.624,6.193,1160.519,0
10,1306.607,6.180556,1160.471,0
10,1306.59,6.166835,1160.428,0
10,1306.571,6.150512,1160.39,0
10,1306.552,6.128019,1160.358,0
10,1306.53,6.098697,1160.33,0
10,1306.504,6.062923,1160.304,0
10,1306.473,6.021522,1160.279,0
10,1306.437,5.975679,1160.254,0
10,1306.397,5.927767,1160.227,0
10,1306.352,5.879676,1160.198,0
10,1306.305,5.833172,1160.166,0
10,1306.256,5.789993,1160.131,0
10,1306.208,5.751547,1160.094,0
10,1306.162,5.720527,1160.057,0
10,1306.12,5.697344,1160.021,0
10,1306.083,5.681747,1159.987,0
10,1306.05,5.673016,1159.956,0
10,1306.024,5.670011,1159.93,0
10,1306.002,5.671052,1159.909,0
10,1305.985,5.674597,1159.895,0
10,1305.972,5.679346,1159.886,0
10,1305.961,5.683954,1159.884,0
10,1305.953,5.686982,1159.888,0
10,1305.944,5.685549,1159.898,0
10,1305.935,5.678447,1159.912,0
10,1305.924,5.664842,1159.929,0
10,1305.912,5.64472,1159.948,0
10,1305.898,5.618978,1159.967,0
10,1305.883,5.591115,1159.985,0
10,1305.869,5.562579,1159.999,0
10,1305.855,5.534639,1160.009,0
10,1305.841,5.508433,1160.014,0
10,1305.829,5.484923,1160.014,0
10,1305.819,5.465219,1160.009,0
10,1305.81,5.449805,1160.001,0
10,1305.805,5.43889,1159.989,0
10,1305.802,5.432436,1159.976,0
10,1305.802,5.430117,1159.961,0
10,1305.807,5.433526,1159.946,0
10,1305.814,5.441814,1159.933,0
10,1305.824,5.453973,1159.921,0
10,1305.837,5.468949,1159.912,0
10,1305.851,5.485491,1159.907,0
10,1305.865,5.499724,1159.906,0
10,1305.879,5.510691,1159.909,0
10,1305.892,5.517614,1159.915,0
10,1305.903,5.520257,1159.924,0
10,1305.913,5.519336,1159.935,0
10,1305.92,5.516706,1159.945,0
10,1305.924,5.51263,1159.955,0
10,1305.926,5.507119,1159.963,0
10,1305.926,5.500614,1159.967,0
10,1305.923,5.494116,1159.967,0
10,1305.921,5.485651,1159.963,0
10,1305.917,5.47607,1159.955,0
10,1305.915,5.466094,1159.943,0
10,1305.913,5.456706,1159.928,0
10,1305.912,5.448806,1159.91,0
10,1305.912,5.444575,1159.892,0
10,1305.913,5.443993,1159.873,0
10,1305.914,5.446457,1159.856,0
10,1305.916,5.451201,1159.841,0
10,1305.917,5.457558,1159.829,0
10,1305.917,5.465616,1159.82,0
10,1305.916,5.474432,1159.814,0
10,1305.914,5.482915,1159.813,0
10,1305.91,5.490073,1159.815,0
10,1305.904,5.495164,1159.82,0
10,1305.897,5.497947,1159.827,0
10,1305.887,5.498494,1159.834,0
10,1305.876,5.49719,1159.842,0
10,1305.863,5.494562,1159.848,0
10,1305.849,5.491137,1159.853,0
10,1305.835,5.487391,1159.855,0
10,1305.82,5.483886,1159.854,0
10,1305.805,5.481247,1159.85,0
10,1305.79,5.480049,1159.841,0
10,1305.776,5.480739,1159.83,0
10,1305.763,5.481729,1159.815,0
10,1305.751,5.483226,1159.798,0
10,1305.74,5.485609,1159.779,0
10,1305.729,5.489184,1159.758,0
10,1305.72,5.494101,1159.738,0
10,1305.711,5.499685,1159.718,0
10,1305.703,5.505685,1159.698,0
10,1305.695,5.511753,1159.681,0
10,1305.688,5.517521,1159.666,0
10,1305.682,5.522577,1159.653,0
10,1305.676,5.526963,1159.644,0
10,1305.671,5.530035,1159.638,0
10,1305.667,5.530902,1159.634,0
10,1305.662,5.528813,1159.633,0
10,1305.658,5.523297,1159.634,0
10,1305.653,5.514453,1159.636,0
10,1305.647,5.502728,1159.639,0
10,1305.641,5.488732,1159.641,0
10,1305.634,5.473174,1159.643,0
10,1305.626,5.456789,1159.643,0
10,1305.617,5.441274,1159.642,0
10,1305.607,5.427171,1159.639,0
10,1305.597,5.414827,1159.634,0
10,1305.586,5.404507,1159.627,0
10,1305.575,5.396395,1159.619,0
10,1305.565,5.389346,1159.609,0
10,1305.556,5.38337,1159.599,0
10,1305.547,5.378541,1159.588,0
10,1305.54,5.374862,1159.577,0
10,1305.533,5.372226,1159.566,0
10,1305.528,5.370543,1159.557,0
10,1305.524,5.369564,1159.549,0
10,1305.52,5.368767,1159.543,0
10,1305.517,5.367656,1159.538,0
10,1305.515,5.365828,1159.535,0
10,1305.514,5.364954,1159.533,0
10,1305.513,5.364679,1159.532,0
10,1305.513,5.364257,1159.533,0
10,1305.513,5.363081,1159.535,0
10,1305.513,5.360755,1159.538,0
10,1305.514,5.356646,1159.542,0
10,1305.514,5.350882,1159.546,0
10,1305.514,5.343748,1159.551,0
10,1305.515,5.335585,1159.555,0
10,1305.515,5.326758,1159.56,0
10,1305.516,5.318273,1159.565,0
10,1305.516,5.310479,1159.57,0
10,1305.516,5.303743,1159.574,0
10,1305.517,5.298448,1159.578,0
10,1305.518,5.294891,1159.582,0
10,1305.519,5.292488,1159.585,0
10,1305.52,5.291235,1159.588,0
10,1305.521,5.291162,1159.59,0
10,1305.522,5.292272,1159.592,0
10,1305.524,5.294508,1159.595,0
10,1305.526,5.296537,1159.598,0
