episode_counter,x,y,z,success
207,1297.446,1.40852,1157.728,1
207,1297.445,1.400492,1157.718,1
207,1297.444,1.391193,1157.708,1
207,1297.444,1.380598,1157.699,1
207,1297.445,1.370485,1157.69,1
207,1297.447,1.361042,1157.682,1
207,1297.449,1.352292,1157.675,1
207,1297.452,1.344248,1157.669,1
207,1297.455,1.33692,1157.663,1
207,1297.459,1.331364,1157.657,1
207,1297.463,1.327589,1157.652,1
207,1297.467,1.325514,1157.648,1
207,1297.472,1.325078,1157.644,1
207,1297.477,1.326234,1157.639,1
207,1297.482,1.327374,1157.635,1
207,1297.487,1.328364,1157.63,1
207,1297.493,1.329067,1157.625,1
207,1297.499,1.329365,1157.62,1
207,1297.504,1.329219,1157.614,1
207,1297.509,1.329525,1157.609,1
207,1297.514,1.33035,1157.604,1
207,1297.519,1.331664,1157.598,1
207,1297.523,1.333434,1157.593,1
207,1297.527,1.33562,1157.588,1
207,1297.531,1.33588,1157.583,1
207,1297.534,1.334173,1157.578,1
207,1297.536,1.3305,1157.574,1
207,1297.538,1.324841,1157.569,1
207,1297.54,1.317237,1157.565,1
207,1297.541,1.308561,1157.56,1
207,1297.542,1.298945,1157.554,1
207,1297.542,1.288333,1157.548,1
207,1297.541,1.276662,1157.542,1
207,1297.54,1.263901,1157.536,1
207,1297.538,1.251759,1157.528,1
207,1297.536,1.240449,1157.52,1
207,1297.533,1.230045,1157.511,1
207,1297.53,1.220608,1157.501,1
207,1297.526,1.212184,1157.491,1
207,1297.523,1.203346,1157.481,1
207,1297.519,1.194117,1157.47,1
207,1297.515,1.184679,1157.46,1
207,1297.512,1.175211,1157.45,1
207,1297.508,1.165849,1157.44,1
207,1297.505,1.15726,1157.431,1
207,1297.503,1.149411,1157.423,1
207,1297.501,1.142029,1157.415,1
207,1297.5,1.135,1157.408,1
207,1297.499,1.128267,1157.402,1
207,1297.499,1.119739,1157.396,1
207,1297.499,1.109428,1157.389,1
207,1297.499,1.097377,1157.383,1
207,1297.499,1.083663,1157.377,1
207,1297.499,1.068367,1157.37,1
207,1297.497,1.054052,1157.365,1
207,1297.495,1.040877,1157.359,1
207,1297.492,1.02876,1157.354,1
207,1297.488,1.017644,1157.35,1
207,1297.483,1.007499,1157.345,1
207,1297.477,0.9972275,1157.341,1
207,1297.471,0.9869053,1157.336,1
207,1297.464,0.9766319,1157.331,1
207,1297.458,0.966588,1157.325,1
207,1297.451,0.9568993,1157.319,1
207,1297.445,0.9482768,1157.312,1
207,1297.439,0.9404296,1157.304,1
207,1297.433,0.9330969,1157.294,1
207,1297.428,0.9261847,1157.284,1
207,1297.422,0.9197208,1157.273,1
207,1297.416,0.9139236,1157.261,1
207,1297.41,0.908741,1157.249,1
207,1297.404,0.9040728,1157.235,1
207,1297.397,0.8998339,1157.221,1
207,1297.39,0.8959765,1157.206,1
207,1297.383,0.8912964,1157.191,1
207,1297.376,0.8858202,1157.177,1
207,1297.369,0.8798051,1157.162,1
207,1297.362,0.8735787,1157.147,1
207,1297.355,0.8674411,1157.133,1
207,1297.347,0.8596162,1157.119,1
207,1297.339,0.8501784,1157.106,1
207,1297.331,0.8389775,1157.094,1
207,1297.323,0.8262543,1157.082,1
207,1297.316,0.8122692,1157.071,1
207,1297.308,0.8000903,1157.063,1
207,1297.301,0.7898176,1157.056,1
207,1297.294,0.7812306,1157.052,1
207,1297.288,0.7741336,1157.049,1
207,1297.283,0.7683837,1157.047,1
207,1297.278,0.7628155,1157.046,1
207,1297.273,0.7573398,1157.046,1
207,1297.27,0.7519967,1157.046,1
207,1297.266,0.7468371,1157.046,1
207,1297.263,0.7419071,1157.046,1
207,1297.261,0.7378201,1157.045,1
207,1297.26,0.7345303,1157.044,1
207,1297.258,0.7319205,1157.042,1
207,1297.257,0.729882,1157.039,1
207,1297.255,0.7283146,1157.035,1
207,1297.253,0.7239409,1157.031,1
207,1297.25,0.7167544,1157.026,1
207,1297.247,0.7066191,1157.021,1
207,1297.243,0.6938955,1157.016,1
207,1297.238,0.6789892,1157.01,1
207,1297.233,0.6636021,1157.003,1
207,1297.226,0.6476999,1156.995,1
207,1297.219,0.6310332,1156.986,1
207,1297.211,0.6134342,1156.976,1
207,1297.203,0.5949423,1156.967,1
207,1297.195,0.5752689,1156.957,1
207,1297.187,0.5547405,1156.947,1
207,1297.179,0.533738,1156.938,1
207,1297.172,0.5125819,1156.928,1
207,1297.167,0.4914885,1156.919,1
207,1297.162,0.4718163,1156.909,1
207,1297.158,0.4535652,1156.9,1
207,1297.156,0.4365661,1156.891,1
207,1297.154,0.4206646,1156.881,1
207,1297.153,0.4057523,1156.872,1
207,1297.153,0.390888,1156.862,1
207,1297.153,0.3760281,1156.853,1
207,1297.154,0.3612198,1156.843,1
207,1297.155,0.3464779,1156.834,1
207,1297.157,0.3318006,1156.824,1
207,1297.158,0.3196092,1156.815,1
207,1297.16,0.3098558,1156.806,1
207,1297.161,0.3022161,1156.796,1
207,1297.162,0.2963597,1156.786,1
207,1297.162,0.2919787,1156.776,1
207,1297.162,0.2877818,1156.765,1
207,1297.162,0.2835077,1156.754,1
207,1297.161,0.2790563,1156.742,1
207,1297.16,0.2743897,1156.73,1
207,1297.158,0.2694973,1156.718,1
207,1297.156,0.2647233,1156.706,1
207,1297.154,0.2600257,1156.694,1
207,1297.152,0.2553853,1156.683,1
207,1297.149,0.2508962,1156.672,1
207,1297.146,0.2466751,1156.662,1
207,1297.142,0.2419685,1156.652,1
207,1297.138,0.2368547,1156.642,1
207,1297.133,0.231468,1156.632,1
207,1297.127,0.2259126,1156.622,1
207,1297.121,0.2202684,1156.612,1
207,1297.115,0.2141404,1156.602,1
207,1297.107,0.2075616,1156.592,1

210,1300.237,8.664946,1161.061,0
210,1300.238,8.658895,1161.062,0
210,1300.252,8.645406,1161.078,0
210,1300.252,8.602442,1161.08,0
210,1300.246,8.542312,1161.076,0
210,1300.23,8.465124,1161.063,0
210,1300.214,8.382753,1161.05,0
210,1300.202,8.301436,1161.04,0
210,1300.195,8.222493,1161.033,0
210,1300.194,8.146433,1161.029,0
210,1300.196,8.073535,1161.027,0
210,1300.194,8.018131,1161.025,0
210,1300.195,7.994878,1161.032,0
210,1300.208,7.993383,1161.047,0
210,1300.23,8.001609,1161.068,0
210,1300.264,8.015696,1161.095,0
210,1300.307,8.030515,1161.131,0
210,1300.358,8.042369,1161.172,0
210,1300.414,8.04993,1161.216,0
210,1300.476,8.051946,1161.264,0
210,1300.545,8.046352,1161.314,0
210,1300.619,8.031302,1161.363,0
210,1300.694,8.005479,1161.407,0
210,1300.766,7.970457,1161.443,0
210,1300.829,7.929811,1161.471,0
210,1300.883,7.886943,1161.489,0
210,1300.925,7.843949,1161.497,0
210,1300.956,7.803811,1161.496,0
210,1300.976,7.769248,1161.487,0
210,1300.987,7.741806,1161.472,0
210,1300.992,7.721856,1161.453,0
210,1300.993,7.710455,1161.432,0
210,1300.992,7.707638,1161.411,0
210,1300.99,7.713555,1161.391,0
210,1300.991,7.727048,1161.375,0
210,1300.998,7.745257,1161.365,0
210,1301.01,7.765544,1161.362,0
210,1301.026,7.785416,1161.365,0
210,1301.045,7.802753,1161.373,0
210,1301.066,7.815809,1161.385,0
210,1301.088,7.822842,1161.4,0
210,1301.109,7.821883,1161.416,0
210,1301.129,7.811824,1161.431,0
210,1301.143,7.792573,1161.442,0
210,1301.151,7.765348,1161.448,0
210,1301.152,7.731802,1161.448,0
210,1301.144,7.694159,1161.441,0
210,1301.127,7.654891,1161.427,0
210,1301.102,7.616528,1161.408,0
210,1301.07,7.580947,1161.384,0
210,1301.032,7.549558,1161.358,0
210,1300.989,7.523722,1161.331,0
210,1300.943,7.504907,1161.306,0
210,1300.895,7.494509,1161.283,0
210,1300.849,7.491857,1161.266,0
210,1300.805,7.494246,1161.255,0
210,1300.765,7.498603,1161.249,0
210,1300.728,7.503001,1161.248,0
210,1300.696,7.505942,1161.25,0
210,1300.669,7.50566,1161.255,0
210,1300.647,7.500418,1161.264,0
210,1300.629,7.487421,1161.273,0
210,1300.614,7.466414,1161.281,0
210,1300.599,7.438223,1161.286,0
210,1300.584,7.404397,1161.287,0
210,1300.566,7.366812,1161.283,0
210,1300.545,7.32737,1161.274,0
210,1300.519,7.287992,1161.259,0
210,1300.489,7.250401,1161.24,0
210,1300.455,7.215963,1161.218,0
210,1300.419,7.185881,1161.195,0
210,1300.381,7.161751,1161.171,0
210,1300.341,7.144245,1161.149,0
210,1300.302,7.133537,1161.13,0
210,1300.264,7.128819,1161.116,0
210,1300.229,7.128381,1161.105,0
210,1300.198,7.131233,1161.099,0
210,1300.172,7.135651,1161.097,0
210,1300.151,7.140066,1161.098,0
210,1300.135,7.142782,1161.102,0
210,1300.125,7.142071,1161.108,0
210,1300.121,7.137654,1161.115,0
210,1300.122,7.128785,1161.122,0
210,1300.126,7.115268,1161.126,0
210,1300.132,7.097565,1161.128,0
210,1300.138,7.076755,1161.126,0
210,1300.142,7.053601,1161.121,0
210,1300.144,7.029766,1161.112,0
210,1300.142,7.00683,1161.099,0
210,1300.136,6.986069,1161.085,0
210,1300.126,6.96845,1161.069,0
210,1300.113,6.952666,1161.054,0
210,1300.097,6.939493,1161.039,0
210,1300.078,6.929501,1161.027,0
210,1300.059,6.922855,1161.018,0
210,1300.04,6.919131,1161.013,0
210,1300.023,6.920565,1161.012,0
210,1300.01,6.92585,1161.016,0
210,1300.001,6.933414,1161.023,0
210,1299.996,6.941729,1161.033,0
210,1299.997,6.94926,1161.045,0
210,1300.003,6.952352,1161.057,0
210,1300.013,6.949627,1161.068,0
210,1300.025,6.940084,1161.077,0
210,1300.039,6.923862,1161.084,0
210,1300.053,6.902194,1161.088,0
210,1300.064,6.87868,1161.088,0
210,1300.071,6.85471,1161.085,0
210,1300.074,6.831293,1161.078,0
210,1300.071,6.809269,1161.069,0
210,1300.063,6.789426,1161.059,0
210,1300.05,6.772245,1161.048,0
210,1300.032,6.758432,1161.038,0
210,1300.012,6.748526,1161.029,0
210,1299.989,6.742741,1161.022,0
210,1299.966,6.740844,1161.018,0
210,1299.943,6.740839,1161.018,0
210,1299.923,6.742194,1161.02,0
210,1299.906,6.744234,1161.025,0
210,1299.894,6.746128,1161.031,0
210,1299.885,6.746781,1161.039,0
210,1299.882,6.74538,1161.047,0
210,1299.883,6.740715,1161.053,0
210,1299.888,6.731975,1161.058,0
210,1299.896,6.718894,1161.059,0
210,1299.906,6.701538,1161.058,0
210,1299.916,6.680086,1161.053,0
210,1299.926,6.655303,1161.045,0
210,1299.933,6.62844,1161.033,0
210,1299.938,6.601071,1161.019,0
210,1299.938,6.574753,1161.004,0
210,1299.935,6.551841,1160.989,0
210,1299.927,6.53314,1160.974,0
210,1299.917,6.518941,1160.962,0
210,1299.904,6.509226,1160.952,0
210,1299.889,6.503726,1160.946,0
210,1299.875,6.500279,1160.942,0
210,1299.86,6.498239,1160.942,0
210,1299.849,6.497036,1160.945,0
210,1299.839,6.496045,1160.95,0
210,1299.834,6.494627,1160.956,0
210,1299.833,6.493108,1160.963,0
210,1299.835,6.490841,1160.968,0
210,1299.841,6.487195,1160.972,0
210,1299.849,6.481729,1160.973,0
210,1299.859,6.474254,1160.97,0
210,1299.868,6.466601,1160.964,0
210,1299.876,6.458945,1160.954,0
210,1299.882,6.451547,1160.94,0
210,1299.884,6.444871,1160.924,0
210,1299.883,6.439472,1160.907,0
210,1299.879,6.433488,1160.888,0
210,1299.872,6.42742,1160.87,0
210,1299.862,6.422013,1160.854,0
210,1299.85,6.41792,1160.839,0
210,1299.836,6.415587,1160.827,0
210,1299.822,6.416012,1160.819,0
210,1299.807,6.419074,1160.814,0
210,1299.795,6.424378,1160.814,0
210,1299.784,6.431403,1160.817,0
210,1299.776,6.439579,1160.823,0
210,1299.77,6.446358,1160.83,0
210,1299.768,6.451215,1160.839,0
210,1299.768,6.453518,1160.848,0
210,1299.771,6.452702,1160.856,0
210,1299.777,6.448575,1160.864,0
210,1299.784,6.440416,1160.869,0
210,1299.794,6.42885,1160.873,0
210,1299.803,6.414424,1160.873,0
210,1299.812,6.39755,1160.871,0
210,1299.819,6.378533,1160.865,0
210,1299.824,6.36008,1160.856,0
210,1299.825,6.342519,1160.845,0
210,1299.822,6.326009,1160.832,0
210,1299.815,6.310794,1160.818,0
210,1299.805,6.297196,1160.803,0
210,1299.792,6.285493,1160.79,0
210,1299.777,6.275846,1160.778,0
210,1299.759,6.268289,1160.769,0
210,1299.741,6.262739,1160.762,0
210,1299.723,6.258998,1160.758,0
210,1299.705,6.254906,1160.756,0
210,1299.688,6.250362,1160.756,0
210,1299.674,6.245259,1160.758,0
210,1299.662,6.239433,1160.761,0
210,1299.652,6.232663,1160.764,0
210,1299.646,6.225658,1160.766,0
210,1299.643,6.218275,1160.767,0
210,1299.643,6.210247,1160.766,0
210,1299.645,6.201321,1160.762,0
210,1299.649,6.191314,1160.755,0
210,1299.655,6.182104,1160.745,0
210,1299.661,6.173766,1160.731,0
210,1299.667,6.166299,1160.714,0
210,1299.672,6.159805,1160.693,0
210,1299.676,6.154464,1160.671,0
210,1299.677,6.147988,1160.648,0
210,1299.677,6.140567,1160.625,0
210,1299.675,6.132461,1160.602,0
210,1299.671,6.124218,1160.581,0
210,1299.665,6.116336,1160.561,0
210,1299.659,6.10987,1160.545,0
210,1299.652,6.104932,1160.531,0
210,1299.647,6.101247,1160.521,0
210,1299.642,6.098436,1160.514,0
210,1299.639,6.096124,1160.51,0
210,1299.638,6.095068,1160.507,0
210,1299.639,6.095015,1160.506,0
210,1299.642,6.095616,1160.506,0
210,1299.648,6.096544,1160.507,0
210,1299.657,6.097513,1160.506,0
210,1299.667,6.097699,1160.505,0
210,1299.679,6.09701,1160.502,0
210,1299.692,6.095395,1160.497,0
210,1299.705,6.092907,1160.489,0
210,1299.717,6.089751,1160.479,0
210,1299.728,6.085944,1160.467,0
210,1299.738,6.08169,1160.454,0
210,1299.745,6.07724,1160.439,0
210,1299.751,6.072896,1160.424,0
210,1299.753,6.068932,1160.409,0
210,1299.754,6.065357,1160.394,0
210,1299.752,6.062309,1160.381,0
210,1299.749,6.059939,1160.369,0
210,1299.744,6.058394,1160.36,0
210,1299.739,6.057779,1160.352,0
210,1299.735,6.056919,1160.346,0
210,1299.732,6.055521,1160.343,0
210,1299.73,6.0532,1160.34,0
210,1299.731,6.049536,1160.339,0
210,1299.734,6.044354,1160.337,0
210,1299.739,6.038387,1160.336,0
210,1299.746,6.031499,1160.333,0
210,1299.755,6.023493,1160.328,0
210,1299.766,6.014256,1160.322,0
210,1299.777,6.003769,1160.314,0
210,1299.789,5.992249,1160.303,0
210,1299.801,5.979827,1160.29,0
210,1299.81,5.96663,1160.275,0
210,1299.818,5.952747,1160.258,0
210,1299.823,5.938345,1160.24,0
210,1299.825,5.924276,1160.22,0
210,1299.824,5.910732,1160.201,0
210,1299.82,5.89784,1160.183,0
210,1299.813,5.885732,1160.165,0
210,1299.804,5.874535,1160.15,0
210,1299.793,5.862185,1160.135,0
210,1299.781,5.848695,1160.123,0
210,1299.767,5.834295,1160.112,0
210,1299.753,5.819198,1160.104,0
210,1299.739,5.803556,1160.098,0
210,1299.726,5.78932,1160.096,0
210,1299.713,5.776462,1160.097,0
210,1299.702,5.76471,1160.1,0
210,1299.693,5.753798,1160.106,0
210,1299.685,5.743497,1160.114,0
210,1299.679,5.732823,1160.123,0
210,1299.675,5.721607,1160.133,0
210,1299.673,5.709805,1160.143,0
210,1299.673,5.697418,1160.153,0
210,1299.676,5.684463,1160.163,0
210,1299.68,5.671299,1160.171,0
210,1299.685,5.657949,1160.179,0
210,1299.692,5.644472,1160.185,0
210,1299.699,5.630998,1160.189,0
210,1299.706,5.617714,1160.191,0
210,1299.713,5.604425,1160.192,0
210,1299.719,5.591325,1160.191,0
210,1299.724,5.578604,1160.189,0
210,1299.727,5.566393,1160.186,0
210,1299.73,5.55476,1160.182,0
210,1299.731,5.543723,1160.178,0
210,1299.731,5.533276,1160.174,0
210,1299.731,5.523399,1160.169,0
210,1299.73,5.514065,1160.165,0
210,1299.728,5.505231,1160.161,0
210,1299.728,5.498148,1160.156,0
210,1299.728,5.4927,1160.152,0
210,1299.73,5.488608,1160.147,0
210,1299.733,5.485604,1160.141,0
210,1299.737,5.483457,1160.134,0
210,1299.743,5.48054,1160.127,0
210,1299.749,5.476716,1160.119,0
210,1299.756,5.471991,1160.11,0
210,1299.764,5.46639,1160.1,0
210,1299.772,5.459941,1160.089,0
210,1299.781,5.453117,1160.077,0
210,1299.788,5.446107,1160.063,0
210,1299.796,5.43896,1160.049,0
210,1299.801,5.431684,1160.033,0
210,1299.806,5.424263,1160.016,0
210,1299.807,5.417337,1159.999,0
210,1299.807,5.410882,1159.982,0
210,1299.804,5.404774,1159.965,0
210,1299.798,5.398861,1159.948,0
210,1299.79,5.392994,1159.931,0
210,1299.779,5.388349,1159.915,0
210,1299.765,5.384831,1159.901,0
210,1299.749,5.382214,1159.887,0
210,1299.73,5.380335,1159.873,0
210,1299.709,5.379124,1159.861,0
210,1299.687,5.377799,1159.849,0
210,1299.662,5.376445,1159.837,0
210,1299.637,5.375129,1159.826,0
210,1299.61,5.373931,1159.816,0
210,1299.583,5.372952,1159.806,0
210,1299.555,5.372059,1159.797,0
210,1299.527,5.371451,1159.788,0
210,1299.499,5.371313,1159.781,0
210,1299.471,5.37179,1159.774,0
210,1299.445,5.372977,1159.768,0
210,1299.42,5.375277,1159.762,0
210,1299.397,5.378588,1159.756,0
210,1299.376,5.382727,1159.751,0
210,1299.356,5.38752,1159.745,0
210,1299.337,5.392811,1159.739,0
210,1299.32,5.397761,1159.733,0
210,1299.304,5.402253,1159.727,0
210,1299.29,5.406268,1159.72,0
210,1299.277,5.409824,1159.712,0
210,1299.265,5.41295,1159.704,0
210,1299.254,5.41589,1159.694,0
210,1299.245,5.418658,1159.684,0
210,1299.236,5.421265,1159.672,0
210,1299.229,5.423728,1159.66,0
210,1299.223,5.426075,1159.646,0
210,1299.218,5.427791,1159.63,0
210,1299.213,5.428863,1159.614,0
210,1299.208,5.429344,1159.597,0
210,1299.203,5.429329,1159.579,0
210,1299.198,5.428941,1159.561,0
210,1299.192,5.428582,1159.542,0
210,1299.187,5.428442,1159.524,0
210,1299.18,5.428659,1159.505,0
210,1299.174,5.429326,1159.487,0
210,1299.166,5.430491,1159.469,0
210,1299.158,5.432904,1159.452,0
210,1299.149,5.436464,1159.436,0
210,1299.139,5.441092,1159.421,0
210,1299.129,5.446754,1159.407,0
210,1299.119,5.453435,1159.394,0
210,1299.11,5.46102,1159.383,0
210,1299.101,5.469335,1159.373,0
210,1299.093,5.478253,1159.363,0
210,1299.085,5.487719,1159.355,0
210,1299.078,5.497714,1159.348,0
210,1299.07,5.507454,1159.341,0
210,1299.063,5.516773,1159.335,0
210,1299.056,5.52562,1159.33,0
210,1299.05,5.534044,1159.325,0
210,1299.043,5.54215,1159.321,0
210,1299.037,5.548277,1159.316,0
210,1299.03,5.552515,1159.311,0
210,1299.024,5.555138,1159.306,0
210,1299.017,5.556517,1159.301,0
210,1299.01,5.556919,1159.297,0
210,1299.001,5.558187,1159.292,0
210,1298.991,5.560395,1159.289,0
210,1298.979,5.563397,1159.287,0
210,1298.966,5.567026,1159.286,0
210,1298.952,5.571189,1159.287,0
210,1298.937,5.57477,1159.29,0
210,1298.922,5.577594,1159.293,0
210,1298.906,5.579647,1159.299,0
210,1298.891,5.58097,1159.306,0
210,1298.876,5.581597,1159.315,0
210,1298.861,5.580737,1159.325,0
210,1298.847,5.578245,1159.337,0
210,1298.833,5.574013,1159.35,0
210,1298.82,5.567961,1159.364,0
210,1298.808,5.560069,1159.378,0
210,1298.797,5.550146,1159.394,0
210,1298.786,5.538374,1159.409,0
210,1298.777,5.525015,1159.426,0
210,1298.768,5.510621,1159.442,0
210,1298.761,5.495768,1159.459,0
210,1298.756,5.480727,1159.475,0
210,1298.752,5.465822,1159.49,0
210,1298.749,5.451319,1159.504,0
210,1298.747,5.437421,1159.516,0
210,1298.747,5.424255,1159.526,0
210,1298.746,5.41084,1159.535,0
210,1298.746,5.397147,1159.542,0
210,1298.746,5.383228,1159.547,0
210,1298.746,5.369115,1159.55,0
210,1298.745,5.354815,1159.551,0
210,1298.743,5.340584,1159.551,0
210,1298.741,5.32637,1159.548,0
210,1298.737,5.31207,1159.543,0
210,1298.733,5.297591,1159.537,0
210,1298.728,5.282872,1159.53,0
210,1298.722,5.269345,1159.52,0
210,1298.716,5.257045,1159.509,0
210,1298.709,5.24592,1159.497,0
210,1298.703,5.235939,1159.483,0
210,1298.696,5.227088,1159.468,0
210,1298.69,5.218256,1159.452,0
210,1298.685,5.20939,1159.436,0
210,1298.681,5.200488,1159.419,0
210,1298.677,5.191574,1159.401,0
210,1298.674,5.182693,1159.383,0
210,1298.671,5.173299,1159.365,0
210,1298.668,5.163501,1159.346,0
210,1298.666,5.153333,1159.327,0
210,1298.663,5.142808,1159.309,0
210,1298.66,5.132008,1159.29,0
210,1298.657,5.121727,1159.273,0
210,1298.654,5.112126,1159.256,0
210,1298.65,5.103261,1159.241,0
210,1298.646,5.095143,1159.228,0
210,1298.643,5.087722,1159.217,0
210,1298.64,5.080742,1159.207,0
210,1298.637,5.073972,1159.2,0
210,1298.634,5.067144,1159.195,0
210,1298.632,5.060048,1159.192,0
210,1298.631,5.052553,1159.19,0
210,1298.63,5.045025,1159.19,0
210,1298.63,5.037436,1159.192,0
210,1298.63,5.029818,1159.195,0
210,1298.631,5.022243,1159.199,0
210,1298.632,5.014781,1159.205,0
210,1298.633,5.007755,1159.213,0
210,1298.635,5.001188,1159.222,0
210,1298.636,4.99504,1159.233,0
210,1298.638,4.989279,1159.245,0
210,1298.641,4.983898,1159.259,0
210,1298.644,4.977874,1159.273,0
210,1298.647,4.971166,1159.287,0
210,1298.651,4.963832,1159.302,0
210,1298.655,4.955955,1159.318,0
210,1298.66,4.947623,1159.333,0
210,1298.665,4.939101,1159.349,0
210,1298.671,4.930512,1159.364,0
210,1298.677,4.921886,1159.378,0
210,1298.682,4.913232,1159.392,0
210,1298.688,4.904683,1159.405,0
210,1298.694,4.896775,1159.417,0
210,1298.699,4.889578,1159.427,0
210,1298.704,4.883076,1159.436,0
210,1298.707,4.877213,1159.442,0
210,1298.709,4.871901,1159.446,0
210,1298.71,4.865954,1159.449,0
210,1298.709,4.859218,1159.45,0
210,1298.708,4.851681,1159.449,0
210,1298.705,4.84341,1159.447,0
210,1298.7,4.834446,1159.442,0
210,1298.695,4.82491,1159.436,0
210,1298.688,4.814757,1159.427,0
210,1298.681,4.803899,1159.416,0
210,1298.673,4.792225,1159.403,0
210,1298.665,4.779607,1159.388,0
210,1298.657,4.765986,1159.371,0
210,1298.648,4.751271,1159.352,0
210,1298.639,4.735366,1159.33,0
210,1298.63,4.718194,1159.306,0
210,1298.621,4.699698,1159.28,0
210,1298.611,4.679908,1159.251,0
210,1298.601,4.658823,1159.221,0
210,1298.59,4.636463,1159.188,0
210,1298.578,4.612896,1159.154,0
210,1298.566,4.588241,1159.119,0
210,1298.552,4.5633,1159.081,0
210,1298.538,4.538233,1159.042,0
210,1298.523,4.513209,1159.002,0
210,1298.507,4.488403,1158.96,0
210,1298.49,4.463985,1158.918,0
210,1298.471,4.441121,1158.875,0
210,1298.452,4.420012,1158.831,0
210,1298.432,4.400681,1158.787,0
210,1298.411,4.383078,1158.743,0
210,1298.388,4.367108,1158.699,0
210,1298.365,4.353276,1158.656,0
210,1298.341,4.341528,1158.614,0
210,1298.316,4.331737,1158.573,0
210,1298.29,4.323751,1158.533,0
210,1298.265,4.317379,1158.496,0
210,1298.239,4.311636,1158.46,0
210,1298.213,4.306293,1158.426,0
210,1298.188,4.301217,1158.394,0
210,1298.163,4.296295,1158.365,0
210,1298.139,4.291417,1158.338,0
210,1298.115,4.286246,1158.312,0
210,1298.093,4.280642,1158.289,0
210,1298.072,4.274474,1158.268,0
210,1298.052,4.267667,1158.248,0
210,1298.033,4.260193,1158.23,0
210,1298.016,4.251864,1158.213,0
210,1298,4.242795,1158.196,0
210,1297.985,4.233029,1158.18,0
210,1297.971,4.222649,1158.164,0
210,1297.958,4.211845,1158.149,0
210,1297.945,4.201682,1158.135,0
210,1297.934,4.192426,1158.122,0
210,1297.922,4.184134,1158.109,0
